Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-18,47657,,,30974,,,1152,,,,,,,,,,,
,Albania,2020-07-18,3740,,,1404,,,65,,,,,,,,,,,
,Algeria,2020-07-18,14911,,,11534,,,1146,,,,,,,,,,,
,Andorra,2020-07-18,871,,,814,,,57,,,,,,,,,,,
,Angola,2020-07-18,383,,,75,,,27,,,,,,,,,,,
,Antigua and Barbuda,2020-07-18,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-18,83123,,,19329,,,1861,,,,,,,,,,,
,Armenia,2020-07-18,34545,,,18740,,,580,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-18,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-18,3231,,,2793,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-18,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-18,1074,,,1067,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-18,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-18,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-18,2274,,,1833,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-18,613,,,600,,,9,,,,,,,,,,,
,Austria,2020-07-18,18051,,,16428,,,785,,,,,,,,,,,
,Azerbaijan,2020-07-18,21479,,,10672,,,303,,,,,,,,,,,
,Bahamas,2020-07-18,112,,,100,,,12,,,,,,,,,,,
,Bahrain,2020-07-18,35562,,,28518,,,147,,,,,,,,,,,
,Bangladesh,2020-07-18,216455,,,214900,,,1555,,,,,,,,,,,
,Barbados,2020-07-18,101,,,93,,,8,,,,,,,,,,,
,Belarus,2020-07-18,76598,,,67557,,,512,,,,,,,,,,,
,Belgium,2020-07-18,62808,,,17855,,,9910,,,,,,,,,,,
,Benin,2020-07-18,1749,,,302,,,38,,,,,,,,,,,
,Bhutan,2020-07-18,71,,,53,,,0,,,,,,,,,,,
,Bolivia,2020-07-18,45050,,,10260,,,1340,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-18,4903,,,2875,,,199,,,,,,,,,,,
,Brazil,2020-07-18,1846951,,,1093874,,,83377,,,,,,,,,,,
,Brunei,2020-07-18,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-18,6743,,,3545,,,317,,,,,,,,,,,
,Burkina Faso,2020-07-18,948,,,880,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-18,1393,,,864,,,11,,,,,,,,,,,
,Cambodia,2020-07-18,137,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-18,14082,,,8187,,,504,,,,,,,,,,,
Alberta,Canada,2020-07-18,8777,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-18,3260,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-18,345,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-18,209,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-18,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-18,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-18,40425,,,,,,2980,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-18,57666,,,,,,6269,,,,,,,,,,,
Saskatchewan,Canada,2020-07-18,996,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-18,6607,,,837,,,124,,,,,,,,,,,
,Chad,2020-07-18,888,,,807,,,81,,,,,,,,,,,
,Chile,2020-07-18,693356,,,565765,,,8395,,,,,,,,,,,
Anhui,China,2020-07-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-18,1540,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-18,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-18,362,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-18,249,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-18,1666,,,1657,,,9,,,,,,,,,,,
Guangxi,China,2020-07-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-18,171,,,164,,,7,,,,,,,,,,,
Hebei,China,2020-07-18,399,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-18,1250,,,1117,,,4,,,,,,,,,,,
Hubei,China,2020-07-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-18,242,,,241,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-18,165,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-18,324,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-18,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-18,728,,,678,,,7,,,,,,,,,,,
Shanxi,China,2020-07-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-18,600,,,597,,,3,,,,,,,,,,,
Tianjin,China,2020-07-18,207,,,204,,,3,,,,,,,,,,,
Tibet,China,2020-07-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-18,1277,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-18,109480,,,35396,,,3820,,,,,,,,,,,
,Congo (Brazzaville),2020-07-18,1436,,,997,,,38,,,,,,,,,,,
,Congo (Kinshasa),2020-07-18,9378,,,1343,,,182,,,,,,,,,,,
,Costa Rica,2020-07-18,3786,,,2582,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-18,16697,,,5629,,,81,,,,,,,,,,,
,Croatia,2020-07-18,2405,,,2182,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-18,2627,,,2534,,,93,,,,,,,,,,,
,Cyprus,2020-07-18,992,,,906,,,27,,,,,,,,,,,
,Czechia,2020-07-18,12289,,,8939,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-18,13555,,,12684,,,620,,,,,,,,,,,
,Djibouti,2020-07-18,5146,,,5099,,,47,,,,,,,,,,,
