Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-17,47970,,,20380,,,872,,,,,,,,,,,
,Albania,2020-07-17,3728,,,1381,,,57,,,,,,,,,,,
,Algeria,2020-07-17,14732,,,11559,,,1107,,,,,,,,,,,
,Andorra,2020-07-17,864,,,807,,,57,,,,,,,,,,,
,Angola,2020-07-17,297,,,88,,,15,,,,,,,,,,,
,Antigua and Barbuda,2020-07-17,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-17,75287,,,20507,,,1678,,,,,,,,,,,
,Armenia,2020-07-17,32386,,,12817,,,603,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-17,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-17,3198,,,2806,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-17,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-17,1076,,,1062,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-17,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-17,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-17,2258,,,1831,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-17,611,,,601,,,10,,,,,,,,,,,
,Austria,2020-07-17,18192,,,16641,,,775,,,,,,,,,,,
,Azerbaijan,2020-07-17,21461,,,11485,,,270,,,,,,,,,,,
,Bahamas,2020-07-17,114,,,102,,,12,,,,,,,,,,,
,Bahrain,2020-07-17,36931,,,28773,,,125,,,,,,,,,,,
,Bangladesh,2020-07-17,206941,,,205505,,,1436,,,,,,,,,,,
,Barbados,2020-07-17,105,,,97,,,8,,,,,,,,,,,
,Belarus,2020-07-17,76784,,,59575,,,485,,,,,,,,,,,
,Belgium,2020-07-17,62499,,,17639,,,9859,,,,,,,,,,,
,Benin,2020-07-17,1837,,,340,,,33,,,,,,,,,,,
,Bhutan,2020-07-17,75,,,53,,,0,,,,,,,,,,,
,Bolivia,2020-07-17,42681,,,13114,,,1381,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-17,5227,,,2858,,,215,,,,,,,,,,,
,Brazil,2020-07-17,1804170,,,1004914,,,77294,,,,,,,,,,,
,Brunei,2020-07-17,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-17,5917,,,3189,,,283,,,,,,,,,,,
,Burkina Faso,2020-07-17,949,,,896,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-17,1264,,,1044,,,15,,,,,,,,,,,
,Cambodia,2020-07-17,128,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-07-17,19220,,,11375,,,782,,,,,,,,,,,
Alberta,Canada,2020-07-17,8560,,,,,,159,,,,,,,,,,,
British Columbia,Canada,2020-07-17,3329,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-17,326,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-17,227,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-17,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-17,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-17,40098,,,,,,3049,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-17,57435,,,,,,6069,,,,,,,,,,,
Saskatchewan,Canada,2020-07-17,923,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-17,7073,,,777,,,123,,,,,,,,,,,
,Chad,2020-07-17,900,,,736,,,88,,,,,,,,,,,
,Chile,2020-07-17,634473,,,532575,,,6834,,,,,,,,,,,
Anhui,China,2020-07-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-17,1586,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-17,589,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-17,366,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-17,261,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-17,1652,,,1643,,,9,,,,,,,,,,,
Guangxi,China,2020-07-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-17,171,,,164,,,7,,,,,,,,,,,
Hebei,China,2020-07-17,407,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-17,1209,,,1129,,,4,,,,,,,,,,,
Hubei,China,2020-07-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-17,246,,,245,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-17,160,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-17,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-17,329,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-17,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-17,741,,,680,,,7,,,,,,,,,,,
Shanxi,China,2020-07-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-17,621,,,602,,,3,,,,,,,,,,,
Tianjin,China,2020-07-17,205,,,202,,,3,,,,,,,,,,,
Tibet,China,2020-07-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-17,1279,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-17,111445,,,30492,,,3794,,,,,,,,,,,
,Congo (Brazzaville),2020-07-17,2109,,,1735,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-17,8207,,,1014,,,183,,,,,,,,,,,
,Costa Rica,2020-07-17,3441,,,2180,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-17,15339,,,5210,,,72,,,,,,,,,,,
,Croatia,2020-07-17,2312,,,2197,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-17,2597,,,2505,,,92,,,,,,,,,,,
,Cyprus,2020-07-17,1012,,,909,,,18,,,,,,,,,,,
,Czechia,2020-07-17,11500,,,8954,,,371,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-17,13378,,,12330,,,606,,,,,,,,,,,
,Djibouti,2020-07-17,5328,,,5281,,,47,,,,,,,,,,,
,Dominican Republic,2020-07-17,35660,,,22429,,,1040,,,,,,,,,,,
,Ecuador,2020-07-17,65312,,,31919,,,5073,,,,,,,,,,,
,Egypt,2020-07-17,95719,,,25233,,,4601,,,,,,,,,,,
,El Salvador,2020-07-17,7534,,,5129,,,131,,,,,,,,,,,
,Equatorial Guinea,2020-07-17,5361,,,3768,,,239,,,,,,,,,,,
,Eritrea,2020-07-17,550,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-17,2012,,,1936,,,76,,,,,,,,,,,
,Eswatini,2020-07-17,1201,,,397,,,8,,,,,,,,,,,
,Ethiopia,2020-07-17,7972,,,3749,,,121,,,,,,,,,,,
,Fiji,2020-07-17,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-17,7292,,,6200,,,330,,,,,,,,,,,
French Guiana,France,2020-07-17,4522,,,1908,,,29,,,,,,,,,,,
French Polynesia,France,2020-07-17,60,,,60,,,0,,,,,,,,,,,
