Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,33125,,,21670,,,844,,,,,,,,,,,
,Albania,2020-07-06,2940,,,1760,,,74,,,,,,,,,,,
,Algeria,2020-07-06,15589,,,10990,,,951,,,,,,,,,,,
,Andorra,2020-07-06,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-07-06,403,,,113,,,13,,,,,,,,,,,
,Antigua and Barbuda,2020-07-06,79,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-06,78910,,,30074,,,1497,,,,,,,,,,,
,Armenia,2020-07-06,29737,,,16369,,,491,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-06,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-06,3226,,,2786,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-06,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-06,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-06,448,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-06,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-06,2590,,,1960,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-06,616,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-06,18174,,,16596,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-06,20681,,,11670,,,250,,,,,,,,,,,
,Bahamas,2020-07-06,104,,,93,,,11,,,,,,,,,,,
,Bahrain,2020-07-06,29781,,,25269,,,110,,,,,,,,,,,
,Bangladesh,2020-07-06,168255,,,68476,,,2067,,,,,,,,,,,
,Barbados,2020-07-06,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-06,64301,,,51725,,,422,,,,,,,,,,,
,Belgium,2020-07-06,61976,,,17013,,,9739,,,,,,,,,,,
,Benin,2020-07-06,1485,,,387,,,29,,,,,,,,,,,
,Bhutan,2020-07-06,91,,,58,,,0,,,,,,,,,,,
,Bolivia,2020-07-06,38523,,,11688,,,1363,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-06,5098,,,2427,,,197,,,,,,,,,,,
,Brazil,2020-07-06,1602718,,,893413,,,63923,,,,,,,,,,,
,Brunei,2020-07-06,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-06,5542,,,2902,,,243,,,,,,,,,,,
,Burkina Faso,2020-07-06,1009,,,834,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-06,1486,,,681,,,18,,,,,,,,,,,
,Cambodia,2020-07-06,153,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-06,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-06,8450,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-06,2955,,,,,,175,,,,,,,,,,,
Grand Princess,Canada,2020-07-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-06,337,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-06,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-06,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-06,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-06,38301,,,,,,2768,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-06,55901,,,,,,5546,,,,,,,,,,,
Saskatchewan,Canada,2020-07-06,805,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-06,4182,,,1021,,,60,,,,,,,,,,,
,Chad,2020-07-06,870,,,791,,,74,,,,,,,,,,,
