Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,31305,,,11363,,,749,,,,,,,,,,,
,Albania,2020-06-29,2479,,,1414,,,57,,,,,,,,,,,
,Algeria,2020-06-29,13373,,,9463,,,908,,,,,,,,,,,
,Andorra,2020-06-29,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-06-29,276,,,84,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-06-29,96,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-29,63149,,,22241,,,1277,,,,,,,,,,,
,Armenia,2020-06-29,25408,,,14222,,,446,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-29,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-29,3187,,,2793,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-29,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-29,1068,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-29,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-29,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-29,2072,,,1792,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-29,610,,,596,,,9,,,,,,,,,,,
,Austria,2020-06-29,17654,,,16431,,,704,,,,,,,,,,,
,Azerbaijan,2020-06-29,16992,,,9294,,,206,,,,,,,,,,,
,Bahamas,2020-06-29,104,,,88,,,11,,,,,,,,,,,
,Bahrain,2020-06-29,26415,,,20898,,,82,,,,,,,,,,,
,Bangladesh,2020-06-29,141533,,,57983,,,1772,,,,,,,,,,,
,Barbados,2020-06-29,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-06-29,61918,,,46789,,,388,,,,,,,,,,,
,Belgium,2020-06-29,61408,,,17053,,,9744,,,,,,,,,,,
,Benin,2020-06-29,1269,,,309,,,15,,,,,,,,,,,
,Bhutan,2020-06-29,75,,,40,,,0,,,,,,,,,,,
,Bolivia,2020-06-29,32700,,,9128,,,1030,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-29,4167,,,2375,,,182,,,,,,,,,,,
,Brazil,2020-06-29,1399004,,,776188,,,59288,,,,,,,,,,,
,Brunei,2020-06-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-29,4898,,,2640,,,221,,,,,,,,,,,
,Burkina Faso,2020-06-29,964,,,834,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-29,1119,,,670,,,13,,,,,,,,,,,
,Cambodia,2020-06-29,146,,,130,,,0,,,,,,,,,,,
,Cameroon,2020-06-29,12785,,,11496,,,313,,,,,,,,,,,
Alberta,Canada,2020-06-29,8026,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-29,2908,,,,,,177,,,,,,,,,,,
Grand Princess,Canada,2020-06-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-29,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-29,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-29,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-29,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-29,36655,,,,,,2732,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-29,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-29,55224,,,,,,5464,,,,,,,,,,,
Saskatchewan,Canada,2020-06-29,789,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-29,3631,,,789,,,47,,,,,,,,,,,
,Chad,2020-06-29,869,,,791,,,74,,,,,,,,,,,
,Chile,2020-06-29,276251,,,236618,,,5719,,,,,,,,,,,
Anhui,China,2020-06-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-29,932,,,586,,,9,,,,,,,,,,,
Chongqing,China,2020-06-29,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-29,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-29,165,,,141,,,2,,,,,,,,,,,
Guangdong,China,2020-06-29,1639,,,1623,,,8,,,,,,,,,,,
Guangxi,China,2020-06-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-29,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-29,350,,,333,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-29,1211,,,1100,,,8,,,,,,,,,,,
Hubei,China,2020-06-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-29,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-29,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-29,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-29,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-29,47,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-29,320,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-29,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-29,709,,,678,,,7,,,,,,,,,,,
Shanxi,China,2020-06-29,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-29,589,,,576,,,3,,,,,,,,,,,
Tianjin,China,2020-06-29,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-06-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-29,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-29,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-29,89601,,,36977,,,3121,,,,,,,,,,,
,Congo (Brazzaville),2020-06-29,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-06-29,7045,,,963,,,161,,,,,,,,,,,
,Costa Rica,2020-06-29,3294,,,1419,,,14,,,,,,,,,,,
,Cote d'Ivoire,2020-06-29,9479,,,3979,,,70,,,,,,,,,,,
,Croatia,2020-06-29,2747,,,2158,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-29,2335,,,2229,,,86,,,,,,,,,,,
,Cyprus,2020-06-29,995,,,824,,,19,,,,,,,,,,,
,Czechia,2020-06-29,11549,,,7762,,,355,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-29,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-29,12748,,,11585,,,605,,,,,,,,,,,
,Djibouti,2020-06-29,4660,,,4581,,,54,,,,,,,,,,,
,Dominican Republic,2020-06-29,31818,,,17193,,,742,,,,,,,,,,,
,Ecuador,2020-06-29,56204,,,28042,,,4517,,,,,,,,,,,
,Egypt,2020-06-29,67005,,,17942,,,2878,,,,,,,,,,,
,El Salvador,2020-06-29,6091,,,3772,,,156,,,,,,,,,,,
,Equatorial Guinea,2020-06-29,2271,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-29,205,,,61,,,0,,,,,,,,,,,
,Estonia,2020-06-29,1989,,,1829,,,69,,,,,,,,,,,
,Eswatini,2020-06-29,781,,,402,,,9,,,,,,,,,,,
,Ethiopia,2020-06-29,5944,,,2192,,,103,,,,,,,,,,,
,Fiji,2020-06-29,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-29,7221,,,6720,,,329,,,,,,,,,,,
French Guiana,France,2020-06-29,3908,,,1347,,,14,,,,,,,,,,,
French Polynesia,France,2020-06-29,60,,,60,,,0,,,,,,,,,,,
