Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21246,,,1821,,,316,,,,,,,,,,,
,Albania,2020-06-09,1265,,,961,,,33,,,,,,,,,,,
,Algeria,2020-06-09,10478,,,7220,,,718,,,,,,,,,,,
,Andorra,2020-06-09,976,,,812,,,51,,,,,,,,,,,
,Angola,2020-06-09,93,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-09,28,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-09,23189,,,7550,,,661,,,,,,,,,,,
,Armenia,2020-06-09,12309,,,3662,,,223,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-09,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-09,3127,,,2704,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-09,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-09,1061,,,1050,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-09,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-09,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-09,1718,,,1596,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-09,605,,,556,,,9,,,,,,,,,,,
,Austria,2020-06-09,16926,,,15999,,,671,,,,,,,,,,,
,Azerbaijan,2020-06-09,7526,,,4242,,,95,,,,,,,,,,,
,Bahamas,2020-06-09,102,,,51,,,11,,,,,,,,,,,
,Bahrain,2020-06-09,15706,,,10719,,,25,,,,,,,,,,,
,Bangladesh,2020-06-09,69722,,,15109,,,929,,,,,,,,,,,
,Barbados,2020-06-09,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-09,50337,,,22151,,,277,,,,,,,,,,,
,Belgium,2020-06-09,59611,,,16352,,,9632,,,,,,,,,,,
,Benin,2020-06-09,288,,,173,,,3,,,,,,,,,,,
,Bhutan,2020-06-09,75,,,14,,,0,,,,,,,,,,,
,Bolivia,2020-06-09,14669,,,2263,,,519,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-09,2627,,,2097,,,164,,,,,,,,,,,
,Brazil,2020-06-09,695103,,,277292,,,36643,,,,,,,,,,,
,Brunei,2020-06-09,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-09,2625,,,1281,,,155,,,,,,,,,,,
,Burkina Faso,2020-06-09,937,,,720,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-09,578,,,372,,,7,,,,,,,,,,,
,Cambodia,2020-06-09,126,,,124,,,0,,,,,,,,,,,
