Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1423,,,234,,,49,,,,,,,,,,,
,Albania,2020-04-28,740,,,448,,,26,,,,,,,,,,,
,Algeria,2020-04-28,3478,,,1713,,,446,,,,,,,,,,,
,Andorra,2020-04-28,752,,,442,,,41,,,,,,,,,,,
,Angola,2020-04-28,29,,,7,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-04-28,23,,,14,,,3,,,,,,,,,,,
,Argentina,2020-04-28,3671,,,1143,,,186,,,,,,,,,,,
,Armenia,2020-04-28,1749,,,900,,,33,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-28,103,,,95,,,3,,,,,,,,,,,
New South Wales,Australia,2020-04-28,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-04-28,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-04-28,1023,,,1018,,,7,,,,,,,,,,,
South Australia,Australia,2020-04-28,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-04-28,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-04-28,1335,,,1184,,,14,,,,,,,,,,,
Western Australia,Australia,2020-04-28,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-04-28,15339,,,12896,,,598,,,,,,,,,,,
,Azerbaijan,2020-04-28,1725,,,1479,,,26,,,,,,,,,,,
,Bahamas,2020-04-28,86,,,20,,,9,,,,,,,,,,,
,Bahrain,2020-04-28,2389,,,869,,,7,,,,,,,,,,,
,Bangladesh,2020-04-28,6199,,,140,,,171,,,,,,,,,,,
,Barbados,2020-04-28,75,,,42,,,5,,,,,,,,,,,
,Belarus,2020-04-28,11092,,,1029,,,78,,,,,,,,,,,
,Belgium,2020-04-28,49758,,,10688,,,7359,,,,,,,,,,,
,Benin,2020-04-28,100,,,49,,,1,,,,,,,,,,,
,Bhutan,2020-04-28,8,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-04-28,841,,,52,,,40,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-28,1539,,,647,,,60,,,,,,,,,,,
,Brazil,2020-04-28,58765,,,40409,,,3713,,,,,,,,,,,
,Brunei,2020-04-28,141,,,123,,,1,,,,,,,,,,,
,Bulgaria,2020-04-28,1198,,,217,,,53,,,,,,,,,,,
,Burkina Faso,2020-04-28,673,,,476,,,44,,,,,,,,,,,
,Cabo Verde,2020-04-28,92,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-04-28,122,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-04-28,1538,,,634,,,84,,,,,,,,,,,
Alberta,Canada,2020-04-28,4290,,,,,,85,,,,,,,,,,,
British Columbia,Canada,2020-04-28,1949,,,,,,105,,,,,,,,,,,
Grand Princess,Canada,2020-04-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-04-28,261,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-04-28,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-28,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-04-28,967,,,,,,18,,,,,,,,,,,
Ontario,Canada,2020-04-28,16618,,,,,,981,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-28,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-04-28,26317,,,,,,1767,,,,,,,,,,,
Saskatchewan,Canada,2020-04-28,339,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-04-28,17,,,20,,,0,,,,,,,,,,,
,Chad,2020-04-28,39,,,11,,,0,,,,,,,,,,,
,Chile,2020-04-28,13546,,,7264,,,198,,,,,,,,,,,
Anhui,China,2020-04-28,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-04-28,593,,,531,,,8,,,,,,,,,,,
Chongqing,China,2020-04-28,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-04-28,356,,,352,,,1,,,,,,,,,,,
Gansu,China,2020-04-28,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-04-28,1590,,,1545,,,8,,,,,,,,,,,
Guangxi,China,2020-04-28,254,,,252,,,2,,,,,,,,,,,
