Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-23,36380,,,26299,,,1329,,,,,,,,,,,
,Albania,2020-07-23,4521,,,2442,,,125,,,,,,,,,,,
,Algeria,2020-07-23,25174,,,17641,,,1127,,,,,,,,,,,
,Andorra,2020-07-23,913,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-23,793,,,139,,,32,,,,,,,,,,,
,Antigua and Barbuda,2020-07-23,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-23,141206,,,60528,,,2597,,,,,,,,,,,
,Armenia,2020-07-23,36565,,,26322,,,682,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-23,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-23,3609,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-23,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-23,1071,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-23,446,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-23,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-23,7268,,,3294,,,48,,,,,,,,,,,
Western Australia,Australia,2020-07-23,671,,,620,,,9,,,,,,,,,,,
,Austria,2020-07-23,19977,,,17795,,,717,,,,,,,,,,,
,Azerbaijan,2020-07-23,29910,,,21030,,,383,,,,,,,,,,,
,Bahamas,2020-07-23,147,,,93,,,11,,,,,,,,,,,
,Bahrain,2020-07-23,38814,,,34923,,,147,,,,,,,,,,,
,Bangladesh,2020-07-23,218597,,,129070,,,2743,,,,,,,,,,,
,Barbados,2020-07-23,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-23,66821,,,59920,,,523,,,,,,,,,,,
,Belgium,2020-07-23,64207,,,17371,,,9819,,,,,,,,,,,
,Benin,2020-07-23,1603,,,557,,,31,,,,,,,,,,,
,Bhutan,2020-07-23,89,,,82,,,0,,,,,,,,,,,
,Bolivia,2020-07-23,64830,,,20775,,,2279,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-23,9270,,,4301,,,275,,,,,,,,,,,
,Brazil,2020-07-23,2285834,,,1628974,,,85124,,,,,,,,,,,
,Brunei,2020-07-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-23,9760,,,4978,,,336,,,,,,,,,,,
,Burkina Faso,2020-07-23,1042,,,912,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-23,2341,,,1225,,,19,,,,,,,,,,,
,Cambodia,2020-07-23,190,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-23,17774,,,16686,,,396,,,,,,,,,,,
Alberta,Canada,2020-07-23,9899,,,,,,173,,,,,,,,,,,
British Columbia,Canada,2020-07-23,3404,,,,,,191,,,,,,,,,,,
Grand Princess,Canada,2020-07-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-23,343,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-23,172,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-23,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-23,1069,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-23,39903,,,,,,2823,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-23,39,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-23,57858,,,,,,5681,,,,,,,,,,,
Saskatchewan,Canada,2020-07-23,1067,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-23,4506,,,1451,,,53,,,,,,,,,,,
,Chad,2020-07-23,898,,,815,,,75,,,,,,,,,,,
,Chile,2020-07-23,338067,,,315336,,,7877,,,,,,,,,,,
Anhui,China,2020-07-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-23,929,,,877,,,9,,,,,,,,,,,
Chongqing,China,2020-07-23,585,,,578,,,6,,,,,,,,,,,
Fujian,China,2020-07-23,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-23,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-23,1650,,,1640,,,8,,,,,,,,,,,
Guangxi,China,2020-07-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-23,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-23,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-23,2009,,,1334,,,17,,,,,,,,,,,
Hubei,China,2020-07-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-23,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-23,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-23,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-23,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-23,321,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-07-23,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-23,746,,,695,,,7,,,,,,,,,,,
Shanxi,China,2020-07-23,203,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-23,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-23,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-23,79,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-23,190,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-23,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-23,199898,,,90650,,,7427,,,,,,,,,,,
,Congo (Brazzaville),2020-07-23,3054,,,589,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-23,8485,,,5421,,,200,,,,,,,,,,,
,Costa Rica,2020-07-23,12991,,,3473,,,62,,,,,,,,,,,
,Cote d'Ivoire,2020-07-23,15119,,,8640,,,93,,,,,,,,,,,
,Croatia,2020-07-23,4640,,,3180,,,122,,,,,,,,,,,
,Diamond Princess,2020-07-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-23,2468,,,2326,,,87,,,,,,,,,,,
,Cyprus,2020-07-23,1049,,,855,,,19,,,,,,,,,,,
,Czechia,2020-07-23,14427,,,9273,,,360,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-23,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-23,13386,,,12379,,,611,,,,,,,,,,,
,Djibouti,2020-07-23,5029,,,4944,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-23,56331,,,27017,,,1026,,,,,,,,,,,
,Ecuador,2020-07-23,77667,,,32968,,,5503,,,,,,,,,,,
,Egypt,2020-07-23,92235,,,30694,,,4568,,,,,,,,,,,
,El Salvador,2020-07-23,13232,,,7434,,,366,,,,,,,,,,,
,Equatorial Guinea,2020-07-23,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-23,282,,,218,,,0,,,,,,,,,,,
,Estonia,2020-07-23,2020,,,1923,,,69,,,,,,,,,,,
,Eswatini,2020-07-23,1914,,,859,,,23,,,,,,,,,,,
