Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,43983,,,16671,,,1046,,,,,,,,,,,
,Albania,2020-07-12,2585,,,1733,,,55,,,,,,,,,,,
,Algeria,2020-07-12,13900,,,11255,,,1021,,,,,,,,,,,
,Andorra,2020-07-12,861,,,805,,,56,,,,,,,,,,,
,Angola,2020-07-12,429,,,76,,,15,,,,,,,,,,,
,Antigua and Barbuda,2020-07-12,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-12,68246,,,19917,,,1487,,,,,,,,,,,
,Armenia,2020-07-12,30777,,,16920,,,651,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-12,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-12,3148,,,3024,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-12,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-12,1091,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-12,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-12,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-12,1822,,,1801,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-12,628,,,618,,,10,,,,,,,,,,,
,Austria,2020-07-12,17854,,,17088,,,701,,,,,,,,,,,
,Azerbaijan,2020-07-12,19412,,,10528,,,265,,,,,,,,,,,
,Bahamas,2020-07-12,103,,,91,,,12,,,,,,,,,,,
,Bahrain,2020-07-12,31856,,,24194,,,106,,,,,,,,,,,
,Bangladesh,2020-07-12,179428,,,37334,,,2307,,,,,,,,,,,
,Barbados,2020-07-12,128,,,99,,,7,,,,,,,,,,,
,Belarus,2020-07-12,75267,,,58411,,,459,,,,,,,,,,,
,Belgium,2020-07-12,63532,,,18067,,,9926,,,,,,,,,,,
,Benin,2020-07-12,1129,,,462,,,13,,,,,,,,,,,
,Bhutan,2020-07-12,93,,,48,,,0,,,,,,,,,,,
,Bolivia,2020-07-12,39838,,,4733,,,1230,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-12,4439,,,2860,,,187,,,,,,,,,,,
,Brazil,2020-07-12,1730610,,,936892,,,76686,,,,,,,,,,,
,Brunei,2020-07-12,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-12,6116,,,2646,,,226,,,,,,,,,,,
,Burkina Faso,2020-07-12,906,,,848,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-12,1760,,,498,,,16,,,,,,,,,,,
,Cambodia,2020-07-12,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-07-12,12498,,,5332,,,212,,,,,,,,,,,
Alberta,Canada,2020-07-12,8473,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-07-12,3099,,,,,,176,,,,,,,,,,,
Grand Princess,Canada,2020-07-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-12,309,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-12,218,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-12,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-12,1072,,,,,,66,,,,,,,,,,,
Ontario,Canada,2020-07-12,40556,,,,,,2938,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-12,58363,,,,,,6320,,,,,,,,,,,
Saskatchewan,Canada,2020-07-12,731,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-12,3760,,,3000,,,23,,,,,,,,,,,
,Chad,2020-07-12,902,,,827,,,75,,,,,,,,,,,
,Chile,2020-07-12,333432,,,272991,,,8063,,,,,,,,,,,
Anhui,China,2020-07-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-12,661,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-12,379,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-12,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-12,1640,,,1620,,,8,,,,,,,,,,,
Guangxi,China,2020-07-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-12,179,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-12,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-12,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-12,1116,,,1112,,,4,,,,,,,,,,,
Hubei,China,2020-07-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-12,244,,,243,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-12,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-12,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-12,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-12,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-12,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-07-12,797,,,680,,,7,,,,,,,,,,,
Shanxi,China,2020-07-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-12,591,,,588,,,3,,,,,,,,,,,
Tianjin,China,2020-07-12,216,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-12,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-12,85233,,,30677,,,3233,,,,,,,,,,,
,Congo (Brazzaville),2020-07-12,888,,,260,,,31,,,,,,,,,,,
,Congo (Kinshasa),2020-07-12,8510,,,920,,,201,,,,,,,,,,,
,Costa Rica,2020-07-12,3812,,,862,,,20,,,,,,,,,,,
,Cote d'Ivoire,2020-07-12,11160,,,4721,,,102,,,,,,,,,,,
,Croatia,2020-07-12,2265,,,2147,,,118,,,,,,,,,,,
,Diamond Princess,2020-07-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-12,2496,,,2138,,,94,,,,,,,,,,,
,Cyprus,2020-07-12,1054,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-12,11709,,,8854,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-12,13078,,,12469,,,602,,,,,,,,,,,
,Djibouti,2020-07-12,5573,,,5531,,,42,,,,,,,,,,,
,Dominican Republic,2020-07-12,37324,,,17851,,,804,,,,,,,,,,,
,Ecuador,2020-07-12,62808,,,36037,,,5122,,,,,,,,,,,
,Egypt,2020-07-12,85570,,,24122,,,2562,,,,,,,,,,,
,El Salvador,2020-07-12,6355,,,3242,,,155,,,,,,,,,,,
,Equatorial Guinea,2020-07-12,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-12,57,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-12,2195,,,1875,,,69,,,,,,,,,,,
,Eswatini,2020-07-12,1511,,,375,,,3,,,,,,,,,,,
,Ethiopia,2020-07-12,8604,,,1169,,,198,,,,,,,,,,,
,Fiji,2020-07-12,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-12,7599,,,7241,,,358,,,,,,,,,,,
French Guiana,France,2020-07-12,3498,,,1096,,,2,,,,,,,,,,,
French Polynesia,France,2020-07-12,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-12,228,,,213,,,15,,,,,,,,,,,
Mayotte,France,2020-07-12,3131,,,2905,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-12,25,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-07-12,546,,,545,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-12,6,,,6,,,0,,,,,,,,,,,
