Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,3241,,,452,,,103,,,,,,,,,,,
,Albania,2020-05-06,818,,,586,,,31,,,,,,,,,,,
,Algeria,2020-05-06,4957,,,2102,,,474,,,,,,,,,,,
,Andorra,2020-05-06,752,,,515,,,47,,,,,,,,,,,
,Angola,2020-05-06,41,,,13,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-06,26,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-06,5130,,,1506,,,279,,,,,,,,,,,
,Armenia,2020-05-06,2724,,,1141,,,41,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-06,107,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-06,3041,,,2373,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-06,30,,,23,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-06,1046,,,1001,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-06,438,,,432,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-06,221,,,172,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-06,1451,,,1315,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-06,551,,,539,,,10,,,,,,,,,,,
,Austria,2020-05-06,15713,,,13523,,,610,,,,,,,,,,,
,Azerbaijan,2020-05-06,2069,,,1559,,,27,,,,,,,,,,,
,Bahamas,2020-05-06,85,,,24,,,11,,,,,,,,,,,
,Bahrain,2020-05-06,3762,,,1877,,,8,,,,,,,,,,,
,Bangladesh,2020-05-06,11326,,,1751,,,188,,,,,,,,,,,
,Barbados,2020-05-06,83,,,50,,,7,,,,,,,,,,,
,Belarus,2020-05-06,19278,,,3785,,,110,,,,,,,,,,,
,Belgium,2020-05-06,51196,,,12882,,,8086,,,,,,,,,,,
,Benin,2020-05-06,112,,,55,,,3,,,,,,,,,,,
,Bhutan,2020-05-06,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-06,1971,,,203,,,92,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-06,1998,,,919,,,83,,,,,,,,,,,
,Brazil,2020-05-06,118383,,,50628,,,8064,,,,,,,,,,,
,Brunei,2020-05-06,138,,,133,,,1,,,,,,,,,,,
,Bulgaria,2020-05-06,1727,,,348,,,83,,,,,,,,,,,
,Burkina Faso,2020-05-06,683,,,569,,,47,,,,,,,,,,,
,Cabo Verde,2020-05-06,207,,,54,,,3,,,,,,,,,,,
,Cambodia,2020-05-06,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-06,2300,,,968,,,66,,,,,,,,,,,
Alberta,Canada,2020-05-06,6102,,,,,,107,,,,,,,,,,,
British Columbia,Canada,2020-05-06,2265,,,,,,119,,,,,,,,,,,
Grand Princess,Canada,2020-05-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-06,286,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-06,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-06,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-06,1000,,,,,,44,,,,,,,,,,,
Ontario,Canada,2020-05-06,19893,,,,,,1524,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-06,35426,,,,,,2512,,,,,,,,,,,
Saskatchewan,Canada,2020-05-06,495,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-06,98,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-06,152,,,44,,,14,,,,,,,,,,,
,Chile,2020-05-06,23112,,,11402,,,292,,,,,,,,,,,
Anhui,China,2020-05-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-06,593,,,558,,,9,,,,,,,,,,,
Chongqing,China,2020-05-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-06,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-06,1588,,,1574,,,8,,,,,,,,,,,
Guangxi,China,2020-05-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-06,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-06,328,,,320,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-06,944,,,761,,,13,,,,,,,,,,,
Henan,China,2020-05-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-06,1041,,,921,,,4,,,,,,,,,,,
Hubei,China,2020-05-06,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-06,201,,,162,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-06,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-06,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-06,113,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-06,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-06,45,,,42,,,0,,,,,,,,,,,
Ningxia,China,2020-05-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-06,306,,,269,,,3,,,,,,,,,,,
Shandong,China,2020-05-06,789,,,774,,,7,,,,,,,,,,,
Shanghai,China,2020-05-06,658,,,629,,,7,,,,,,,,,,,
Shanxi,China,2020-05-06,199,,,196,,,0,,,,,,,,,,,
