Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-18,38117,,,37948,,,2662,,,,,,,,,,,
,Italy,2020-05-18,279997,,,109167,,,39259,,,,,,,,,,,
,Germany,2020-05-18,232803,,,217691,,,12132,,,,,,,,,,,
,US,2020-05-18,1678993,,,192118,,,139106,,,,,,,,,,,
,France,2020-05-18,115,,,118,,,0,,,,,,,,,,,
,Spain,2020-05-18,335718,,,117861,,,34525,,,,,,,,,,,
,Netherlands,2020-05-18,42,,,34,,,2,,,,,,,,,,,
,Poland,2020-05-18,20412,,,3812,,,868,,,,,,,,,,,
,Portugal,2020-05-18,35140,,,2537,,,1483,,,,,,,,,,,
,United Kingdom,2020-05-18,114,,,-9,,,2,,,,,,,,,,,
,Croatia,2020-05-18,2671,,,2031,,,6,,,,,,,,,,,
,Czechia,2020-05-18,10277,,,5500,,,240,,,,,,,,,,,
,Austria,2020-05-18,17947,,,30417,,,843,,,,,,,,,,,
,Belgium,2020-05-18,77921,,,20010,,,15207,,,,,,,,,,,
,Luxembourg,2020-05-18,5092,,,1282,,,32,,,,,,,,,,,
