Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,31094,,,11228,,,733,,,,,,,,,,,
,Albania,2020-06-28,2401,,,1357,,,54,,,,,,,,,,,
,Algeria,2020-06-28,13034,,,9306,,,902,,,,,,,,,,,
,Andorra,2020-06-28,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-06-28,229,,,83,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-06-28,88,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-28,60388,,,19445,,,1256,,,,,,,,,,,
,Armenia,2020-06-28,24529,,,13602,,,435,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-28,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-28,3185,,,2792,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-28,1068,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-28,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-28,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-28,2003,,,1760,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-28,609,,,596,,,9,,,,,,,,,,,
,Austria,2020-06-28,17588,,,16400,,,703,,,,,,,,,,,
,Azerbaijan,2020-06-28,16474,,,8952,,,200,,,,,,,,,,,
,Bahamas,2020-06-28,104,,,88,,,11,,,,,,,,,,,
,Bahrain,2020-06-28,25911,,,20226,,,77,,,,,,,,,,,
,Bangladesh,2020-06-28,137658,,,56383,,,1740,,,,,,,,,,,
,Barbados,2020-06-28,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-06-28,61620,,,45094,,,384,,,,,,,,,,,
,Belgium,2020-06-28,61398,,,16989,,,9751,,,,,,,,,,,
,Benin,2020-06-28,1189,,,314,,,15,,,,,,,,,,,
,Bhutan,2020-06-28,71,,,39,,,0,,,,,,,,,,,
,Bolivia,2020-06-28,31449,,,8724,,,996,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-28,4115,,,2372,,,181,,,,,,,,,,,
,Brazil,2020-06-28,1356505,,,755573,,,58418,,,,,,,,,,,
,Brunei,2020-06-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-28,4793,,,2586,,,218,,,,,,,,,,,
,Burkina Faso,2020-06-28,962,,,838,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-28,1066,,,664,,,10,,,,,,,,,,,
,Cambodia,2020-06-28,139,,,129,,,0,,,,,,,,,,,
,Cameroon,2020-06-28,12987,,,11981,,,316,,,,,,,,,,,
Alberta,Canada,2020-06-28,7966,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-28,2909,,,,,,177,,,,,,,,,,,
Grand Princess,Canada,2020-06-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-28,319,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-28,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-28,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-28,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-28,36569,,,,,,2731,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-28,55236,,,,,,5470,,,,,,,,,,,
Saskatchewan,Canada,2020-06-28,778,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-28,3518,,,738,,,46,,,,,,,,,,,
,Chad,2020-06-28,868,,,792,,,74,,,,,,,,,,,
,Chile,2020-06-28,271350,,,232694,,,5354,,,,,,,,,,,
Anhui,China,2020-06-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-28,912,,,586,,,9,,,,,,,,,,,
Chongqing,China,2020-06-28,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-28,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-28,164,,,140,,,2,,,,,,,,,,,
Guangdong,China,2020-06-28,1638,,,1623,,,8,,,,,,,,,,,
Guangxi,China,2020-06-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-28,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-28,351,,,327,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-28,1216,,,1098,,,8,,,,,,,,,,,
Hubei,China,2020-06-28,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-28,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-28,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-28,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-28,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-28,47,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-28,320,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-28,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-28,708,,,676,,,7,,,,,,,,,,,
Shanxi,China,2020-06-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-28,589,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-06-28,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-06-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-28,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-28,84379,,,35033,,,2897,,,,,,,,,,,
,Congo (Brazzaville),2020-06-28,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-06-28,6881,,,919,,,155,,,,,,,,,,,
,Costa Rica,2020-06-28,3110,,,1407,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-28,9185,,,3871,,,66,,,,,,,,,,,
,Croatia,2020-06-28,2632,,,2155,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-28,2329,,,2216,,,85,,,,,,,,,,,
,Cyprus,2020-06-28,995,,,824,,,19,,,,,,,,,,,
,Czechia,2020-06-28,11272,,,7742,,,355,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-28,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-28,12751,,,11582,,,605,,,,,,,,,,,
,Djibouti,2020-06-28,4667,,,4577,,,55,,,,,,,,,,,
,Dominican Republic,2020-06-28,30966,,,16979,,,733,,,,,,,,,,,
