Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-21,28137,,,18261,,,1473,,,,,,,,,,,
,Italy,2020-04-21,187570,,,48173,,,24866,,,,,,,,,,,
,Germany,2020-04-21,147278,,,93371,,,4405,,,,,,,,,,,
,US,2020-04-21,799120,,,86080,,,38136,,,,,,,,,,,
,France,2020-04-21,86,,,61,,,0,,,,,,,,,,,
,Spain,2020-04-21,196520,,,87490,,,21564,,,,,,,,,,,
,Netherlands,2020-04-21,92,,,33,,,0,,,,,,,,,,,
,Poland,2020-04-21,9277,,,1125,,,392,,,,,,,,,,,
,Portugal,2020-04-21,20805,,,508,,,789,,,,,,,,,,,
,United Kingdom,2020-04-21,68,,,35,,,2,,,,,,,,,,,
,Croatia,2020-04-21,2076,,,684,,,44,,,,,,,,,,,
,Czechia,2020-04-21,6765,,,1138,,,225,,,,,,,,,,,
,Austria,2020-04-21,15268,,,10237,,,490,,,,,,,,,,,
,Belgium,2020-04-21,38775,,,9058,,,6117,,,,,,,,,,,
,Luxembourg,2020-04-21,3419,,,493,,,81,,,,,,,,,,,
