Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,30736,,,2043,,,294,,,,,,,,,,,
,Albania,2020-06-25,1396,,,999,,,49,,,,,,,,,,,
,Algeria,2020-06-25,14544,,,9617,,,874,,,,,,,,,,,
,Andorra,2020-06-25,773,,,717,,,56,,,,,,,,,,,
,Angola,2020-06-25,147,,,22,,,8,,,,,,,,,,,
,Antigua and Barbuda,2020-06-25,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-25,32076,,,11568,,,876,,,,,,,,,,,
,Armenia,2020-06-25,18612,,,5905,,,228,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-25,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-25,3113,,,2755,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-25,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-25,1080,,,1072,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-25,448,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-25,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-25,1787,,,1766,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-25,671,,,563,,,9,,,,,,,,,,,
,Austria,2020-06-25,17389,,,16637,,,692,,,,,,,,,,,
,Azerbaijan,2020-06-25,8584,,,6023,,,92,,,,,,,,,,,
,Bahamas,2020-06-25,111,,,60,,,11,,,,,,,,,,,
,Bahrain,2020-06-25,15347,,,10450,,,25,,,,,,,,,,,
,Bangladesh,2020-06-25,85500,,,18397,,,1204,,,,,,,,,,,
,Barbados,2020-06-25,99,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-25,66230,,,30782,,,346,,,,,,,,,,,
,Belgium,2020-06-25,64259,,,16806,,,10274,,,,,,,,,,,
,Benin,2020-06-25,790,,,584,,,3,,,,,,,,,,,
,Bhutan,2020-06-25,69,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-25,19089,,,1388,,,609,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-25,2696,,,2405,,,218,,,,,,,,,,,
,Brazil,2020-06-25,829677,,,321565,,,49970,,,,,,,,,,,
,Brunei,2020-06-25,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-25,2866,,,1647,,,165,,,,,,,,,,,
,Burkina Faso,2020-06-25,1018,,,672,,,52,,,,,,,,,,,
,Cabo Verde,2020-06-25,597,,,425,,,12,,,,,,,,,,,
,Cambodia,2020-06-25,128,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-25,13788,,,3410,,,304,,,,,,,,,,,
Alberta,Canada,2020-06-25,7674,,,,,,182,,,,,,,,,,,
British Columbia,Canada,2020-06-25,2801,,,,,,209,,,,,,,,,,,
Grand Princess,Canada,2020-06-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-25,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-25,130,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-25,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-25,1082,,,,,,67,,,,,,,,,,,
Ontario,Canada,2020-06-25,38805,,,,,,3029,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-25,66575,,,,,,6207,,,,,,,,,,,
Saskatchewan,Canada,2020-06-25,681,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-06-25,1994,,,54,,,5,,,,,,,,,,,
,Chad,2020-06-25,1276,,,1202,,,74,,,,,,,,,,,
,Chile,2020-06-25,202951,,,73020,,,2128,,,,,,,,,,,
Anhui,China,2020-06-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-25,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-25,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-25,367,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-25,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-25,1596,,,1587,,,9,,,,,,,,,,,
Guangxi,China,2020-06-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-25,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-25,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-25,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-25,1065,,,1061,,,4,,,,,,,,,,,
Hubei,China,2020-06-25,68135,,,63618,,,4517,,,,,,,,,,,
Hunan,China,2020-06-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-25,363,,,260,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-25,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-25,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-25,159,,,128,,,2,,,,,,,,,,,
Liaoning,China,2020-06-25,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-25,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-25,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-25,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-25,692,,,684,,,8,,,,,,,,,,,
Shanxi,China,2020-06-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-25,572,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-25,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-25,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-25,51328,,,12966,,,1483,,,,,,,,,,,
,Congo (Brazzaville),2020-06-25,551,,,183,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-06-25,6086,,,611,,,118,,,,,,,,,,,
,Costa Rica,2020-06-25,1334,,,894,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-25,3573,,,2311,,,34,,,,,,,,,,,
,Croatia,2020-06-25,2252,,,2141,,,111,,,,,,,,,,,
,Diamond Princess,2020-06-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-25,2289,,,2190,,,90,,,,,,,,,,,
,Cyprus,2020-06-25,1039,,,712,,,17,,,,,,,,,,,
,Czechia,2020-06-25,10718,,,8402,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-25,20,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-25,12815,,,12124,,,581,,,,,,,,,,,
,Djibouti,2020-06-25,4512,,,1234,,,55,,,,,,,,,,,
,Dominican Republic,2020-06-25,24180,,,15357,,,561,,,,,,,,,,,
,Ecuador,2020-06-25,49012,,,45489,,,3523,,,,,,,,,,,
,Egypt,2020-06-25,41014,,,9350,,,1437,,,,,,,,,,,
,El Salvador,2020-06-25,4322,,,2844,,,60,,,,,,,,,,,
,Equatorial Guinea,2020-06-25,1900,,,165,,,22,,,,,,,,,,,
,Eritrea,2020-06-25,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-25,1992,,,1840,,,75,,,,,,,,,,,
,Eswatini,2020-06-25,505,,,503,,,2,,,,,,,,,,,
,Ethiopia,2020-06-25,2745,,,395,,,14,,,,,,,,,,,
,Fiji,2020-06-25,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-25,7270,,,6927,,,343,,,,,,,,,,,
French Guiana,France,2020-06-25,1348,,,179,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-25,201,,,115,,,22,,,,,,,,,,,
Mayotte,France,2020-06-25,2588,,,894,,,28,,,,,,,,,,,
New Caledonia,France,2020-06-25,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-25,536,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-25,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-25,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-25,184516,,,81689,,,31194,,,,,,,,,,,
,Gabon,2020-06-25,5893,,,2114,,,35,,,,,,,,,,,
,Gambia,2020-06-25,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-25,784,,,771,,,13,,,,,,,,,,,
,Germany,2020-06-25,192617,,,183408,,,9209,,,,,,,,,,,
,Ghana,2020-06-25,11931,,,5340,,,58,,,,,,,,,,,
,Greece,2020-06-25,3038,,,1374,,,199,,,,,,,,,,,
,Guatemala,2020-06-25,13049,,,766,,,144,,,,,,,,,,,
,Guinea,2020-06-25,4447,,,2205,,,24,,,,,,,,,,,
,Guyana,2020-06-25,239,,,97,,,21,,,,,,,,,,,
,Haiti,2020-06-25,4094,,,22,,,96,,,,,,,,,,,
,Holy See,2020-06-25,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-25,12348,,,938,,,361,,,,,,,,,,,
,Hungary,2020-06-25,4395,,,3597,,,669,,,,,,,,,,,
,Iceland,2020-06-25,1808,,,1797,,,11,,,,,,,,,,,
,India,2020-06-25,344825,,,159966,,,9023,,,,,,,,,,,
,Indonesia,2020-06-25,39058,,,12177,,,2091,,,,,,,,,,,
,Iran,2020-06-25,198958,,,163395,,,8996,,,,,,,,,,,
,Iraq,2020-06-25,10959,,,5341,,,330,,,,,,,,,,,
,Ireland,2020-06-25,26369,,,21060,,,1749,,,,,,,,,,,
