Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,33959,,,21883,,,975,,,,,,,,,,,
,Albania,2020-07-09,3180,,,1814,,,86,,,,,,,,,,,
,Algeria,2020-07-09,17768,,,12787,,,982,,,,,,,,,,,
,Andorra,2020-07-09,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-07-09,397,,,118,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-09,71,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-09,88510,,,32413,,,1736,,,,,,,,,,,
,Armenia,2020-07-09,30396,,,17439,,,518,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-09,111,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-09,3459,,,2992,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-09,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-09,1069,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-09,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-09,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-09,3240,,,2137,,,24,,,,,,,,,,,
Western Australia,Australia,2020-07-09,631,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-09,18633,,,16741,,,707,,,,,,,,,,,
,Azerbaijan,2020-07-09,22421,,,13542,,,281,,,,,,,,,,,
,Bahamas,2020-07-09,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-09,31270,,,26824,,,100,,,,,,,,,,,
,Bangladesh,2020-07-09,174729,,,83343,,,2239,,,,,,,,,,,
,Barbados,2020-07-09,99,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-09,64544,,,52669,,,447,,,,,,,,,,,
,Belgium,2020-07-09,62292,,,17133,,,9779,,,,,,,,,,,
,Benin,2020-07-09,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-09,82,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-09,44005,,,13175,,,1635,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-09,5919,,,2722,,,212,,,,,,,,,,,
,Brazil,2020-07-09,1724321,,,1161431,,,68249,,,,,,,,,,,
,Brunei,2020-07-09,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-09,6365,,,3105,,,262,,,,,,,,,,,
,Burkina Faso,2020-07-09,1015,,,864,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-09,1554,,,780,,,19,,,,,,,,,,,
,Cambodia,2020-07-09,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-09,14916,,,11525,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-09,8514,,,,,,157,,,,,,,,,,,
British Columbia,Canada,2020-07-09,3009,,,,,,187,,,,,,,,,,,
Grand Princess,Canada,2020-07-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-09,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-09,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-09,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-09,38196,,,,,,2746,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-09,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-09,56166,,,,,,5602,,,,,,,,,,,
Saskatchewan,Canada,2020-07-09,811,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-09,4140,,,1043,,,54,,,,,,,,,,,
,Chad,2020-07-09,874,,,789,,,74,,,,,,,,,,,
,Chile,2020-07-09,308037,,,275590,,,6657,,,,,,,,,,,
Anhui,China,2020-07-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-09,931,,,614,,,9,,,,,,,,,,,
Chongqing,China,2020-07-09,582,,,574,,,6,,,,,,,,,,,
Fujian,China,2020-07-09,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-09,169,,,159,,,2,,,,,,,,,,,
Guangdong,China,2020-07-09,1645,,,1632,,,8,,,,,,,,,,,
Guangxi,China,2020-07-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-09,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-09,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-09,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-09,1324,,,1182,,,7,,,,,,,,,,,
Hubei,China,2020-07-09,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-09,245,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-09,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-09,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-09,160,,,151,,,2,,,,,,,,,,,
Macau,China,2020-07-09,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-09,322,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-09,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-09,719,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-09,199,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-09,599,,,581,,,3,,,,,,,,,,,
Tianjin,China,2020-07-09,200,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-09,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-09,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-09,127671,,,52630,,,4760,,,,,,,,,,,
,Congo (Brazzaville),2020-07-09,1557,,,501,,,44,,,,,,,,,,,
,Congo (Kinshasa),2020-07-09,7511,,,3596,,,184,,,,,,,,,,,
,Costa Rica,2020-07-09,6119,,,1886,,,26,,,,,,,,,,,
,Cote d'Ivoire,2020-07-09,11689,,,5934,,,79,,,,,,,,,,,
,Croatia,2020-07-09,3411,,,2257,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-09,2407,,,2246,,,86,,,,,,,,,,,
,Cyprus,2020-07-09,1008,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-09,12848,,,7927,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-09,189,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-09,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-09,12916,,,12054,,,610,,,,,,,,,,,
,Djibouti,2020-07-09,4941,,,4642,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-09,40466,,,20290,,,840,,,,,,,,,,,
,Ecuador,2020-07-09,64363,,,29403,,,4948,,,,,,,,,,,
,Egypt,2020-07-09,79629,,,22771,,,3634,,,,,,,,,,,
