Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-19,38877,,,30477,,,1649,,,,,,,,,,,
,Albania,2020-08-19,6685,,,3843,,,174,,,,,,,,,,,
,Algeria,2020-08-19,41060,,,26067,,,1369,,,,,,,,,,,
,Andorra,2020-08-19,927,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-19,1794,,,689,,,33,,,,,,,,,,,
,Antigua and Barbuda,2020-08-19,83,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-19,249017,,,110917,,,4280,,,,,,,,,,,
,Armenia,2020-08-19,45341,,,33964,,,960,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-19,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-19,4092,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-19,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-19,1082,,,1075,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-19,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-19,237,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-19,15058,,,5123,,,116,,,,,,,,,,,
Western Australia,Australia,2020-08-19,669,,,659,,,10,,,,,,,,,,,
,Austria,2020-08-19,22974,,,20800,,,711,,,,,,,,,,,
,Azerbaijan,2020-08-19,40532,,,36176,,,577,,,,,,,,,,,
,Bahamas,2020-08-19,590,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-19,51053,,,50010,,,176,,,,,,,,,,,
,Bangladesh,2020-08-19,289096,,,162335,,,3911,,,,,,,,,,,
,Barbados,2020-08-19,125,,,95,,,7,,,,,,,,,,,
,Belarus,2020-08-19,70566,,,68054,,,630,,,,,,,,,,,
,Belgium,2020-08-19,69843,,,17712,,,9864,,,,,,,,,,,
,Benin,2020-08-19,2098,,,1584,,,42,,,,,,,,,,,
,Bhutan,2020-08-19,122,,,122,,,0,,,,,,,,,,,
,Bolivia,2020-08-19,110496,,,30895,,,3915,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-19,14277,,,5240,,,361,,,,,,,,,,,
,Brazil,2020-08-19,2875220,,,2347485,,,104126,,,,,,,,,,,
,Brunei,2020-08-19,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-19,14130,,,6033,,,414,,,,,,,,,,,
,Burkina Faso,2020-08-19,1264,,,1063,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-19,3358,,,2508,,,37,,,,,,,,,,,
,Cambodia,2020-08-19,171,,,167,,,0,,,,,,,,,,,
,Cameroon,2020-08-19,16157,,,13728,,,373,,,,,,,,,,,
Alberta,Canada,2020-08-19,12979,,,,,,202,,,,,,,,,,,
British Columbia,Canada,2020-08-19,4236,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-19,532,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-19,189,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-19,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-19,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-19,43381,,,,,,2863,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-19,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-19,62312,,,,,,5743,,,,,,,,,,,
Saskatchewan,Canada,2020-08-19,1224,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-19,5881,,,2383,,,71,,,,,,,,,,,
,Chad,2020-08-19,908,,,815,,,75,,,,,,,,,,,
,Chile,2020-08-19,381258,,,352242,,,13646,,,,,,,,,,,
Anhui,China,2020-08-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-19,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-08-19,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-19,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-19,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-19,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-08-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-19,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-19,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-19,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-08-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-19,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-19,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-19,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-19,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-19,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-08-19,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-19,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-08-19,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-19,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-08-19,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-19,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-19,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-19,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-19,426642,,,263059,,,13510,,,,,,,,,,,
,Congo (Brazzaville),2020-08-19,5619,,,1126,,,62,,,,,,,,,,,
,Congo (Kinshasa),2020-08-19,10358,,,5076,,,204,,,,,,,,,,,
,Costa Rica,2020-08-19,26902,,,5296,,,255,,,,,,,,,,,
,Cote d'Ivoire,2020-08-19,20247,,,18819,,,134,,,,,,,,,,,
,Croatia,2020-08-19,6792,,,5865,,,138,,,,,,,,,,,
,Diamond Princess,2020-08-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-19,2478,,,2382,,,96,,,,,,,,,,,
,Cyprus,2020-08-19,1087,,,863,,,19,,,,,,,,,,,
,Czechia,2020-08-19,17639,,,10106,,,380,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-19,222,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-19,14167,,,12645,,,615,,,,,,,,,,,
,Djibouti,2020-08-19,5212,,,5150,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-19,92784,,,38680,,,1428,,,,,,,,,,,
,Ecuador,2020-08-19,97379,,,37190,,,6085,,,,,,,,,,,
,Egypt,2020-08-19,107797,,,45326,,,6029,,,,,,,,,,,
,El Salvador,2020-08-19,21929,,,11041,,,689,,,,,,,,,,,
,Equatorial Guinea,2020-08-19,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-19,251,,,176,,,0,,,,,,,,,,,
,Estonia,2020-08-19,2043,,,1949,,,69,,,,,,,,,,,
,Eswatini,2020-08-19,3866,,,1699,,,39,,,,,,,,,,,
,Ethiopia,2020-08-19,23546,,,2430,,,346,,,,,,,,,,,
,Fiji,2020-08-19,37,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-19,7720,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-08-19,9051,,,9009,,,42,,,,,,,,,,,
French Polynesia,France,2020-08-19,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-19,213,,,198,,,15,,,,,,,,,,,
Mayotte,France,2020-08-19,3035,,,2627,,,46,,,,,,,,,,,
New Caledonia,France,2020-08-19,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-19,783,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-19,57,,,46,,,3,,,,,,,,,,,
Martinique,France,2020-08-19,317,,,98,,,15,,,,,,,,,,,
,France,2020-08-19,227171,,,75887,,,30327,,,,,,,,,,,
,Gabon,2020-08-19,8092,,,6137,,,46,,,,,,,,,,,
,Gambia,2020-08-19,386,,,241,,,12,,,,,,,,,,,
,Georgia,2020-08-19,1310,,,1036,,,24,,,,,,,,,,,
,Germany,2020-08-19,216488,,,199785,,,9148,,,,,,,,,,,
,Ghana,2020-08-19,46408,,,43884,,,251,,,,,,,,,,,
,Greece,2020-08-19,4540,,,1374,,,207,,,,,,,,,,,
,Guatemala,2020-08-19,85143,,,83491,,,1652,,,,,,,,,,,
,Guinea,2020-08-19,8250,,,8206,,,44,,,,,,,,,,,
,Guyana,2020-08-19,511,,,218,,,19,,,,,,,,,,,
,Haiti,2020-08-19,7766,,,5447,,,150,,,,,,,,,,,
,Holy See,2020-08-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-19,63152,,,7480,,,1662,,,,,,,,,,,
,Hungary,2020-08-19,4798,,,3560,,,604,,,,,,,,,,,
,Iceland,2020-08-19,2067,,,2025,,,10,,,,,,,,,,,
,India,2020-08-19,2308974,,,1410799,,,46598,,,,,,,,,,,
,Indonesia,2020-08-19,138089,,,98575,,,7104,,,,,,,,,,,
,Iran,2020-08-19,344140,,,311900,,,20482,,,,,,,,,,,
,Iraq,2020-08-19,159700,,,126348,,,6448,,,,,,,,,,,
,Ireland,2020-08-19,26191,,,23364,,,1772,,,,,,,,,,,
,Israel,2020-08-19,95665,,,35569,,,647,,,,,,,,,,,
,Italy,2020-08-19,251226,,,203785,,,35346,,,,,,,,,,,
,Jamaica,2020-08-19,1188,,,1076,,,10,,,,,,,,,,,
,Japan,2020-08-19,41778,,,26009,,,1012,,,,,,,,,,,
,Jordan,2020-08-19,1356,,,1096,,,19,,,,,,,,,,,
,Kazakhstan,2020-08-19,125652,,,75085,,,2307,,,,,,,,,,,
,Kenya,2020-08-19,30253,,,21553,,,405,,,,,,,,,,,
,Korea  South,2020-08-19,14861,,,13893,,,318,,,,,,,,,,,
,Kuwait,2020-08-19,74818,,,70607,,,449,,,,,,,,,,,
,Kyrgyzstan,2020-08-19,146477,,,92683,,,8223,,,,,,,,,,,
,Latvia,2020-08-19,1276,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-08-19,5103,,,2257,,,49,,,,,,,,,,,
,Liberia,2020-08-19,1346,,,1026,,,81,,,,,,,,,,,
,Liechtenstein,2020-08-19,97,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-19,2322,,,1656,,,88,,,,,,,,,,,
,Luxembourg,2020-08-19,8205,,,5745,,,111,,,,,,,,,,,
,Madagascar,2020-08-19,14440,,,10194,,,139,,,,,,,,,,,
,Malaysia,2020-08-19,9262,,,8694,,,133,,,,,,,,,,,
,Maldives,2020-08-19,3826,,,2623,,,15,,,,,,,,,,,
,Malta,2020-08-19,706,,,684,,,9,,,,,,,,,,,
,Mauritania,2020-08-19,7949,,,7779,,,170,,,,,,,,,,,
,Mauritius,2020-08-19,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-08-19,532746,,,447052,,,52205,,,,,,,,,,,
,Moldova,2020-08-19,27335,,,20315,,,898,,,,,,,,,,,
,Monaco,2020-08-19,109,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-08-19,376,,,229,,,0,,,,,,,,,,,
,Montenegro,2020-08-19,6650,,,720,,,91,,,,,,,,,,,
,Morocco,2020-08-19,25448,,,23435,,,385,,,,,,,,,,,
,Namibia,2020-08-19,3746,,,134,,,23,,,,,,,,,,,
,Nepal,2020-08-19,21791,,,15716,,,44,,,,,,,,,,,
Aruba,Netherlands,2020-08-19,163,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-19,35,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-19,83,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-19,56286,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-08-19,1601,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-08-19,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-08-19,1129,,,1053,,,76,,,,,,,,,,,
,Nigeria,2020-08-19,54878,,,22555,,,1071,,,,,,,,,,,
,North Macedonia,2020-08-19,13827,,,7027,,,678,,,,,,,,,,,
,Norway,2020-08-19,9143,,,8138,,,259,,,,,,,,,,,
,Oman,2020-08-19,110748,,,82573,,,602,,,,,,,,,,,
,Pakistan,2020-08-19,317551,,,311348,,,6203,,,,,,,,,,,
,Panama,2020-08-19,85181,,,55079,,,2036,,,,,,,,,,,
,Papua New Guinea,2020-08-19,66,,,8,,,9,,,,,,,,,,,
,Paraguay,2020-08-19,6690,,,6654,,,36,,,,,,,,,,,
,Peru,2020-08-19,441252,,,353775,,,17368,,,,,,,,,,,
,Philippines,2020-08-19,127343,,,35780,,,3421,,,,,,,,,,,
,Poland,2020-08-19,50307,,,41735,,,1786,,,,,,,,,,,
,Portugal,2020-08-19,56006,,,41227,,,1786,,,,,,,,,,,
,Qatar,2020-08-19,118481,,,115657,,,218,,,,,,,,,,,
,Romania,2020-08-19,61523,,,26976,,,2539,,,,,,,,,,,
,Russia,2020-08-19,959471,,,701454,,,15714,,,,,,,,,,,
,Rwanda,2020-08-19,2928,,,1235,,,13,,,,,,,,,,,
,Saint Lucia,2020-08-19,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-19,185,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-19,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-19,328725,,,321667,,,3677,,,,,,,,,,,
,Senegal,2020-08-19,12749,,,8023,,,274,,,,,,,,,,,
,Serbia,2020-08-19,32760,,,23953,,,784,,,,,,,,,,,
,Seychelles,2020-08-19,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-19,54461,,,52490,,,27,,,,,,,,,,,
,Slovakia,2020-08-19,2156,,,1708,,,28,,,,,,,,,,,
,Slovenia,2020-08-19,2330,,,2206,,,124,,,,,,,,,,,
,Somalia,2020-08-19,3342,,,1618,,,93,,,,,,,,,,,
,South Africa,2020-08-19,741508,,,394145,,,8819,,,,,,,,,,,
,Spain,2020-08-19,307392,,,150376,,,28453,,,,,,,,,,,
,Sri Lanka,2020-08-19,3079,,,2319,,,11,,,,,,,,,,,
,Sudan,2020-08-19,15419,,,6715,,,939,,,,,,,,,,,
,Suriname,2020-08-19,2376,,,1216,,,43,,,,,,,,,,,
,Sweden,2020-08-19,85778,,,0,,,5896,,,,,,,,,,,
,Switzerland,2020-08-19,36207,,,34039,,,2168,,,,,,,,,,,
,Taiwan*,2020-08-19,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-19,3357,,,3100,,,58,,,,,,,,,,,
,Togo,2020-08-19,989,,,636,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-19,156,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-08-19,1834,,,1143,,,50,,,,,,,,,,,
,Turkey,2020-08-19,248309,,,234371,,,6011,,,,,,,,,,,
,Uganda,2020-08-19,1198,,,1198,,,0,,,,,,,,,,,
,Ukraine,2020-08-19,83909,,,50084,,,1927,,,,,,,,,,,
,United Arab Emirates,2020-08-19,64924,,,63545,,,374,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-19,161,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-19,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-19,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-19,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-19,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-19,316614,,,0,,,46412,,,,,,,,,,,
,Uruguay,2020-08-19,1344,,,1014,,,41,,,,,,,,,,,
,US,2020-08-19,5692890,,,1666109,,,158225,,,,,,,,,,,
,Uzbekistan,2020-08-19,32757,,,13607,,,202,,,,,,,,,,,
,Venezuela,2020-08-19,23690,,,23562,,,128,,,,,,,,,,,
,Vietnam,2020-08-19,406,,,393,,,0,,,,,,,,,,,
,Zambia,2020-08-19,10770,,,3146,,,519,,,,,,,,,,,
,Zimbabwe,2020-08-19,4588,,,867,,,46,,,,,,,,,,,
Diamond Princess,Canada,2020-08-19,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-19,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-19,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-19,2545,,,1602,,,27,,,,,,,,,,,
,Syria,2020-08-19,803,,,250,,,72,,,,,,,,,,,
,Timor-Leste,2020-08-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-19,40,,,22,,,2,,,,,,,,,,,
,Laos,2020-08-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-19,4563,,,1013,,,69,,,,,,,,,,,
,West Bank and Gaza,2020-08-19,20223,,,6738,,,157,,,,,,,,,,,
,Guinea-Bissau,2020-08-19,2212,,,1040,,,26,,,,,,,,,,,
,Mali,2020-08-19,2642,,,2428,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-19,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-19,20,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-19,10245,,,7505,,,314,,,,,,,,,,,
,Burma,2020-08-19,359,,,345,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-19,138,,,101,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-19,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-08-19,445,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-19,1953,,,1622,,,78,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-19,14,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-19,5062,,,1701,,,142,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-19,11,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-19,2465,,,1175,,,69,,,,,,,,,,,
,Western Sahara,2020-08-19,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-19,796,,,781,,,15,,,,,,,,,,,
,Yemen,2020-08-19,2109,,,891,,,515,,,,,,,,,,,
,Comoros,2020-08-19,396,,,334,,,7,,,,,,,,,,,
,Tajikistan,2020-08-19,8268,,,7102,,,65,,,,,,,,,,,
,Lesotho,2020-08-19,935,,,144,,,17,,,,,,,,,,,
