Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-29,36411,,,25614,,,1302,,,,,,,,,,,
,Albania,2020-07-29,5072,,,2846,,,154,,,,,,,,,,,
,Algeria,2020-07-29,29218,,,19410,,,1184,,,,,,,,,,,
,Andorra,2020-07-29,912,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-29,1006,,,246,,,46,,,,,,,,,,,
,Antigua and Barbuda,2020-07-29,90,,,66,,,3,,,,,,,,,,,
,Argentina,2020-07-29,177078,,,77712,,,3218,,,,,,,,,,,
,Armenia,2020-07-29,38160,,,27507,,,723,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-29,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-29,3729,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-29,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-29,1076,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-29,447,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-29,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-29,9911,,,4062,,,98,,,,,,,,,,,
Western Australia,Australia,2020-07-29,662,,,652,,,10,,,,,,,,,,,
,Austria,2020-07-29,20807,,,18422,,,714,,,,,,,,,,,
,Azerbaijan,2020-07-29,31152,,,24375,,,440,,,,,,,,,,,
,Bahamas,2020-07-29,425,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-29,40221,,,36952,,,145,,,,,,,,,,,
,Bangladesh,2020-07-29,231135,,,128710,,,3049,,,,,,,,,,,
,Barbados,2020-07-29,112,,,94,,,7,,,,,,,,,,,
,Belarus,2020-07-29,67549,,,61151,,,548,,,,,,,,,,,
,Belgium,2020-07-29,67241,,,17500,,,9828,,,,,,,,,,,
,Benin,2020-07-29,1816,,,1107,,,36,,,,,,,,,,,
,Bhutan,2020-07-29,101,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-29,74052,,,22229,,,2765,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-29,10681,,,5043,,,298,,,,,,,,,,,
,Brazil,2020-07-29,2531574,,,1980630,,,89613,,,,,,,,,,,
