Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,19947,,,1750,,,322,,,,,,,,,,,
,Albania,2020-06-18,1141,,,1029,,,31,,,,,,,,,,,
,Algeria,2020-06-18,12950,,,7224,,,751,,,,,,,,,,,
,Andorra,2020-06-18,761,,,705,,,56,,,,,,,,,,,
,Angola,2020-06-18,89,,,17,,,13,,,,,,,,,,,
,Antigua and Barbuda,2020-06-18,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-18,18772,,,5884,,,680,,,,,,,,,,,
,Armenia,2020-06-18,12800,,,5829,,,149,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-18,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-18,3138,,,2799,,,63,,,,,,,,,,,
Northern Territory,Australia,2020-06-18,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-18,1082,,,1070,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-18,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-18,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-18,1738,,,1718,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-18,599,,,589,,,10,,,,,,,,,,,
,Austria,2020-06-18,17678,,,16227,,,660,,,,,,,,,,,
,Azerbaijan,2020-06-18,7398,,,4552,,,83,,,,,,,,,,,
,Bahamas,2020-06-18,96,,,57,,,11,,,,,,,,,,,
,Bahrain,2020-06-18,14978,,,4947,,,12,,,,,,,,,,,
,Bangladesh,2020-06-18,65305,,,13390,,,927,,,,,,,,,,,
,Barbados,2020-06-18,126,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-18,59758,,,22579,,,324,,,,,,,,,,,
,Belgium,2020-06-18,64106,,,17123,,,10162,,,,,,,,,,,
,Benin,2020-06-18,-1583,,,83,,,-1666,,,,,,,,,,,
