Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-27,36296,,,25435,,,1276,,,,,,,,,,,
,Albania,2020-07-27,4827,,,2776,,,141,,,,,,,,,,,
,Algeria,2020-07-27,28015,,,18587,,,1170,,,,,,,,,,,
,Andorra,2020-07-27,905,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-27,984,,,257,,,42,,,,,,,,,,,
,Antigua and Barbuda,2020-07-27,86,,,62,,,3,,,,,,,,,,,
,Argentina,2020-07-27,170001,,,72588,,,3106,,,,,,,,,,,
,Armenia,2020-07-27,37905,,,27255,,,720,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-27,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-27,3693,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-27,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-27,1078,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-27,449,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-27,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-27,8840,,,3752,,,82,,,,,,,,,,,
Western Australia,Australia,2020-07-27,662,,,652,,,10,,,,,,,,,,,
,Austria,2020-07-27,20604,,,18338,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-27,30344,,,23153,,,424,,,,,,,,,,,
,Bahamas,2020-07-27,410,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-27,39504,,,36131,,,142,,,,,,,,,,,
,Bangladesh,2020-07-27,226638,,,125839,,,2960,,,,,,,,,,,
,Barbados,2020-07-27,109,,,96,,,7,,,,,,,,,,,
,Belarus,2020-07-27,67334,,,60865,,,541,,,,,,,,,,,
,Belgium,2020-07-27,66336,,,17468,,,9829,,,,,,,,,,,
,Benin,2020-07-27,1750,,,1027,,,36,,,,,,,,,,,
,Bhutan,2020-07-27,92,,,86,,,0,,,,,,,,,,,
,Bolivia,2020-07-27,70964,,,21807,,,2671,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-27,10424,,,4928,,,291,,,,,,,,,,,
,Brazil,2020-07-27,2516732,,,1873752,,,88962,,,,,,,,,,,
,Brunei,2020-07-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-27,10887,,,5822,,,354,,,,,,,,,,,
,Burkina Faso,2020-07-27,1093,,,932,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-27,2333,,,1436,,,23,,,,,,,,,,,
,Cambodia,2020-07-27,229,,,144,,,0,,,,,,,,,,,
,Cameroon,2020-07-27,16820,,,15026,,,387,,,,,,,,,,,
Alberta,Canada,2020-07-27,10350,,,,,,182,,,,,,,,,,,
