Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,10277,,,1094,,,219,,,,,,,,,,,
,Albania,2020-05-24,997,,,807,,,31,,,,,,,,,,,
,Algeria,2020-05-24,8267,,,4563,,,595,,,,,,,,,,,
,Andorra,2020-05-24,763,,,663,,,51,,,,,,,,,,,
,Angola,2020-05-24,65,,,17,,,3,,,,,,,,,,,
,Antigua and Barbuda,2020-05-24,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-24,11680,,,3318,,,455,,,,,,,,,,,
,Armenia,2020-05-24,6444,,,3262,,,80,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-24,3090,,,2677,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-24,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-24,1061,,,1042,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-24,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-24,228,,,201,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-24,1607,,,1498,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-24,557,,,545,,,9,,,,,,,,,,,
,Austria,2020-05-24,16523,,,15248,,,638,,,,,,,,,,,
,Azerbaijan,2020-05-24,4095,,,2581,,,49,,,,,,,,,,,
,Bahamas,2020-05-24,98,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-05-24,9079,,,4784,,,12,,,,,,,,,,,
,Bangladesh,2020-05-24,33313,,,6843,,,471,,,,,,,,,,,
,Barbados,2020-05-24,91,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-24,36166,,,14148,,,199,,,,,,,,,,,
,Belgium,2020-05-24,56955,,,15354,,,9284,,,,,,,,,,,
,Benin,2020-05-24,13,,,61,,,-48,,,,,,,,,,,
,Bhutan,2020-05-24,21,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-24,6221,,,614,,,257,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-24,2403,,,1700,,,146,,,,,,,,,,,
