Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,34333,,,21663,,,1005,,,,,,,,,,,
,Albania,2020-07-11,3331,,,1921,,,88,,,,,,,,,,,
,Algeria,2020-07-11,18747,,,13181,,,1005,,,,,,,,,,,
,Andorra,2020-07-11,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-11,428,,,124,,,24,,,,,,,,,,,
,Antigua and Barbuda,2020-07-11,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-11,96818,,,43969,,,1845,,,,,,,,,,,
,Armenia,2020-07-11,31144,,,18893,,,560,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-11,116,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-11,3483,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-11,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-11,1069,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-11,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-11,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-11,3683,,,2238,,,22,,,,,,,,,,,
Western Australia,Australia,2020-07-11,631,,,604,,,9,,,,,,,,,,,
,Austria,2020-07-11,18766,,,16829,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-11,23527,,,14496,,,300,,,,,,,,,,,
,Bahamas,2020-07-11,108,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-11,32566,,,27453,,,104,,,,,,,,,,,
,Bangladesh,2020-07-11,181930,,,89862,,,2336,,,,,,,,,,,
,Barbados,2020-07-11,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-11,64853,,,54955,,,462,,,,,,,,,,,
,Belgium,2020-07-11,62274,,,17193,,,9781,,,,,,,,,,,
,Benin,2020-07-11,1285,,,333,,,23,,,,,,,,,,,
,Bhutan,2020-07-11,80,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-11,46532,,,14177,,,1735,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-11,6663,,,2965,,,226,,,,,,,,,,,
,Brazil,2020-07-11,1830903,,,1246820,,,71293,,,,,,,,,,,
,Brunei,2020-07-11,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-11,7071,,,3387,,,271,,,,,,,,,,,
,Burkina Faso,2020-07-11,1015,,,867,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-11,1614,,,775,,,19,,,,,,,,,,,
,Cambodia,2020-07-11,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-11,16775,,,12665,,,396,,,,,,,,,,,
Alberta,Canada,2020-07-11,8662,,,,,,163,,,,,,,,,,,
British Columbia,Canada,2020-07-11,3067,,,,,,191,,,,,,,,,,,
Grand Princess,Canada,2020-07-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-11,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-11,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-11,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-11,38473,,,,,,2753,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-11,33,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-11,56358,,,,,,5629,,,,,,,,,,,
Saskatchewan,Canada,2020-07-11,820,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-11,4292,,,1225,,,54,,,,,,,,,,,
,Chad,2020-07-11,874,,,789,,,74,,,,,,,,,,,
,Chile,2020-07-11,311239,,,282118,,,6851,,,,,,,,,,,
Anhui,China,2020-07-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-11,929,,,678,,,9,,,,,,,,,,,
Chongqing,China,2020-07-11,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-11,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-11,167,,,165,,,2,,,,,,,,,,,
