Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,4239,,,441,,,,,,,,,,,,,,
,Albania,2020-05-25,1464,,,838,,,,,,,,,,,,,,
,Algeria,2020-05-25,6673,,,3988,,,,,,,,,,,,,,
,Andorra,2020-05-25,899,,,744,,,,,,,,,,,,,,
,Angola,2020-05-25,29,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-25,28,,,28,,,,,,,,,,,,,,
,Argentina,2020-05-25,9679,,,2547,,,,,,,,,,,,,,
,Armenia,2020-05-25,3747,,,2422,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-25,125,,,125,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-25,3201,,,3201,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-25,28,,,-73,,,,,,,,,,,,,,
Queensland,Australia,2020-05-25,1042,,,1042,,,,,,,,,,,,,,
South Australia,Australia,2020-05-25,442,,,442,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-25,237,,,237,,,,,,,,,,,,,,
Victoria,Australia,2020-05-25,1440,,,-8386,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-25,578,,,578,,,,,,,,,,,,,,
,Austria,2020-05-25,17286,,,17286,,,,,,,,,,,,,,
,Azerbaijan,2020-05-25,2649,,,2649,,,,,,,,,,,,,,
,Bahamas,2020-05-25,185,,,41,,,,,,,,,,,,,,
,Bahrain,2020-05-25,7965,,,3171,,,,,,,,,,,,,,
,Bangladesh,2020-05-25,17390,,,307,,,,,,,,,,,,,,
,Barbados,2020-05-25,114,,,81,,,,,,,,,,,,,,
,Belarus,2020-05-25,31894,,,9188,,,,,,,,,,,,,,
,Belgium,2020-05-25,79742,,,20600,,,,,,,,,,,,,,
,Benin,2020-05-25,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-05-25,15,,,11,,,,,,,,,,,,,,
,Bolivia,2020-05-25,3206,,,182,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-25,2550,,,1862,,,,,,,,,,,,,,
,Brazil,2020-05-25,187393,,,70896,,,,,,,,,,,,,,
,Brunei,2020-05-25,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-25,3520,,,410,,,,,,,,,,,,,,
,Burkina Faso,2020-05-25,851,,,851,,,,,,,,,,,,,,
,Cabo Verde,2020-05-25,257,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-25,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-25,4583,,,3320,,,,,,,,,,,,,,
Alberta,Canada,2020-05-25,12685,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-25,3509,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-25,-50,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-25,357,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-25,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-25,262,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-25,-7990,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-25,30122,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-25,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-25,46534,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-25,579,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-25,32,,,10,,,,,,,,,,,,,,
,Chad,2020-05-25,167,,,72,,,,,,,,,,,,,,
,Chile,2020-05-25,28221,,,20375,,,,,,,,,,,,,,
Anhui,China,2020-05-25,991,,,991,,,,,,,,,,,,,,
Beijing,China,2020-05-25,593,,,590,,,,,,,,,,,,,,
Chongqing,China,2020-05-25,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-25,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-25,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-25,1618,,,1618,,,,,,,,,,,,,,
Guangxi,China,2020-05-25,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-25,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-25,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-25,328,,,328,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-25,1081,,,835,,,,,,,,,,,,,,
Henan,China,2020-05-25,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-25,1083,,,1083,,,,,,,,,,,,,,
Hubei,China,2020-05-25,68128,,,64355,,,,,,,,,,,,,,
