Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,30159,,,2194,,,378,,,,,,,,,,,
,Albania,2020-06-24,1252,,,975,,,42,,,,,,,,,,,
,Algeria,2020-06-24,14331,,,9994,,,869,,,,,,,,,,,
,Andorra,2020-06-24,771,,,715,,,56,,,,,,,,,,,
,Angola,2020-06-24,176,,,26,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-06-24,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-24,32748,,,12082,,,818,,,,,,,,,,,
,Armenia,2020-06-24,18632,,,6666,,,215,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-24,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-24,3154,,,2751,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-24,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-24,1083,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-24,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-24,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-24,1751,,,1730,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-24,621,,,581,,,9,,,,,,,,,,,
,Austria,2020-06-24,17519,,,16467,,,698,,,,,,,,,,,
,Azerbaijan,2020-06-24,8321,,,5939,,,98,,,,,,,,,,,
,Bahamas,2020-06-24,124,,,62,,,11,,,,,,,,,,,
,Bahrain,2020-06-24,16835,,,11087,,,32,,,,,,,,,,,
,Bangladesh,2020-06-24,88452,,,19607,,,1206,,,,,,,,,,,
,Barbados,2020-06-24,108,,,79,,,7,,,,,,,,,,,
,Belarus,2020-06-24,65517,,,31597,,,346,,,,,,,,,,,
,Belgium,2020-06-24,65653,,,17445,,,10309,,,,,,,,,,,
,Benin,2020-06-24,769,,,317,,,3,,,,,,,,,,,
,Bhutan,2020-06-24,75,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-24,17564,,,1320,,,587,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-24,2779,,,2457,,,197,,,,,,,,,,,
,Brazil,2020-06-24,838744,,,351988,,,48034,,,,,,,,,,,
,Brunei,2020-06-24,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-24,3109,,,1831,,,197,,,,,,,,,,,
,Burkina Faso,2020-06-24,987,,,683,,,52,,,,,,,,,,,
,Cabo Verde,2020-06-24,658,,,655,,,3,,,,,,,,,,,
,Cambodia,2020-06-24,132,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-24,10349,,,2359,,,238,,,,,,,,,,,
Alberta,Canada,2020-06-24,7725,,,,,,178,,,,,,,,,,,
British Columbia,Canada,2020-06-24,2816,,,,,,220,,,,,,,,,,,
Grand Princess,Canada,2020-06-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-24,299,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-24,121,,,,,,0,,,,,,,,,,,
