Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,15738,,,1396,,,266,,,,,,,,,,,
,Albania,2020-06-01,1169,,,888,,,33,,,,,,,,,,,
,Algeria,2020-06-01,9557,,,5881,,,660,,,,,,,,,,,
,Andorra,2020-06-01,765,,,698,,,51,,,,,,,,,,,
,Angola,2020-06-01,91,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-01,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-01,17682,,,5214,,,551,,,,,,,,,,,
,Armenia,2020-06-01,9780,,,3370,,,147,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-01,3097,,,2697,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-01,1058,,,1047,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-01,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-01,228,,,207,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-01,1666,,,1569,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-01,596,,,553,,,9,,,,,,,,,,,
,Austria,2020-06-01,16751,,,15631,,,688,,,,,,,,,,,
,Azerbaijan,2020-06-01,5636,,,3536,,,65,,,,,,,,,,,
,Bahamas,2020-06-01,103,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-06-01,11515,,,6337,,,18,,,,,,,,,,,
,Bangladesh,2020-06-01,48670,,,10337,,,649,,,,,,,,,,,
,Barbados,2020-06-01,92,,,79,,,7,,,,,,,,,,,
,Belarus,2020-06-01,43461,,,19494,,,240,,,,,,,,,,,
,Belgium,2020-06-01,58601,,,16008,,,9515,,,,,,,,,,,
,Benin,2020-06-01,234,,,147,,,3,,,,,,,,,,,
,Bhutan,2020-06-01,36,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-01,10673,,,942,,,328,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-01,2541,,,1888,,,156,,,,,,,,,,,
,Brazil,2020-06-01,548090,,,221613,,,31085,,,,,,,,,,,
,Brunei,2020-06-01,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-01,2528,,,1156,,,143,,,,,,,,,,,
,Burkina Faso,2020-06-01,856,,,758,,,54,,,,,,,,,,,
,Cabo Verde,2020-06-01,430,,,167,,,4,,,,,,,,,,,
,Cambodia,2020-06-01,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-01,5904,,,4366,,,192,,,,,,,,,,,
Alberta,Canada,2020-06-01,7045,,,,,,146,,,,,,,,,,,
British Columbia,Canada,2020-06-01,2587,,,,,,166,,,,,,,,,,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-01,296,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-01,133,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-01,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-01,1058,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-06-01,29744,,,,,,2384,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-01,51739,,,,,,4588,,,,,,,,,,,
