Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-07,37369,,,25984,,,1277,,,,,,,,,,,
,Albania,2020-08-07,5954,,,3317,,,179,,,,,,,,,,,
,Algeria,2020-08-07,34605,,,23562,,,1295,,,,,,,,,,,
,Andorra,2020-08-07,961,,,815,,,52,,,,,,,,,,,
,Angola,2020-08-07,1489,,,827,,,69,,,,,,,,,,,
,Antigua and Barbuda,2020-08-07,101,,,71,,,3,,,,,,,,,,,
,Argentina,2020-08-07,233336,,,103536,,,4412,,,,,,,,,,,
,Armenia,2020-08-07,40597,,,32931,,,782,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-07,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-07,3903,,,2989,,,52,,,,,,,,,,,
Northern Territory,Australia,2020-08-07,36,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-07,1098,,,1072,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-07,458,,,446,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-07,229,,,216,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-07,14534,,,5462,,,174,,,,,,,,,,,
Western Australia,Australia,2020-08-07,679,,,657,,,9,,,,,,,,,,,
,Austria,2020-08-07,22128,,,19635,,,729,,,,,,,,,,,
,Azerbaijan,2020-08-07,34333,,,30520,,,489,,,,,,,,,,,
,Bahamas,2020-08-07,876,,,91,,,21,,,,,,,,,,,
,Bahrain,2020-08-07,43622,,,40865,,,159,,,,,,,,,,,
,Bangladesh,2020-08-07,257524,,,152530,,,3376,,,,,,,,,,,
,Barbados,2020-08-07,110,,,100,,,7,,,,,,,,,,,
,Belarus,2020-08-07,68810,,,66040,,,596,,,,,,,,,,,
,Belgium,2020-08-07,73160,,,17706,,,9869,,,,,,,,,,,
,Benin,2020-08-07,1874,,,1036,,,38,,,,,,,,,,,
,Bhutan,2020-08-07,106,,,96,,,0,,,,,,,,,,,
,Bolivia,2020-08-07,86952,,,27506,,,3566,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-07,14324,,,7636,,,427,,,,,,,,,,,
,Brazil,2020-08-07,3064442,,,2304857,,,101238,,,,,,,,,,,
,Brunei,2020-08-07,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-07,13577,,,7627,,,446,,,,,,,,,,,
,Burkina Faso,2020-08-07,1113,,,955,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-07,2677,,,2254,,,25,,,,,,,,,,,
,Cambodia,2020-08-07,267,,,205,,,0,,,,,,,,,,,
,Cameroon,2020-08-07,17470,,,16862,,,391,,,,,,,,,,,
Alberta,Canada,2020-08-07,11665,,,,,,217,,,,,,,,,,,
British Columbia,Canada,2020-08-07,3893,,,,,,198,,,,,,,,,,,
Grand Princess,Canada,2020-08-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-07,438,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-08-07,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-07,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-07,1072,,,,,,66,,,,,,,,,,,
Ontario,Canada,2020-08-07,42020,,,,,,2838,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-07,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-07,60258,,,,,,5686,,,,,,,,,,,
Saskatchewan,Canada,2020-08-07,1540,,,,,,21,,,,,,,,,,,
,Central African Republic,2020-08-07,4625,,,1714,,,59,,,,,,,,,,,
,Chad,2020-08-07,963,,,819,,,75,,,,,,,,,,,
,Chile,2020-08-07,369227,,,342808,,,9955,,,,,,,,,,,
Anhui,China,2020-08-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-07,936,,,926,,,10,,,,,,,,,,,
Chongqing,China,2020-08-07,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-07,366,,,365,,,1,,,,,,,,,,,
Gansu,China,2020-08-07,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-07,1694,,,1667,,,8,,,,,,,,,,,
Guangxi,China,2020-08-07,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-07,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-07,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-07,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-07,4167,,,2234,,,36,,,,,,,,,,,
Hubei,China,2020-08-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-07,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-07,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-07,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-07,298,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-07,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-07,326,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-07,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-07,756,,,732,,,7,,,,,,,,,,,
Shanxi,China,2020-08-07,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-07,604,,,600,,,3,,,,,,,,,,,
Tianjin,China,2020-08-07,207,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-07,1236,,,118,,,3,,,,,,,,,,,
Yunnan,China,2020-08-07,193,,,189,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-07,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-07,362224,,,195407,,,12488,,,,,,,,,,,
,Congo (Brazzaville),2020-08-07,3200,,,829,,,54,,,,,,,,,,,
,Congo (Kinshasa),2020-08-07,9503,,,8762,,,231,,,,,,,,,,,
,Costa Rica,2020-08-07,21261,,,5515,,,209,,,,,,,,,,,
,Cote d'Ivoire,2020-08-07,16814,,,13434,,,112,,,,,,,,,,,
,Croatia,2020-08-07,5619,,,4827,,,157,,,,,,,,,,,
,Diamond Princess,2020-08-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-07,2735,,,2363,,,87,,,,,,,,,,,
,Cyprus,2020-08-07,1210,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-07,18433,,,11843,,,400,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-07,243,,,191,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-07,14,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-07,14257,,,12863,,,619,,,,,,,,,,,
,Djibouti,2020-08-07,5123,,,5027,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-07,80170,,,47220,,,1299,,,,,,,,,,,
,Ecuador,2020-08-07,92703,,,37956,,,5985,,,,,,,,,,,
,Egypt,2020-08-07,96830,,,48057,,,5078,,,,,,,,,,,
,El Salvador,2020-08-07,19409,,,9397,,,519,,,,,,,,,,,
,Equatorial Guinea,2020-08-07,7697,,,4384,,,136,,,,,,,,,,,
,Eritrea,2020-08-07,313,,,308,,,0,,,,,,,,,,,
,Estonia,2020-08-07,2119,,,1941,,,69,,,,,,,,,,,
,Eswatini,2020-08-07,3202,,,1590,,,49,,,,,,,,,,,
,Ethiopia,2020-08-07,22817,,,7894,,,354,,,,,,,,,,,
,Fiji,2020-08-07,27,,,18,,,3,,,,,,,,,,,
,Finland,2020-08-07,7494,,,7009,,,329,,,,,,,,,,,
French Guiana,France,2020-08-07,8326,,,7000,,,44,,,,,,,,,,,
French Polynesia,France,2020-08-07,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-07,380,,,184,,,14,,,,,,,,,,,
Mayotte,France,2020-08-07,3111,,,2840,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-07,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-07,665,,,592,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-07,10,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-07,60,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-07,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-07,221156,,,71915,,,30247,,,,,,,,,,,
,Gabon,2020-08-07,7674,,,5458,,,49,,,,,,,,,,,
,Gambia,2020-08-07,842,,,71,,,11,,,,,,,,,,,
,Georgia,2020-08-07,1221,,,972,,,19,,,,,,,,,,,
,Germany,2020-08-07,216447,,,194877,,,9187,,,,,,,,,,,
,Ghana,2020-08-07,38285,,,35517,,,207,,,,,,,,,,,
,Greece,2020-08-07,4922,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-08-07,57705,,,44492,,,2220,,,,,,,,,,,
,Guinea,2020-08-07,7740,,,6807,,,47,,,,,,,,,,,
,Guyana,2020-08-07,451,,,193,,,20,,,,,,,,,,,
,Haiti,2020-08-07,7602,,,5036,,,168,,,,,,,,,,,
,Holy See,2020-08-07,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-07,45791,,,6543,,,1641,,,,,,,,,,,
,Hungary,2020-08-07,4611,,,3399,,,596,,,,,,,,,,,
,Iceland,2020-08-07,1944,,,1828,,,10,,,,,,,,,,,
,India,2020-08-07,2073332,,,1342744,,,41920,,,,,,,,,,,
,Indonesia,2020-08-07,122722,,,79204,,,5659,,,,,,,,,,,
,Iran,2020-08-07,322711,,,278321,,,18250,,,,,,,,,,,
,Iraq,2020-08-07,145785,,,104062,,,5229,,,,,,,,,,,
,Ireland,2020-08-07,26395,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-07,82881,,,76493,,,575,,,,,,,,,,,
,Italy,2020-08-07,249850,,,202826,,,35185,,,,,,,,,,,
,Jamaica,2020-08-07,924,,,739,,,10,,,,,,,,,,,
,Japan,2020-08-07,45737,,,29688,,,1027,,,,,,,,,,,
,Jordan,2020-08-07,1222,,,1174,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-07,100297,,,71559,,,990,,,,,,,,,,,
,Kenya,2020-08-07,25391,,,8775,,,438,,,,,,,,,,,
,Korea  South,2020-08-07,14556,,,13622,,,303,,,,,,,,,,,
,Kuwait,2020-08-07,71403,,,63166,,,460,,,,,,,,,,,
,Kyrgyzstan,2020-08-07,40294,,,31911,,,1504,,,,,,,,,,,
,Latvia,2020-08-07,1255,,,1059,,,34,,,,,,,,,,,
,Lebanon,2020-08-07,5725,,,1860,,,77,,,,,,,,,,,
,Liberia,2020-08-07,1213,,,718,,,81,,,,,,,,,,,
,Liechtenstein,2020-08-07,91,,,90,,,1,,,,,,,,,,,
,Lithuania,2020-08-07,2182,,,1688,,,80,,,,,,,,,,,
,Luxembourg,2020-08-07,7390,,,5863,,,117,,,,,,,,,,,
,Madagascar,2020-08-07,12927,,,10543,,,136,,,,,,,,,,,
,Malaysia,2020-08-07,9078,,,8716,,,127,,,,,,,,,,,
,Maldives,2020-08-07,4535,,,2719,,,18,,,,,,,,,,,
,Malta,2020-08-07,1100,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-07,6474,,,5569,,,159,,,,,,,,,,,
,Mauritius,2020-08-07,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-07,475543,,,368919,,,51141,,,,,,,,,,,
,Moldova,2020-08-07,27527,,,19196,,,835,,,,,,,,,,,
,Monaco,2020-08-07,127,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-08-07,293,,,241,,,0,,,,,,,,,,,
,Montenegro,2020-08-07,3352,,,1337,,,54,,,,,,,,,,,
,Morocco,2020-08-07,30720,,,19284,,,418,,,,,,,,,,,
,Namibia,2020-08-07,2623,,,318,,,14,,,,,,,,,,,
,Nepal,2020-08-07,21516,,,15603,,,71,,,,,,,,,,,
Aruba,Netherlands,2020-08-07,125,,,112,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-07,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-07,160,,,66,,,15,,,,,,,,,,,
,Netherlands,2020-08-07,56388,,,0,,,6155,,,,,,,,,,,
,New Zealand,2020-08-07,1569,,,1528,,,22,,,,,,,,,,,
,Nicaragua,2020-08-07,3893,,,2492,,,124,,,,,,,,,,,
,Niger,2020-08-07,1139,,,1030,,,69,,,,,,,,,,,
,Nigeria,2020-08-07,46470,,,21703,,,910,,,,,,,,,,,
,North Macedonia,2020-08-07,11725,,,8271,,,520,,,,,,,,,,,
,Norway,2020-08-07,9441,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-07,82710,,,69037,,,471,,,,,,,,,,,
,Pakistan,2020-08-07,285487,,,258102,,,6148,,,,,,,,,,,
,Panama,2020-08-07,72056,,,46199,,,1591,,,,,,,,,,,
,Papua New Guinea,2020-08-07,88,,,11,,,6,,,,,,,,,,,
,Paraguay,2020-08-07,6882,,,4619,,,59,,,,,,,,,,,
,Peru,2020-08-07,434905,,,304131,,,19945,,,,,,,,,,,
,Philippines,2020-08-07,90613,,,27906,,,1994,,,,,,,,,,,
,Poland,2020-08-07,49752,,,36123,,,1793,,,,,,,,,,,
,Portugal,2020-08-07,52534,,,38421,,,1762,,,,,,,,,,,
,Qatar,2020-08-07,112636,,,109217,,,190,,,,,,,,,,,
,Romania,2020-08-07,59740,,,29002,,,2583,,,,,,,,,,,
,Russia,2020-08-07,876655,,,698538,,,14986,,,,,,,,,,,
,Rwanda,2020-08-07,2261,,,1349,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-07,27,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-07,57,,,52,,,0,,,,,,,,,,,
,San Marino,2020-08-07,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-07,287912,,,257750,,,3050,,,,,,,,,,,
,Senegal,2020-08-07,11139,,,7265,,,224,,,,,,,,,,,
,Serbia,2020-08-07,27984,,,0,,,625,,,,,,,,,,,
,Seychelles,2020-08-07,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-07,54532,,,47898,,,27,,,,,,,,,,,
,Slovakia,2020-08-07,2488,,,1823,,,31,,,,,,,,,,,
,Slovenia,2020-08-07,2283,,,1917,,,123,,,,,,,,,,,
,Somalia,2020-08-07,3227,,,1580,,,93,,,,,,,,,,,
,South Africa,2020-08-07,567463,,,414501,,,9743,,,,,,,,,,,
,Spain,2020-08-07,306136,,,150376,,,28465,,,,,,,,,,,
,Sri Lanka,2020-08-07,2831,,,2733,,,11,,,,,,,,,,,
,Sudan,2020-08-07,11955,,,6372,,,785,,,,,,,,,,,
,Suriname,2020-08-07,1938,,,1319,,,30,,,,,,,,,,,
,Sweden,2020-08-07,82388,,,0,,,5829,,,,,,,,,,,
,Switzerland,2020-08-07,36619,,,31392,,,1987,,,,,,,,,,,
,Taiwan*,2020-08-07,472,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-07,3336,,,3148,,,58,,,,,,,,,,,
,Togo,2020-08-07,1045,,,704,,,21,,,,,,,,,,,
,Trinidad and Tobago,2020-08-07,207,,,140,,,8,,,,,,,,,,,
,Tunisia,2020-08-07,1685,,,1260,,,50,,,,,,,,,,,
,Turkey,2020-08-07,237613,,,221564,,,5797,,,,,,,,,,,
,Uganda,2020-08-07,1199,,,1108,,,5,,,,,,,,,,,
,Ukraine,2020-08-07,79148,,,44859,,,1867,,,,,,,,,,,
,United Arab Emirates,2020-08-07,62796,,,56367,,,361,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-07,158,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-07,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-07,590,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-07,190,,,183,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-07,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-07,308779,,,0,,,46685,,,,,,,,,,,
,Uruguay,2020-08-07,1366,,,1071,,,35,,,,,,,,,,,
,US,2020-08-07,5039975,,,1633081,,,162535,,,,,,,,,,,
,Uzbekistan,2020-08-07,29106,,,19694,,,178,,,,,,,,,,,
,Venezuela,2020-08-07,23167,,,11091,,,193,,,,,,,,,,,
,Vietnam,2020-08-07,800,,,387,,,8,,,,,,,,,,,
,Zambia,2020-08-07,8293,,,5195,,,171,,,,,,,,,,,
,Zimbabwe,2020-08-07,4044,,,1843,,,125,,,,,,,,,,,
Diamond Princess,Canada,2020-08-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-07,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-07,26,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-07,2175,,,733,,,11,,,,,,,,,,,
,Syria,2020-08-07,904,,,277,,,49,,,,,,,,,,,
,Timor-Leste,2020-08-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-07,48,,,36,,,2,,,,,,,,,,,
,Laos,2020-08-07,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-07,5032,,,696,,,92,,,,,,,,,,,
,West Bank and Gaza,2020-08-07,13938,,,7757,,,89,,,,,,,,,,,
,Guinea-Bissau,2020-08-07,2047,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-07,2567,,,1978,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-07,17,,,17,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-07,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-07,9342,,,5309,,,265,,,,,,,,,,,
,Burma,2020-08-07,359,,,303,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-07,122,,,38,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-07,932,,,63,,,2,,,,,,,,,,,
,Burundi,2020-08-07,405,,,310,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-07,1904,,,1435,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-07,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-07,4832,,,2283,,,139,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-07,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-07,2356,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-08-07,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-07,881,,,839,,,17,,,,,,,,,,,
,Yemen,2020-08-07,1795,,,913,,,511,,,,,,,,,,,
,Comoros,2020-08-07,425,,,334,,,7,,,,,,,,,,,
,Tajikistan,2020-08-07,7717,,,6489,,,60,,,,,,,,,,,
,Lesotho,2020-08-07,812,,,177,,,15,,,,,,,,,,,
