Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-13,38404,,,25029,,,1572,,,,,,,,,,,
,Albania,2020-08-13,6650,,,3693,,,180,,,,,,,,,,,
,Algeria,2020-08-13,35134,,,24303,,,1266,,,,,,,,,,,
,Andorra,2020-08-13,917,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-13,1231,,,122,,,50,,,,,,,,,,,
,Antigua and Barbuda,2020-08-13,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-13,202110,,,90163,,,3505,,,,,,,,,,,
,Armenia,2020-08-13,43456,,,34433,,,823,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-13,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-13,3875,,,2992,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-13,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-13,1079,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-13,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-13,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-13,11119,,,4259,,,55,,,,,,,,,,,
Western Australia,Australia,2020-08-13,650,,,622,,,9,,,,,,,,,,,
,Austria,2020-08-13,21312,,,19063,,,733,,,,,,,,,,,
,Azerbaijan,2020-08-13,41034,,,31657,,,525,,,,,,,,,,,
,Bahamas,2020-08-13,172,,,112,,,11,,,,,,,,,,,
,Bahrain,2020-08-13,49800,,,48990,,,169,,,,,,,,,,,
,Bangladesh,2020-08-13,278655,,,241986,,,3576,,,,,,,,,,,
,Barbados,2020-08-13,121,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-13,70305,,,65490,,,622,,,,,,,,,,,
,Belgium,2020-08-13,65669,,,17505,,,9832,,,,,,,,,,,
,Benin,2020-08-13,1710,,,1356,,,37,,,,,,,,,,,
,Bhutan,2020-08-13,107,,,107,,,0,,,,,,,,,,,
,Bolivia,2020-08-13,88738,,,30294,,,3374,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-13,10435,,,4279,,,304,,,,,,,,,,,
,Brazil,2020-08-13,2815042,,,2119377,,,101171,,,,,,,,,,,
,Brunei,2020-08-13,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-13,12567,,,6979,,,431,,,,,,,,,,,
,Burkina Faso,2020-08-13,1115,,,931,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-13,2807,,,1033,,,19,,,,,,,,,,,
,Cambodia,2020-08-13,311,,,140,,,0,,,,,,,,,,,
,Cameroon,2020-08-13,16089,,,13365,,,359,,,,,,,,,,,
Alberta,Canada,2020-08-13,11992,,,,,,190,,,,,,,,,,,
British Columbia,Canada,2020-08-13,3743,,,,,,210,,,,,,,,,,,
Grand Princess,Canada,2020-08-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-13,371,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-13,175,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-13,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-13,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-13,42998,,,,,,2848,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-13,62,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-13,59882,,,,,,5768,,,,,,,,,,,
Saskatchewan,Canada,2020-08-13,1495,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-13,5087,,,2062,,,53,,,,,,,,,,,
,Chad,2020-08-13,964,,,871,,,83,,,,,,,,,,,
,Chile,2020-08-13,395204,,,371433,,,9034,,,,,,,,,,,
Anhui,China,2020-08-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-13,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-13,591,,,584,,,6,,,,,,,,,,,
Fujian,China,2020-08-13,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-13,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-13,1669,,,1660,,,9,,,,,,,,,,,
Guangxi,China,2020-08-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-13,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-13,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-13,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-13,2925,,,1593,,,16,,,,,,,,,,,
Hubei,China,2020-08-13,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-13,284,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-13,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-13,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-13,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-13,171,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-13,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-13,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-13,801,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-13,799,,,698,,,7,,,,,,,,,,,
Shanxi,China,2020-08-13,213,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-13,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-13,217,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-13,196,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-13,1274,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-13,298711,,,136416,,,11735,,,,,,,,,,,
,Congo (Brazzaville),2020-08-13,2028,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-08-13,9786,,,7053,,,200,,,,,,,,,,,
,Costa Rica,2020-08-13,20946,,,4778,,,126,,,,,,,,,,,
,Cote d'Ivoire,2020-08-13,19433,,,12659,,,131,,,,,,,,,,,
,Croatia,2020-08-13,5695,,,3683,,,140,,,,,,,,,,,
,Diamond Princess,2020-08-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-13,2558,,,2462,,,96,,,,,,,,,,,
,Cyprus,2020-08-13,1100,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-13,15720,,,10526,,,382,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-13,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-13,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-13,14197,,,12953,,,620,,,,,,,,,,,
,Djibouti,2020-08-13,5079,,,5017,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-13,78404,,,43210,,,1221,,,,,,,,,,,
,Ecuador,2020-08-13,97802,,,35597,,,6299,,,,,,,,,,,
,Egypt,2020-08-13,111665,,,42392,,,6344,,,,,,,,,,,
,El Salvador,2020-08-13,19233,,,9711,,,506,,,,,,,,,,,
,Equatorial Guinea,2020-08-13,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-13,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-08-13,2027,,,1917,,,69,,,,,,,,,,,
,Eswatini,2020-08-13,2704,,,1136,,,36,,,,,,,,,,,
,Ethiopia,2020-08-13,14016,,,2430,,,263,,,,,,,,,,,
,Fiji,2020-08-13,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-13,7427,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-08-13,9868,,,8684,,,89,,,,,,,,,,,
French Polynesia,France,2020-08-13,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-13,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-13,2858,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-13,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-13,803,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-13,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-13,255,,,98,,,15,,,,,,,,,,,
,France,2020-08-13,207993,,,75848,,,30143,,,,,,,,,,,
,Gabon,2020-08-13,6893,,,6842,,,51,,,,,,,,,,,
,Gambia,2020-08-13,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-08-13,1193,,,1042,,,15,,,,,,,,,,,
,Germany,2020-08-13,208419,,,194203,,,9175,,,,,,,,,,,
,Ghana,2020-08-13,33453,,,33300,,,153,,,,,,,,,,,
,Greece,2020-08-13,4976,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-13,53612,,,7930,,,2525,,,,,,,,,,,
,Guinea,2020-08-13,7718,,,6405,,,46,,,,,,,,,,,
,Guyana,2020-08-13,456,,,272,,,21,,,,,,,,,,,
,Haiti,2020-08-13,7280,,,6675,,,176,,,,,,,,,,,
,Holy See,2020-08-13,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-13,39528,,,5462,,,1042,,,,,,,,,,,
,Hungary,2020-08-13,4543,,,3889,,,654,,,,,,,,,,,
,Iceland,2020-08-13,2058,,,2047,,,11,,,,,,,,,,,
,India,2020-08-13,1800991,,,1164148,,,40715,,,,,,,,,,,
,Indonesia,2020-08-13,124108,,,67765,,,5466,,,,,,,,,,,
,Iran,2020-08-13,332935,,,301809,,,18980,,,,,,,,,,,
,Iraq,2020-08-13,149387,,,124359,,,6247,,,,,,,,,,,
,Ireland,2020-08-13,26249,,,23364,,,1753,,,,,,,,,,,
,Israel,2020-08-13,90598,,,28126,,,525,,,,,,,,,,,
,Italy,2020-08-13,248545,,,203877,,,35354,,,,,,,,,,,
,Jamaica,2020-08-13,815,,,804,,,11,,,,,,,,,,,
,Japan,2020-08-13,32555,,,23659,,,1002,,,,,,,,,,,
,Jordan,2020-08-13,1397,,,1233,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-13,120510,,,81542,,,1253,,,,,,,,,,,
,Kenya,2020-08-13,20807,,,5011,,,386,,,,,,,,,,,
,Korea  South,2020-08-13,14859,,,14021,,,293,,,,,,,,,,,
,Kuwait,2020-08-13,76291,,,68261,,,494,,,,,,,,,,,
,Kyrgyzstan,2020-08-13,22195,,,6041,,,326,,,,,,,,,,,
,Latvia,2020-08-13,1213,,,1047,,,41,,,,,,,,,,,
,Lebanon,2020-08-13,5211,,,1863,,,45,,,,,,,,,,,
,Liberia,2020-08-13,1388,,,699,,,83,,,,,,,,,,,
,Liechtenstein,2020-08-13,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-13,1981,,,1582,,,79,,,,,,,,,,,
,Luxembourg,2020-08-13,7084,,,5295,,,119,,,,,,,,,,,
,Madagascar,2020-08-13,13536,,,6181,,,84,,,,,,,,,,,
,Malaysia,2020-08-13,8973,,,8613,,,126,,,,,,,,,,,
,Maldives,2020-08-13,4138,,,2696,,,22,,,,,,,,,,,
,Malta,2020-08-13,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-08-13,7937,,,7206,,,151,,,,,,,,,,,
,Mauritius,2020-08-13,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-13,474856,,,402436,,,52295,,,,,,,,,,,
,Moldova,2020-08-13,24891,,,18926,,,810,,,,,,,,,,,
,Monaco,2020-08-13,113,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-08-13,554,,,257,,,0,,,,,,,,,,,
,Montenegro,2020-08-13,2936,,,399,,,49,,,,,,,,,,,
,Morocco,2020-08-13,21758,,,21475,,,283,,,,,,,,,,,
,Namibia,2020-08-13,2599,,,66,,,10,,,,,,,,,,,
,Nepal,2020-08-13,20397,,,20355,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-08-13,114,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-13,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-13,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-13,53401,,,0,,,6135,,,,,,,,,,,
,New Zealand,2020-08-13,1577,,,1508,,,22,,,,,,,,,,,
,Nicaragua,2020-08-13,5615,,,4652,,,165,,,,,,,,,,,
,Niger,2020-08-13,1099,,,1024,,,75,,,,,,,,,,,
,Nigeria,2020-08-13,50440,,,20916,,,1057,,,,,,,,,,,
,North Macedonia,2020-08-13,12109,,,8303,,,529,,,,,,,,,,,
,Norway,2020-08-13,9214,,,8138,,,263,,,,,,,,,,,
,Oman,2020-08-13,107588,,,66280,,,494,,,,,,,,,,,
,Pakistan,2020-08-13,324718,,,318793,,,5925,,,,,,,,,,,
,Panama,2020-08-13,85688,,,49413,,,1661,,,,,,,,,,,
,Papua New Guinea,2020-08-13,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-13,5487,,,1745,,,67,,,,,,,,,,,
,Peru,2020-08-13,443297,,,317906,,,17700,,,,,,,,,,,
,Philippines,2020-08-13,90452,,,84605,,,3631,,,,,,,,,,,
,Poland,2020-08-13,47747,,,39672,,,1783,,,,,,,,,,,
,Portugal,2020-08-13,56355,,,40239,,,1814,,,,,,,,,,,
,Qatar,2020-08-13,118581,,,118416,,,165,,,,,,,,,,,
