Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,3620,,,584,,,,,,,,,,,,,,
,Albania,2020-05-23,1435,,,925,,,,,,,,,,,,,,
,Algeria,2020-05-23,5877,,,3735,,,,,,,,,,,,,,
,Andorra,2020-05-23,799,,,799,,,,,,,,,,,,,,
,Angola,2020-05-23,35,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-23,34,,,34,,,,,,,,,,,,,,
,Argentina,2020-05-23,8063,,,2549,,,,,,,,,,,,,,
,Armenia,2020-05-23,3338,,,1474,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-23,112,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-23,3386,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-23,19,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-05-23,1116,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-05-23,463,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-23,428,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-05-23,1485,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-23,587,,,340,,,,,,,,,,,,,,
,Austria,2020-05-23,16951,,,16951,,,,,,,,,,,,,,
,Azerbaijan,2020-05-23,2670,,,2585,,,,,,,,,,,,,,
,Bahamas,2020-05-23,187,,,42,,,,,,,,,,,,,,
,Bahrain,2020-05-23,4947,,,4194,,,,,,,,,,,,,,
,Bangladesh,2020-05-23,16794,,,342,,,,,,,,,,,,,,
,Barbados,2020-05-23,84,,,84,,,,,,,,,,,,,,
,Belarus,2020-05-23,28785,,,4876,,,,,,,,,,,,,,
,Belgium,2020-05-23,72874,,,18598,,,,,,,,,,,,,,
,Benin,2020-05-23,122,,,59,,,,,,,,,,,,,,
,Bhutan,2020-05-23,23,,,11,,,,,,,,,,,,,,
