Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-16,40343,,,38270,,,2073,,,,,,,,,,,
,Albania,2020-08-16,6394,,,3721,,,201,,,,,,,,,,,
,Algeria,2020-08-16,39112,,,26246,,,1352,,,,,,,,,,,
,Andorra,2020-08-16,1078,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-16,1546,,,861,,,55,,,,,,,,,,,
,Antigua and Barbuda,2020-08-16,92,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-16,240401,,,93100,,,4240,,,,,,,,,,,
,Armenia,2020-08-16,48628,,,41088,,,997,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-16,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-16,3877,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-16,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-16,1071,,,1064,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-16,452,,,448,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-16,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-16,14367,,,4989,,,108,,,,,,,,,,,
Western Australia,Australia,2020-08-16,771,,,706,,,9,,,,,,,,,,,
,Austria,2020-08-16,23335,,,19861,,,733,,,,,,,,,,,
,Azerbaijan,2020-08-16,41946,,,34228,,,558,,,,,,,,,,,
,Bahamas,2020-08-16,256,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-16,50032,,,46161,,,244,,,,,,,,,,,
,Bangladesh,2020-08-16,291675,,,173708,,,3747,,,,,,,,,,,
,Barbados,2020-08-16,112,,,99,,,7,,,,,,,,,,,
,Belarus,2020-08-16,70873,,,70333,,,540,,,,,,,,,,,
,Belgium,2020-08-16,70402,,,17944,,,9939,,,,,,,,,,,
,Benin,2020-08-16,3619,,,2627,,,76,,,,,,,,,,,
,Bhutan,2020-08-16,116,,,85,,,0,,,,,,,,,,,
,Bolivia,2020-08-16,108521,,,37836,,,3478,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-16,15958,,,7540,,,409,,,,,,,,,,,
,Brazil,2020-08-16,3260389,,,2498078,,,115425,,,,,,,,,,,
,Brunei,2020-08-16,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-16,16312,,,7719,,,444,,,,,,,,,,,
,Burkina Faso,2020-08-16,1114,,,1013,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-16,4029,,,2141,,,19,,,,,,,,,,,
,Cambodia,2020-08-16,231,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-08-16,26317,,,25907,,,410,,,,,,,,,,,
Alberta,Canada,2020-08-16,12274,,,,,,211,,,,,,,,,,,
British Columbia,Canada,2020-08-16,4078,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-16,405,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-16,179,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-16,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-16,1075,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-16,42569,,,,,,2979,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-16,40,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-16,61173,,,,,,5800,,,,,,,,,,,
Saskatchewan,Canada,2020-08-16,1534,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-16,4806,,,1846,,,53,,,,,,,,,,,
,Chad,2020-08-16,928,,,838,,,75,,,,,,,,,,,
,Chile,2020-08-16,394743,,,374585,,,19174,,,,,,,,,,,
Anhui,China,2020-08-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-16,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-16,587,,,580,,,6,,,,,,,,,,,
Fujian,China,2020-08-16,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-16,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-16,1650,,,1641,,,9,,,,,,,,,,,
Guangxi,China,2020-08-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-16,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-16,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-16,2854,,,1537,,,29,,,,,,,,,,,
Hubei,China,2020-08-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-16,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-16,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-16,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-16,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-16,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-16,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-16,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-16,761,,,702,,,7,,,,,,,,,,,
Shanxi,China,2020-08-16,205,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-16,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-16,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-16,87,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-16,192,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-16,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-16,400116,,,215990,,,12733,,,,,,,,,,,
,Congo (Brazzaville),2020-08-16,7827,,,929,,,68,,,,,,,,,,,
,Congo (Kinshasa),2020-08-16,9466,,,8431,,,219,,,,,,,,,,,
,Costa Rica,2020-08-16,24796,,,6625,,,143,,,,,,,,,,,
,Cote d'Ivoire,2020-08-16,19902,,,14080,,,98,,,,,,,,,,,
,Croatia,2020-08-16,7011,,,5363,,,124,,,,,,,,,,,
,Diamond Princess,2020-08-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-16,2559,,,2463,,,96,,,,,,,,,,,
,Cyprus,2020-08-16,1131,,,907,,,19,,,,,,,,,,,
,Czechia,2020-08-16,17650,,,11560,,,390,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-16,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-16,14236,,,12739,,,619,,,,,,,,,,,
,Djibouti,2020-08-16,5222,,,5160,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-16,86068,,,37745,,,1249,,,,,,,,,,,
,Ecuador,2020-08-16,101953,,,40628,,,6569,,,,,,,,,,,
,Egypt,2020-08-16,112354,,,44756,,,6020,,,,,,,,,,,
,El Salvador,2020-08-16,20342,,,11446,,,626,,,,,,,,,,,
,Equatorial Guinea,2020-08-16,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-16,447,,,447,,,0,,,,,,,,,,,
,Estonia,2020-08-16,2064,,,1988,,,76,,,,,,,,,,,
,Eswatini,2020-08-16,3414,,,1418,,,31,,,,,,,,,,,
,Ethiopia,2020-08-16,16929,,,2430,,,282,,,,,,,,,,,
,Fiji,2020-08-16,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-16,7354,,,6993,,,361,,,,,,,,,,,
French Guiana,France,2020-08-16,9195,,,8731,,,67,,,,,,,,,,,
French Polynesia,France,2020-08-16,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-16,236,,,221,,,15,,,,,,,,,,,
Mayotte,France,2020-08-16,3326,,,3285,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-16,30,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-16,754,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-16,71,,,55,,,3,,,,,,,,,,,
Martinique,France,2020-08-16,255,,,98,,,15,,,,,,,,,,,
,France,2020-08-16,218807,,,82482,,,31072,,,,,,,,,,,
,Gabon,2020-08-16,8657,,,7008,,,46,,,,,,,,,,,
,Gambia,2020-08-16,223,,,34,,,3,,,,,,,,,,,
,Georgia,2020-08-16,1117,,,1075,,,15,,,,,,,,,,,
,Germany,2020-08-16,217123,,,202248,,,9199,,,,,,,,,,,
,Ghana,2020-08-16,40909,,,39553,,,185,,,,,,,,,,,
,Greece,2020-08-16,4885,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-08-16,63410,,,10194,,,2907,,,,,,,,,,,
,Guinea,2020-08-16,8681,,,7920,,,53,,,,,,,,,,,
,Guyana,2020-08-16,450,,,160,,,37,,,,,,,,,,,
,Haiti,2020-08-16,9227,,,9066,,,161,,,,,,,,,,,
,Holy See,2020-08-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-16,56759,,,6490,,,1347,,,,,,,,,,,
,Hungary,2020-08-16,4652,,,3998,,,654,,,,,,,,,,,
,Iceland,2020-08-16,2029,,,2018,,,11,,,,,,,,,,,
,India,2020-08-16,2052648,,,1276026,,,45739,,,,,,,,,,,
,Indonesia,2020-08-16,129081,,,81975,,,6311,,,,,,,,,,,
,Iran,2020-08-16,342637,,,310765,,,19548,,,,,,,,,,,
,Iraq,2020-08-16,152210,,,119901,,,6343,,,,,,,,,,,
,Ireland,2020-08-16,26364,,,23364,,,1803,,,,,,,,,,,
,Israel,2020-08-16,98877,,,31270,,,601,,,,,,,,,,,
,Italy,2020-08-16,249924,,,206543,,,35488,,,,,,,,,,,
,Jamaica,2020-08-16,832,,,821,,,11,,,,,,,,,,,
,Japan,2020-08-16,39390,,,26989,,,995,,,,,,,,,,,
,Jordan,2020-08-16,1362,,,1110,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-16,120666,,,68388,,,375,,,,,,,,,,,
,Kenya,2020-08-16,25017,,,13354,,,419,,,,,,,,,,,
,Korea  South,2020-08-16,15272,,,14279,,,339,,,,,,,,,,,
,Kuwait,2020-08-16,78858,,,70618,,,486,,,,,,,,,,,
,Kyrgyzstan,2020-08-16,26903,,,6140,,,369,,,,,,,,,,,
,Latvia,2020-08-16,1276,,,1033,,,31,,,,,,,,,,,
,Lebanon,2020-08-16,4951,,,1922,,,72,,,,,,,,,,,
,Liberia,2020-08-16,1606,,,1044,,,253,,,,,,,,,,,
,Liechtenstein,2020-08-16,93,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-16,2223,,,1812,,,79,,,,,,,,,,,
,Luxembourg,2020-08-16,8987,,,5552,,,111,,,,,,,,,,,
,Madagascar,2020-08-16,17574,,,7688,,,204,,,,,,,,,,,
,Malaysia,2020-08-16,8987,,,8720,,,122,,,,,,,,,,,
,Maldives,2020-08-16,4106,,,2727,,,29,,,,,,,,,,,
,Malta,2020-08-16,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-08-16,7730,,,7564,,,166,,,,,,,,,,,
,Mauritius,2020-08-16,351,,,339,,,10,,,,,,,,,,,
,Mexico,2020-08-16,530724,,,444669,,,58803,,,,,,,,,,,
,Moldova,2020-08-16,28278,,,22635,,,874,,,,,,,,,,,
,Monaco,2020-08-16,109,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-08-16,567,,,258,,,0,,,,,,,,,,,
,Montenegro,2020-08-16,7525,,,578,,,42,,,,,,,,,,,
,Morocco,2020-08-16,23011,,,22721,,,290,,,,,,,,,,,
,Namibia,2020-08-16,2969,,,60,,,6,,,,,,,,,,,
,Nepal,2020-08-16,21329,,,21285,,,44,,,,,,,,,,,
Aruba,Netherlands,2020-08-16,160,,,110,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-16,52,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-16,87,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-16,54348,,,0,,,6164,,,,,,,,,,,
,New Zealand,2020-08-16,1584,,,1560,,,24,,,,,,,,,,,
,Nicaragua,2020-08-16,4220,,,3312,,,128,,,,,,,,,,,
,Niger,2020-08-16,1131,,,1055,,,76,,,,,,,,,,,
,Nigeria,2020-08-16,53254,,,22523,,,973,,,,,,,,,,,
,North Macedonia,2020-08-16,13130,,,6860,,,576,,,,,,,,,,,
,Norway,2020-08-16,9288,,,8138,,,274,,,,,,,,,,,
,Oman,2020-08-16,109402,,,74380,,,570,,,,,,,,,,,
,Pakistan,2020-08-16,319425,,,313351,,,6074,,,,,,,,,,,
,Panama,2020-08-16,83925,,,45067,,,1809,,,,,,,,,,,
,Papua New Guinea,2020-08-16,48,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-16,7203,,,3032,,,57,,,,,,,,,,,
,Peru,2020-08-16,461601,,,338778,,,18463,,,,,,,,,,,
,Philippines,2020-08-16,114418,,,33467,,,2200,,,,,,,,,,,
,Poland,2020-08-16,48780,,,45418,,,1873,,,,,,,,,,,
,Portugal,2020-08-16,57932,,,45302,,,1822,,,,,,,,,,,
,Qatar,2020-08-16,119853,,,117271,,,183,,,,,,,,,,,
,Romania,2020-08-16,57718,,,27107,,,2597,,,,,,,,,,,
,Russia,2020-08-16,949574,,,802059,,,17213,,,,,,,,,,,
,Rwanda,2020-08-16,2262,,,1548,,,4,,,,,,,,,,,
,Saint Lucia,2020-08-16,33,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-16,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-16,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-16,326541,,,323893,,,2648,,,,,,,,,,,
,Senegal,2020-08-16,11374,,,8191,,,248,,,,,,,,,,,
,Serbia,2020-08-16,31281,,,22377,,,802,,,,,,,,,,,
,Seychelles,2020-08-16,191,,,154,,,0,,,,,,,,,,,
,Singapore,2020-08-16,55894,,,51660,,,31,,,,,,,,,,,
,Slovakia,2020-08-16,2499,,,1780,,,28,,,,,,,,,,,
,Slovenia,2020-08-16,2454,,,1895,,,111,,,,,,,,,,,
,Somalia,2020-08-16,3413,,,2128,,,93,,,,,,,,,,,
,South Africa,2020-08-16,721578,,,474668,,,9608,,,,,,,,,,,
,Spain,2020-08-16,295083,,,150376,,,28526,,,,,,,,,,,
