Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16571,,,1437,,,272,,,,,,,,,,,
,Albania,2020-06-02,1185,,,905,,,33,,,,,,,,,,,
,Algeria,2020-06-02,9667,,,6029,,,668,,,,,,,,,,,
,Andorra,2020-06-02,765,,,704,,,51,,,,,,,,,,,
,Angola,2020-06-02,95,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-02,26,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-02,18363,,,5634,,,558,,,,,,,,,,,
,Armenia,2020-06-02,10066,,,3425,,,150,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-02,3101,,,2695,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-02,1058,,,1047,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-02,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-02,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-02,1668,,,1570,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-02,600,,,554,,,9,,,,,,,,,,,
,Austria,2020-06-02,16793,,,15780,,,682,,,,,,,,,,,
,Azerbaijan,2020-06-02,5947,,,3707,,,68,,,,,,,,,,,
,Bahamas,2020-06-02,103,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-06-02,12138,,,7134,,,20,,,,,,,,,,,
,Bangladesh,2020-06-02,51447,,,10769,,,694,,,,,,,,,,,
,Barbados,2020-06-02,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-02,44358,,,19885,,,245,,,,,,,,,,,
,Belgium,2020-06-02,58780,,,16091,,,9529,,,,,,,,,,,
,Benin,2020-06-02,243,,,145,,,3,,,,,,,,,,,
,Bhutan,2020-06-02,46,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-02,11145,,,1090,,,332,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-02,2550,,,1919,,,154,,,,,,,,,,,
,Brazil,2020-06-02,572206,,,229476,,,31480,,,,,,,,,,,
,Brunei,2020-06-02,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-02,2538,,,1175,,,144,,,,,,,,,,,
,Burkina Faso,2020-06-02,848,,,749,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-02,457,,,200,,,4,,,,,,,,,,,
,Cambodia,2020-06-02,126,,,124,,,0,,,,,,,,,,,
,Cameroon,2020-06-02,6185,,,4777,,,201,,,,,,,,,,,
Alberta,Canada,2020-06-02,7054,,,,,,144,,,,,,,,,,,
British Columbia,Canada,2020-06-02,2588,,,,,,165,,,,,,,,,,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-02,296,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-02,136,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-02,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-02,1058,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-02,30114,,,,,,2389,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-02,52065,,,,,,4779,,,,,,,,,,,
Saskatchewan,Canada,2020-06-02,651,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-02,1191,,,23,,,2,,,,,,,,,,,
,Chad,2020-06-02,811,,,564,,,66,,,,,,,,,,,
,Chile,2020-06-02,107968,,,47358,,,1158,,,,,,,,,,,
Anhui,China,2020-06-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-02,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-02,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-02,358,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-02,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-02,1596,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-02,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-02,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-02,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-02,1096,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-06-02,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-02,235,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-02,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-02,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-02,155,,,152,,,2,,,,,,,,,,,
Liaoning,China,2020-06-02,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-02,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-02,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-02,795,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-02,673,,,659,,,7,,,,,,,,,,,
Shanxi,China,2020-06-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-02,575,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-02,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-02,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-02,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-02,29050,,,7637,,,973,,,,,,,,,,,
,Congo (Brazzaville),2020-06-02,611,,,179,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-02,3357,,,490,,,73,,,,,,,,,,,
,Costa Rica,2020-06-02,1098,,,682,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-02,3001,,,1494,,,34,,,,,,,,,,,
,Croatia,2020-06-02,2247,,,2083,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-02,2080,,,1857,,,84,,,,,,,,,,,
,Cyprus,2020-06-02,947,,,908,,,17,,,,,,,,,,,
,Czechia,2020-06-02,9366,,,6672,,,321,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-02,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-02,11777,,,10507,,,578,,,,,,,,,,,
,Djibouti,2020-06-02,3652,,,1565,,,26,,,,,,,,,,,
,Dominican Republic,2020-06-02,18089,,,11082,,,517,,,,,,,,,,,
,Ecuador,2020-06-02,39399,,,20204,,,3398,,,,,,,,,,,
,Egypt,2020-06-02,27513,,,6360,,,1024,,,,,,,,,,,
,El Salvador,2020-06-02,2705,,,1127,,,51,,,,,,,,,,,
