Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9681,,,1039,,,205,,,,,,,,,,,
,Albania,2020-05-23,980,,,800,,,31,,,,,,,,,,,
,Algeria,2020-05-23,8077,,,4363,,,588,,,,,,,,,,,
,Andorra,2020-05-23,763,,,653,,,51,,,,,,,,,,,
,Angola,2020-05-23,61,,,17,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-23,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-23,10748,,,3300,,,436,,,,,,,,,,,
,Armenia,2020-05-23,6129,,,2906,,,75,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-23,3088,,,2673,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-23,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-23,1059,,,1041,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-23,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-23,228,,,199,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-23,1603,,,1499,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-23,559,,,546,,,9,,,,,,,,,,,
,Austria,2020-05-23,16481,,,15155,,,636,,,,,,,,,,,
,Azerbaijan,2020-05-23,3989,,,2511,,,47,,,,,,,,,,,
,Bahamas,2020-05-23,98,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-05-23,8803,,,4272,,,12,,,,,,,,,,,
,Bangladesh,2020-05-23,31443,,,6184,,,447,,,,,,,,,,,
,Barbados,2020-05-23,92,,,71,,,7,,,,,,,,,,,
,Belarus,2020-05-23,35224,,,13045,,,194,,,,,,,,,,,
,Belgium,2020-05-23,56703,,,15124,,,9250,,,,,,,,,,,
,Benin,2020-05-23,-31,,,61,,,-92,,,,,,,,,,,
,Bhutan,2020-05-23,21,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-23,5729,,,603,,,236,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-23,2382,,,1680,,,142,,,,,,,,,,,
,Brazil,2020-05-23,343690,,,140764,,,21918,,,,,,,,,,,
,Brunei,2020-05-23,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-23,2384,,,785,,,125,,,,,,,,,,,
,Burkina Faso,2020-05-23,820,,,679,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-23,370,,,96,,,3,,,,,,,,,,,
,Cambodia,2020-05-23,123,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-23,4665,,,1825,,,160,,,,,,,,,,,
Alberta,Canada,2020-05-23,6829,,,,,,133,,,,,,,,,,,
British Columbia,Canada,2020-05-23,2503,,,,,,157,,,,,,,,,,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-23,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-23,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-23,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-23,1049,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-23,26423,,,,,,2157,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-23,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-23,46732,,,,,,3905,,,,,,,,,,,
Saskatchewan,Canada,2020-05-23,640,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-23,498,,,22,,,0,,,,,,,,,,,
,Chad,2020-05-23,630,,,226,,,61,,,,,,,,,,,
,Chile,2020-05-23,64187,,,26235,,,652,,,,,,,,,,,
Anhui,China,2020-05-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-23,593,,,578,,,9,,,,,,,,,,,
Chongqing,China,2020-05-23,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-23,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-23,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-23,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-23,254,,,252,,,2,,,,,,,,,,,
