Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-21,35549,,,22275,,,1165,,,,,,,,,,,
,Albania,2020-07-21,4362,,,2440,,,117,,,,,,,,,,,
,Algeria,2020-07-21,23684,,,16643,,,1083,,,,,,,,,,,
,Andorra,2020-07-21,873,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-21,704,,,119,,,32,,,,,,,,,,,
,Antigua and Barbuda,2020-07-21,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-21,128959,,,56030,,,2319,,,,,,,,,,,
,Armenia,2020-07-21,35093,,,23809,,,638,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-21,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-21,3600,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-21,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-21,1073,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-21,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-21,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-21,6000,,,2883,,,33,,,,,,,,,,,
Western Australia,Australia,2020-07-21,639,,,610,,,9,,,,,,,,,,,
,Austria,2020-07-21,19560,,,17537,,,715,,,,,,,,,,,
,Azerbaijan,2020-07-21,28823,,,19766,,,367,,,,,,,,,,,
,Bahamas,2020-07-21,129,,,96,,,11,,,,,,,,,,,
,Bahrain,2020-07-21,37708,,,34230,,,125,,,,,,,,,,,
,Bangladesh,2020-07-21,210609,,,135306,,,2694,,,,,,,,,,,
,Barbados,2020-07-21,108,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-21,66447,,,58117,,,508,,,,,,,,,,,
,Belgium,2020-07-21,63479,,,17283,,,9796,,,,,,,,,,,
,Benin,2020-07-21,1466,,,769,,,29,,,,,,,,,,,
,Bhutan,2020-07-21,90,,,90,,,0,,,,,,,,,,,
,Bolivia,2020-07-21,59610,,,19180,,,2248,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-21,7847,,,3447,,,245,,,,,,,,,,,
,Brazil,2020-07-21,2131007,,,1506897,,,80315,,,,,,,,,,,
,Brunei,2020-07-21,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-21,8769,,,4404,,,316,,,,,,,,,,,
,Burkina Faso,2020-07-21,1057,,,886,,,53,,,,,,,,,,,
