Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-22,39618,,,31954,,,1447,,,,,,,,,,,
,Albania,2020-08-22,7284,,,4199,,,214,,,,,,,,,,,
,Algeria,2020-08-22,43443,,,27204,,,1479,,,,,,,,,,,
,Andorra,2020-08-22,955,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-22,1906,,,359,,,72,,,,,,,,,,,
,Antigua and Barbuda,2020-08-22,76,,,68,,,3,,,,,,,,,,,
,Argentina,2020-08-22,314566,,,129185,,,5977,,,,,,,,,,,
,Armenia,2020-08-22,47071,,,41255,,,1062,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-22,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-22,4051,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-22,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-22,1111,,,1081,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-22,476,,,451,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-22,233,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-22,18483,,,6716,,,182,,,,,,,,,,,
Western Australia,Australia,2020-08-22,679,,,669,,,10,,,,,,,,,,,
,Austria,2020-08-22,23524,,,20752,,,711,,,,,,,,,,,
,Azerbaijan,2020-08-22,39962,,,35948,,,668,,,,,,,,,,,
,Bahamas,2020-08-22,1216,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-22,49092,,,48945,,,147,,,,,,,,,,,
,Bangladesh,2020-08-22,302480,,,175680,,,4147,,,,,,,,,,,
,Barbados,2020-08-22,110,,,102,,,8,,,,,,,,,,,
,Belarus,2020-08-22,71332,,,70076,,,676,,,,,,,,,,,
,Belgium,2020-08-22,73142,,,17910,,,9894,,,,,,,,,,,
,Benin,2020-08-22,2635,,,2033,,,65,,,,,,,,,,,
,Bhutan,2020-08-22,111,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-08-22,108598,,,31444,,,4297,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-22,18626,,,9951,,,457,,,,,,,,,,,
,Brazil,2020-08-22,3876404,,,2752464,,,121155,,,,,,,,,,,
,Brunei,2020-08-22,141,,,138,,,3,,,,,,,,,,,
