Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1400,,,203,,,,,,,,,,,,,,
,Albania,2020-04-25,711,,,414,,,,,,,,,,,,,,
,Algeria,2020-04-25,3194,,,1460,,,,,,,,,,,,,,
,Andorra,2020-04-25,729,,,384,,,,,,,,,,,,,,
,Angola,2020-04-25,26,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-25,25,,,15,,,,,,,,,,,,,,
,Argentina,2020-04-25,3636,,,1037,,,,,,,,,,,,,,
,Armenia,2020-04-25,1645,,,718,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-25,104,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-25,2976,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-25,27,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-04-25,1026,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-04-25,438,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-25,207,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-04-25,1337,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-25,546,,,340,,,,,,,,,,,,,,
,Austria,2020-04-25,15123,,,12258,,,,,,,,,,,,,,
,Azerbaijan,2020-04-25,1629,,,1080,,,,,,,,,,,,,,
,Bahamas,2020-04-25,79,,,15,,,,,,,,,,,,,,
,Bahrain,2020-04-25,2318,,,1245,,,,,,,,,,,,,,
,Bangladesh,2020-04-25,5062,,,119,,,,,,,,,,,,,,
,Barbados,2020-04-25,76,,,36,,,,,,,,,,,,,,
,Belarus,2020-04-25,9615,,,1116,,,,,,,,,,,,,,
,Belgium,2020-04-25,45027,,,10227,,,,,,,,,,,,,,
,Benin,2020-04-25,65,,,32,,,,,,,,,,,,,,
,Bhutan,2020-04-25,8,,,3,,,,,,,,,,,,,,
,Bolivia,2020-04-25,763,,,53,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-25,1469,,,564,,,,,,,,,,,,,,
,Brazil,2020-04-25,54765,,,28658,,,,,,,,,,,,,,
,Brunei,2020-04-25,138,,,120,,,,,,,,,,,,,,
,Bulgaria,2020-04-25,1184,,,198,,,,,,,,,,,,,,
,Burkina Faso,2020-04-25,640,,,442,,,,,,,,,,,,,,
,Cabo Verde,2020-04-25,89,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-25,122,,,114,,,,,,,,,,,,,,
