Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-14,40354,,,33327,,,1916,,,,,,,,,,,
,Albania,2020-08-14,6662,,,3594,,,185,,,,,,,,,,,
,Algeria,2020-08-14,36384,,,26107,,,1322,,,,,,,,,,,
,Andorra,2020-08-14,925,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-14,1335,,,173,,,46,,,,,,,,,,,
,Antigua and Barbuda,2020-08-14,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-14,217501,,,91956,,,3977,,,,,,,,,,,
,Armenia,2020-08-14,44225,,,37943,,,849,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-14,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-14,3886,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-14,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-14,1075,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-14,452,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-14,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-14,12171,,,5060,,,76,,,,,,,,,,,
Western Australia,Australia,2020-08-14,736,,,650,,,9,,,,,,,,,,,
,Austria,2020-08-14,21808,,,19459,,,736,,,,,,,,,,,
,Azerbaijan,2020-08-14,41900,,,32489,,,529,,,,,,,,,,,
,Bahamas,2020-08-14,190,,,107,,,11,,,,,,,,,,,
,Bahrain,2020-08-14,50639,,,49182,,,209,,,,,,,,,,,
,Bangladesh,2020-08-14,289236,,,232140,,,3544,,,,,,,,,,,
,Barbados,2020-08-14,112,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-14,70498,,,66835,,,641,,,,,,,,,,,
,Belgium,2020-08-14,65231,,,17677,,,9848,,,,,,,,,,,
,Benin,2020-08-14,1378,,,557,,,26,,,,,,,,,,,
,Bhutan,2020-08-14,91,,,91,,,0,,,,,,,,,,,
,Bolivia,2020-08-14,91919,,,31575,,,3289,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-14,12323,,,5252,,,355,,,,,,,,,,,
,Brazil,2020-08-14,2975302,,,2183892,,,106947,,,,,,,,,,,
,Brunei,2020-08-14,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-14,13728,,,8403,,,477,,,,,,,,,,,
,Burkina Faso,2020-08-14,1067,,,997,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-14,3097,,,1737,,,19,,,,,,,,,,,
,Cambodia,2020-08-14,245,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-08-14,15173,,,11928,,,359,,,,,,,,,,,
Alberta,Canada,2020-08-14,12373,,,,,,192,,,,,,,,,,,
British Columbia,Canada,2020-08-14,4096,,,,,,205,,,,,,,,,,,
Grand Princess,Canada,2020-08-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-14,382,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-14,187,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-14,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-14,1075,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-14,42903,,,,,,2910,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-14,58,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-14,60240,,,,,,5745,,,,,,,,,,,
Saskatchewan,Canada,2020-08-14,1417,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-14,5034,,,2238,,,53,,,,,,,,,,,
,Chad,2020-08-14,956,,,874,,,82,,,,,,,,,,,
,Chile,2020-08-14,385630,,,374016,,,9315,,,,,,,,,,,
Anhui,China,2020-08-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-14,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-14,593,,,586,,,6,,,,,,,,,,,
Fujian,China,2020-08-14,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-14,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-14,1657,,,1648,,,9,,,,,,,,,,,
Guangxi,China,2020-08-14,254,,,252,,,2,,,,,,,,,,,
