Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-18,29729,,,17572,,,1393,,,,,,,,,,,
,Italy,2020-04-18,181533,,,46674,,,23584,,,,,,,,,,,
,Germany,2020-04-18,154099,,,88531,,,3894,,,,,,,,,,,
,US,2020-04-18,755963,,,48923,,,34064,,,,,,,,,,,
,France,2020-04-18,92,,,54,,,0,,,,,,,,,,,
,Spain,2020-04-18,198956,,,86027,,,21008,,,,,,,,,,,
,Netherlands,2020-04-18,119,,,54,,,0,,,,,,,,,,,
,Poland,2020-04-18,9005,,,698,,,323,,,,,,,,,,,
,Portugal,2020-04-18,22789,,,413,,,676,,,,,,,,,,,
,United Kingdom,2020-04-18,59,,,29,,,4,,,,,,,,,,,
,Croatia,2020-04-18,1989,,,588,,,21,,,,,,,,,,,
,Czechia,2020-04-18,7171,,,812,,,190,,,,,,,,,,,
,Austria,2020-04-18,15854,,,11370,,,489,,,,,,,,,,,
,Belgium,2020-04-18,38599,,,9100,,,5839,,,,,,,,,,,
,Luxembourg,2020-04-18,3824,,,493,,,87,,,,,,,,,,,
