Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,7139,,,835,,,184,,,,,,,,,,,
,Albania,2020-05-18,961,,,729,,,31,,,,,,,,,,,
,Algeria,2020-05-18,7196,,,3593,,,556,,,,,,,,,,,
,Andorra,2020-05-18,763,,,641,,,52,,,,,,,,,,,
,Angola,2020-05-18,50,,,19,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-18,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-18,8406,,,2939,,,390,,,,,,,,,,,
,Armenia,2020-05-18,4615,,,1947,,,58,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-18,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-18,3086,,,2637,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-18,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-18,1057,,,1042,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-18,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-18,229,,,197,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-18,1584,,,1441,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-18,552,,,542,,,9,,,,,,,,,,,
,Austria,2020-05-18,16302,,,14738,,,632,,,,,,,,,,,
,Azerbaijan,2020-05-18,3334,,,2076,,,38,,,,,,,,,,,
,Bahamas,2020-05-18,98,,,43,,,11,,,,,,,,,,,
,Bahrain,2020-05-18,7455,,,3060,,,14,,,,,,,,,,,
,Bangladesh,2020-05-18,23246,,,4558,,,346,,,,,,,,,,,
,Barbados,2020-05-18,86,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-18,30585,,,10689,,,169,,,,,,,,,,,
,Belgium,2020-05-18,55569,,,14836,,,9136,,,,,,,,,,,
,Benin,2020-05-18,349,,,87,,,2,,,,,,,,,,,
,Bhutan,2020-05-18,28,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-18,4239,,,549,,,189,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-18,2321,,,1465,,,136,,,,,,,,,,,
,Brazil,2020-05-18,261363,,,97307,,,17314,,,,,,,,,,,
,Brunei,2020-05-18,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-18,2250,,,621,,,110,,,,,,,,,,,
,Burkina Faso,2020-05-18,790,,,608,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-18,369,,,91,,,3,,,,,,,,,,,
,Cambodia,2020-05-18,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-18,3385,,,1595,,,150,,,,,,,,,,,
Alberta,Canada,2020-05-18,6699,,,,,,130,,,,,,,,,,,
British Columbia,Canada,2020-05-18,2459,,,,,,146,,,,,,,,,,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-18,288,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-18,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-18,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-18,1046,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-18,24375,,,,,,2035,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-18,43667,,,,,,3672,,,,,,,,,,,
Saskatchewan,Canada,2020-05-18,602,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-18,422,,,15,,,0,,,,,,,,,,,
,Chad,2020-05-18,522,,,119,,,56,,,,,,,,,,,
,Chile,2020-05-18,46652,,,19665,,,461,,,,,,,,,,,
Anhui,China,2020-05-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-18,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-18,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-18,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-18,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-18,1590,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-18,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-18,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-18,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-18,1055,,,1039,,,4,,,,,,,,,,,
Hubei,China,2020-05-18,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-18,209,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-18,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-18,149,,,113,,,2,,,,,,,,,,,
Liaoning,China,2020-05-18,150,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-18,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-18,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-18,668,,,647,,,7,,,,,,,,,,,
Shanxi,China,2020-05-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-18,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-18,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-18,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-18,16241,,,3925,,,597,,,,,,,,,,,
,Congo (Brazzaville),2020-05-18,437,,,114,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-05-18,1587,,,311,,,65,,,,,,,,,,,
,Costa Rica,2020-05-18,879,,,566,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-18,2169,,,1066,,,27,,,,,,,,,,,
,Croatia,2020-05-18,2235,,,1953,,,97,,,,,,,,,,,
,Diamond Princess,2020-05-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-18,1888,,,1560,,,80,,,,,,,,,,,
,Cyprus,2020-05-18,919,,,541,,,18,,,,,,,,,,,
,Czechia,2020-05-18,8582,,,5756,,,304,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-18,10987,,,9363,,,550,,,,,,,,,,,
,Djibouti,2020-05-18,1366,,,980,,,5,,,,,,,,,,,
,Dominican Republic,2020-05-18,12638,,,3954,,,444,,,,,,,,,,,
,Ecuador,2020-05-18,33395,,,3433,,,2849,,,,,,,,,,,
,Egypt,2020-05-18,12480,,,3262,,,644,,,,,,,,,,,
,El Salvador,2020-05-18,1407,,,488,,,30,,,,,,,,,,,
