Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,2537,,,511,,,91,,,,,,,,,,,
,Albania,2020-05-21,1184,,,789,,,26,,,,,,,,,,,
,Algeria,2020-05-21,5658,,,3505,,,624,,,,,,,,,,,
,Andorra,2020-05-21,858,,,982,,,55,,,,,,,,,,,
,Angola,2020-05-21,42,,,10,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-21,23,,,40,,,3,,,,,,,,,,,
,Argentina,2020-05-21,5780,,,2231,,,324,,,,,,,,,,,
,Armenia,2020-05-21,2913,,,1814,,,65,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-21,103,,,113,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-21,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-05-21,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-21,1044,,,1793,,,10,,,,,,,,,,,
South Australia,Australia,2020-05-21,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-21,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-05-21,1380,,,1218,,,14,,,,,,,,,,,
Western Australia,Australia,2020-05-21,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-05-21,16875,,,19190,,,963,,,,,,,,,,,
,Azerbaijan,2020-05-21,2549,,,3473,,,47,,,,,,,,,,,
,Bahamas,2020-05-21,161,,,45,,,9,,,,,,,,,,,
,Bahrain,2020-05-21,3754,,,1149,,,7,,,,,,,,,,,
,Bangladesh,2020-05-21,15580,,,306,,,375,,,,,,,,,,,
,Barbados,2020-05-21,75,,,102,,,5,,,,,,,,,,,
,Belarus,2020-05-21,25820,,,2502,,,156,,,,,,,,,,,
,Belgium,2020-05-21,78399,,,15919,,,11742,,,,,,,,,,,
,Benin,2020-05-21,250,,,120,,,1,,,,,,,,,,,
,Bhutan,2020-05-21,14,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-05-21,1645,,,104,,,60,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-21,2187,,,1383,,,89,,,,,,,,,,,
,Brazil,2020-05-21,110202,,,94142,,,6908,,,,,,,,,,,
,Brunei,2020-05-21,149,,,146,,,1,,,,,,,,,,,
,Bulgaria,2020-05-21,1954,,,363,,,80,,,,,,,,,,,
,Burkina Faso,2020-05-21,923,,,830,,,62,,,,,,,,,,,
,Cabo Verde,2020-05-21,169,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-05-21,122,,,189,,,0,,,,,,,,,,,
,Cameroon,2020-05-21,2745,,,1584,,,209,,,,,,,,,,,
Alberta,Canada,2020-05-21,8207,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-05-21,2738,,,,,,166,,,,,,,,,,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-21,282,,,,,,16,,,,,,,,,,,
New Brunswick,Canada,2020-05-21,126,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-21,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-21,1702,,,,,,45,,,,,,,,,,,
Ontario,Canada,2020-05-21,29565,,,,,,1965,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-21,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-21,46850,,,,,,4178,,,,,,,,,,,
Saskatchewan,Canada,2020-05-21,400,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-05-21,30,,,59,,,0,,,,,,,,,,,
,Chad,2020-05-21,54,,,19,,,0,,,,,,,,,,,
,Chile,2020-05-21,22359,,,14734,,,366,,,,,,,,,,,
Anhui,China,2020-05-21,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-05-21,593,,,582,,,8,,,,,,,,,,,
Chongqing,China,2020-05-21,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-05-21,359,,,388,,,1,,,,,,,,,,,
Gansu,China,2020-05-21,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-21,1616,,,1688,,,8,,,,,,,,,,,
Guangxi,China,2020-05-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-21,155,,,153,,,2,,,,,,,,,,,
Hainan,China,2020-05-21,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-21,328,,,327,,,6,,,,,,,,,,,
