Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12918,,,1315,,,262,,,,,,,,,,,
,Albania,2020-05-29,1043,,,864,,,31,,,,,,,,,,,
,Algeria,2020-05-29,9176,,,5357,,,630,,,,,,,,,,,
,Andorra,2020-05-29,764,,,699,,,51,,,,,,,,,,,
,Angola,2020-05-29,80,,,17,,,3,,,,,,,,,,,
,Antigua and Barbuda,2020-05-29,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-29,14757,,,3707,,,523,,,,,,,,,,,
,Armenia,2020-05-29,7933,,,4391,,,97,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-29,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-29,3099,,,2711,,,51,,,,,,,,,,,
Northern Territory,Australia,2020-05-29,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-29,1064,,,1044,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-29,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-29,228,,,207,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-29,1638,,,1531,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-29,557,,,545,,,9,,,,,,,,,,,
,Austria,2020-05-29,16725,,,15725,,,643,,,,,,,,,,,
,Azerbaijan,2020-05-29,4664,,,2952,,,57,,,,,,,,,,,
,Bahamas,2020-05-29,99,,,46,,,11,,,,,,,,,,,
,Bahrain,2020-05-29,10537,,,6441,,,12,,,,,,,,,,,
,Bangladesh,2020-05-29,41684,,,8927,,,576,,,,,,,,,,,
,Barbados,2020-05-29,92,,,74,,,7,,,,,,,,,,,
,Belarus,2020-05-29,40835,,,17705,,,225,,,,,,,,,,,
,Belgium,2020-05-29,58177,,,16032,,,9452,,,,,,,,,,,
,Benin,2020-05-29,-50,,,61,,,-111,,,,,,,,,,,
,Bhutan,2020-05-29,21,,,8,,,0,,,,,,,,,,,
,Bolivia,2020-05-29,7947,,,685,,,328,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-29,2487,,,1863,,,157,,,,,,,,,,,
,Brazil,2020-05-29,464673,,,199107,,,28386,,,,,,,,,,,
,Brunei,2020-05-29,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-29,2622,,,1050,,,153,,,,,,,,,,,
,Burkina Faso,2020-05-29,850,,,714,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-29,423,,,119,,,3,,,,,,,,,,,
,Cambodia,2020-05-29,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-29,6338,,,2419,,,200,,,,,,,,,,,
Alberta,Canada,2020-05-29,7002,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-05-29,2626,,,,,,176,,,,,,,,,,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-29,295,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-29,123,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-29,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-29,1057,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-05-29,29176,,,,,,2338,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-29,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-29,50646,,,,,,4361,,,,,,,,,,,
Saskatchewan,Canada,2020-05-29,688,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-29,733,,,23,,,0,,,,,,,,,,,
,Chad,2020-05-29,769,,,330,,,65,,,,,,,,,,,
,Chile,2020-05-29,89843,,,34423,,,905,,,,,,,,,,,
Anhui,China,2020-05-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-29,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-29,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-29,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-29,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-29,1593,,,1582,,,8,,,,,,,,,,,
Guangxi,China,2020-05-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-29,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-29,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-29,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-29,1276,,,1254,,,22,,,,,,,,,,,
