Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,41665,,,6232,,,952,,,,,,,,,,,
,Albania,2020-07-08,1759,,,1298,,,42,,,,,,,,,,,
,Algeria,2020-07-08,13529,,,10323,,,969,,,,,,,,,,,
,Andorra,2020-07-08,852,,,796,,,56,,,,,,,,,,,
,Angola,2020-07-08,147,,,143,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-08,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-08,49155,,,19146,,,1308,,,,,,,,,,,
,Armenia,2020-07-08,29285,,,9629,,,485,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-08,116,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-08,3149,,,2830,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-08,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-08,1076,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-08,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-08,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-08,1739,,,1718,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-08,637,,,584,,,9,,,,,,,,,,,
,Austria,2020-07-08,18121,,,16718,,,679,,,,,,,,,,,
,Azerbaijan,2020-07-08,17969,,,9225,,,205,,,,,,,,,,,
,Bahamas,2020-07-08,111,,,99,,,12,,,,,,,,,,,
,Bahrain,2020-07-08,30959,,,28397,,,75,,,,,,,,,,,
,Bangladesh,2020-07-08,150177,,,32329,,,2092,,,,,,,,,,,
,Barbados,2020-07-08,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-07-08,75424,,,43045,,,448,,,,,,,,,,,
,Belgium,2020-07-08,63743,,,18400,,,10026,,,,,,,,,,,
,Benin,2020-07-08,509,,,473,,,12,,,,,,,,,,,
,Bhutan,2020-07-08,176,,,46,,,0,,,,,,,,,,,
,Bolivia,2020-07-08,26106,,,6235,,,927,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-08,3550,,,2535,,,168,,,,,,,,,,,
,Brazil,2020-07-08,1355110,,,1314263,,,40847,,,,,,,,,,,
,Brunei,2020-07-08,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-08,4470,,,3406,,,247,,,,,,,,,,,
,Burkina Faso,2020-07-08,919,,,805,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-08,966,,,487,,,5,,,,,,,,,,,
,Cambodia,2020-07-08,136,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-08,16284,,,9580,,,274,,,,,,,,,,,
Alberta,Canada,2020-07-08,8068,,,,,,174,,,,,,,,,,,
British Columbia,Canada,2020-07-08,2880,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-07-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-08,307,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-08,230,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-08,1069,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-07-08,43299,,,,,,3229,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-08,59690,,,,,,5571,,,,,,,,,,,
Saskatchewan,Canada,2020-07-08,698,,,,,,29,,,,,,,,,,,
,Central African Republic,2020-07-08,5804,,,133,,,13,,,,,,,,,,,
,Chad,2020-07-08,894,,,817,,,77,,,,,,,,,,,
,Chile,2020-07-08,299979,,,239147,,,9460,,,,,,,,,,,
Anhui,China,2020-07-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-08,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-07-08,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-08,367,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-08,1639,,,1605,,,8,,,,,,,,,,,
