Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,31557,,,2218,,,384,,,,,,,,,,,
,Albania,2020-06-27,1725,,,1091,,,41,,,,,,,,,,,
,Algeria,2020-06-27,14034,,,10246,,,845,,,,,,,,,,,
,Andorra,2020-06-27,767,,,711,,,56,,,,,,,,,,,
,Angola,2020-06-27,112,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-27,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-27,35001,,,10975,,,927,,,,,,,,,,,
,Armenia,2020-06-27,19579,,,4793,,,361,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-27,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-27,3130,,,2728,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-27,1069,,,1061,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-27,448,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-27,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-27,1868,,,1704,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-27,696,,,558,,,9,,,,,,,,,,,
,Austria,2020-06-27,17553,,,16852,,,701,,,,,,,,,,,
,Azerbaijan,2020-06-27,9604,,,5947,,,108,,,,,,,,,,,
,Bahamas,2020-06-27,109,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-06-27,18030,,,11873,,,25,,,,,,,,,,,
,Bangladesh,2020-06-27,89134,,,19579,,,1150,,,,,,,,,,,
,Barbados,2020-06-27,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-27,67126,,,37432,,,371,,,,,,,,,,,
,Belgium,2020-06-27,63156,,,18218,,,10183,,,,,,,,,,,
,Benin,2020-06-27,365,,,362,,,3,,,,,,,,,,,
,Bhutan,2020-06-27,77,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-27,25169,,,1565,,,604,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-27,2977,,,2577,,,221,,,,,,,,,,,
,Brazil,2020-06-27,1038329,,,402244,,,58541,,,,,,,,,,,
,Brunei,2020-06-27,141,,,139,,,2,,,,,,,,,,,
