Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-22,35783,,,24251,,,1229,,,,,,,,,,,
,Albania,2020-07-22,4335,,,2466,,,119,,,,,,,,,,,
,Algeria,2020-07-22,24849,,,17029,,,1105,,,,,,,,,,,
,Andorra,2020-07-22,886,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-22,818,,,281,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-22,77,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-22,138602,,,59469,,,2470,,,,,,,,,,,
,Armenia,2020-07-22,35864,,,24446,,,673,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-22,113,,,108,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-22,3634,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-22,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-22,1073,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-22,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-22,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-22,6824,,,3113,,,47,,,,,,,,,,,
Western Australia,Australia,2020-07-22,654,,,632,,,9,,,,,,,,,,,
,Austria,2020-07-22,20001,,,17905,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-22,28803,,,20646,,,377,,,,,,,,,,,
,Bahamas,2020-07-22,193,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-22,37845,,,34018,,,131,,,,,,,,,,,
,Bangladesh,2020-07-22,212916,,,116638,,,2748,,,,,,,,,,,
,Barbados,2020-07-22,107,,,92,,,7,,,,,,,,,,,
,Belarus,2020-07-22,66530,,,59161,,,512,,,,,,,,,,,
,Belgium,2020-07-22,64416,,,17343,,,9808,,,,,,,,,,,
,Benin,2020-07-22,1685,,,917,,,33,,,,,,,,,,,
,Bhutan,2020-07-22,92,,,85,,,0,,,,,,,,,,,
,Bolivia,2020-07-22,64654,,,19883,,,2330,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-22,8925,,,3843,,,261,,,,,,,,,,,
,Brazil,2020-07-22,2176095,,,1555002,,,81984,,,,,,,,,,,
,Brunei,2020-07-22,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-22,9322,,,4322,,,313,,,,,,,,,,,
,Burkina Faso,2020-07-22,1074,,,912,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-22,2177,,,1108,,,23,,,,,,,,,,,
,Cambodia,2020-07-22,171,,,138,,,0,,,,,,,,,,,
,Cameroon,2020-07-22,16157,,,13728,,,373,,,,,,,,,,,
Alberta,Canada,2020-07-22,9650,,,,,,171,,,,,,,,,,,
British Columbia,Canada,2020-07-22,3317,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-22,361,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-22,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-22,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-22,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-22,39818,,,,,,2801,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-22,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-22,57927,,,,,,5664,,,,,,,,,,,
Saskatchewan,Canada,2020-07-22,975,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-22,4634,,,1462,,,57,,,,,,,,,,,
,Chad,2020-07-22,891,,,802,,,75,,,,,,,,,,,
,Chile,2020-07-22,335751,,,306217,,,9250,,,,,,,,,,,
Anhui,China,2020-07-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-22,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-22,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-22,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-22,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-22,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-22,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-22,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-22,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-07-22,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-22,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-22,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-22,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-22,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-22,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-22,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-22,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-22,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-22,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-22,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-22,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-22,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-22,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-22,220160,,,108878,,,7399,,,,,,,,,,,
,Congo (Brazzaville),2020-07-22,3016,,,688,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-22,8580,,,4400,,,195,,,,,,,,,,,
,Costa Rica,2020-07-22,12591,,,3212,,,79,,,,,,,,,,,
,Cote d'Ivoire,2020-07-22,14694,,,9339,,,96,,,,,,,,,,,
,Croatia,2020-07-22,4577,,,3295,,,122,,,,,,,,,,,
,Diamond Princess,2020-07-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-22,2450,,,2323,,,87,,,,,,,,,,,
,Cyprus,2020-07-22,1043,,,847,,,19,,,,,,,,,,,
,Czechia,2020-07-22,14320,,,8910,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-22,193,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-22,13291,,,12259,,,612,,,,,,,,,,,
,Djibouti,2020-07-22,5031,,,4893,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-22,56704,,,26473,,,1023,,,,,,,,,,,
,Ecuador,2020-07-22,76396,,,32410,,,5388,,,,,,,,,,,
,Egypt,2020-07-22,89744,,,30051,,,4474,,,,,,,,,,,
,El Salvador,2020-07-22,12801,,,7127,,,369,,,,,,,,,,,
,Equatorial Guinea,2020-07-22,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-22,251,,,159,,,0,,,,,,,,,,,
,Estonia,2020-07-22,2024,,,1917,,,69,,,,,,,,,,,
,Eswatini,2020-07-22,1993,,,905,,,23,,,,,,,,,,,
,Ethiopia,2020-07-22,10893,,,2430,,,184,,,,,,,,,,,
,Fiji,2020-07-22,28,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-22,7369,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-22,6931,,,5054,,,40,,,,,,,,,,,
French Polynesia,France,2020-07-22,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-22,198,,,181,,,14,,,,,,,,,,,
Mayotte,France,2020-07-22,2810,,,2597,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-22,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-22,643,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-22,48,,,40,,,3,,,,,,,,,,,
Martinique,France,2020-07-22,268,,,98,,,15,,,,,,,,,,,
,France,2020-07-22,204081,,,71743,,,30077,,,,,,,,,,,
,Gabon,2020-07-22,6549,,,4155,,,46,,,,,,,,,,,
,Gambia,2020-07-22,124,,,69,,,5,,,,,,,,,,,
,Georgia,2020-07-22,1054,,,912,,,16,,,,,,,,,,,
,Germany,2020-07-22,204172,,,188730,,,9098,,,,,,,,,,,
,Ghana,2020-07-22,29453,,,25514,,,159,,,,,,,,,,,
,Greece,2020-07-22,4057,,,1374,,,196,,,,,,,,,,,
