Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,24160,,,2299,,,389,,,,,,,,,,,
,Albania,2020-06-20,1180,,,1146,,,34,,,,,,,,,,,
,Algeria,2020-06-20,12998,,,8503,,,777,,,,,,,,,,,
,Andorra,2020-06-20,772,,,716,,,56,,,,,,,,,,,
,Angola,2020-06-20,130,,,17,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-20,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-20,24683,,,6627,,,745,,,,,,,,,,,
,Armenia,2020-06-20,13704,,,8024,,,153,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-20,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-20,3142,,,2965,,,64,,,,,,,,,,,
Northern Territory,Australia,2020-06-20,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-20,1066,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-20,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-20,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-20,1806,,,1778,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-20,568,,,552,,,9,,,,,,,,,,,
,Austria,2020-06-20,17660,,,16964,,,696,,,,,,,,,,,
,Azerbaijan,2020-06-20,7322,,,4895,,,84,,,,,,,,,,,
,Bahamas,2020-06-20,107,,,56,,,11,,,,,,,,,,,
,Bahrain,2020-06-20,17760,,,12976,,,12,,,,,,,,,,,
,Bangladesh,2020-06-20,75352,,,15033,,,995,,,,,,,,,,,
,Barbados,2020-06-20,106,,,91,,,7,,,,,,,,,,,
,Belarus,2020-06-20,61289,,,30112,,,329,,,,,,,,,,,
,Belgium,2020-06-20,63114,,,18130,,,10236,,,,,,,,,,,
,Benin,2020-06-20,-1476,,,61,,,-1537,,,,,,,,,,,
,Bhutan,2020-06-20,21,,,14,,,0,,,,,,,,,,,
,Bolivia,2020-06-20,14255,,,1106,,,586,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-20,2808,,,2654,,,154,,,,,,,,,,,
,Brazil,2020-06-20,846780,,,376839,,,50391,,,,,,,,,,,
,Brunei,2020-06-20,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-06-20,3267,,,1791,,,217,,,,,,,,,,,
,Burkina Faso,2020-06-20,971,,,856,,,62,,,,,,,,,,,
,Cabo Verde,2020-06-20,613,,,181,,,3,,,,,,,,,,,
,Cambodia,2020-06-20,131,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-20,12457,,,3844,,,300,,,,,,,,,,,
Alberta,Canada,2020-06-20,7635,,,,,,168,,,,,,,,,,,
British Columbia,Canada,2020-06-20,2867,,,,,,238,,,,,,,,,,,
Grand Princess,Canada,2020-06-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-20,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-20,129,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-20,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-20,1083,,,,,,84,,,,,,,,,,,
Ontario,Canada,2020-06-20,38244,,,,,,2987,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-20,64409,,,,,,5731,,,,,,,,,,,
Saskatchewan,Canada,2020-06-20,911,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-20,1429,,,58,,,0,,,,,,,,,,,
,Chad,2020-06-20,1246,,,826,,,100,,,,,,,,,,,
,Chile,2020-06-20,167742,,,60496,,,1664,,,,,,,,,,,
Anhui,China,2020-06-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-20,593,,,578,,,9,,,,,,,,,,,
Chongqing,China,2020-06-20,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-20,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-20,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-20,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-06-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-20,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-20,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-20,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-20,1055,,,1029,,,4,,,,,,,,,,,
Hubei,China,2020-06-20,68139,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-20,227,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-20,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-20,169,,,127,,,2,,,,,,,,,,,
Liaoning,China,2020-06-20,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-20,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-06-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-20,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-20,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-20,666,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-06-20,198,,,198,,,0,,,,,,,,,,,
