Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,27397,,,5950,,,553,,,,,,,,,,,
,Albania,2020-06-18,1647,,,1120,,,37,,,,,,,,,,,
,Algeria,2020-06-18,11346,,,8230,,,801,,,,,,,,,,,
,Andorra,2020-06-18,852,,,796,,,56,,,,,,,,,,,
,Angola,2020-06-18,176,,,61,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-18,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-18,35671,,,10817,,,933,,,,,,,,,,,
,Armenia,2020-06-18,17517,,,8523,,,321,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-18,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-18,3119,,,2775,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-18,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-18,1068,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-18,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-18,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-18,1737,,,1697,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-18,609,,,599,,,10,,,,,,,,,,,
,Austria,2020-06-18,17229,,,16213,,,678,,,,,,,,,,,
,Azerbaijan,2020-06-18,11214,,,6221,,,142,,,,,,,,,,,
,Bahamas,2020-06-18,103,,,79,,,11,,,,,,,,,,,
,Bahrain,2020-06-18,19816,,,14699,,,49,,,,,,,,,,,
,Bangladesh,2020-06-18,99908,,,21666,,,1329,,,,,,,,,,,
,Barbados,2020-06-18,106,,,88,,,7,,,,,,,,,,,
,Belarus,2020-06-18,57382,,,32530,,,334,,,,,,,,,,,
,Belgium,2020-06-18,60557,,,16759,,,9708,,,,,,,,,,,
,Benin,2020-06-18,364,,,225,,,5,,,,,,,,,,,
,Bhutan,2020-06-18,67,,,32,,,0,,,,,,,,,,,
,Bolivia,2020-06-18,20831,,,2858,,,662,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-18,3180,,,2298,,,164,,,,,,,,,,,
,Brazil,2020-06-18,1011132,,,624006,,,49212,,,,,,,,,,,
,Brunei,2020-06-18,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-18,3727,,,1935,,,179,,,,,,,,,,,
,Burkina Faso,2020-06-18,897,,,831,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-18,847,,,385,,,8,,,,,,,,,,,
,Cambodia,2020-06-18,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-18,10221,,,5041,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-18,7610,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-18,2789,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-18,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-18,177,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-18,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-18,1065,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-18,35033,,,,,,2665,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-18,54562,,,,,,5366,,,,,,,,,,,
Saskatchewan,Canada,2020-06-18,676,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-06-18,2354,,,38,,,5,,,,,,,,,,,
,Chad,2020-06-18,868,,,760,,,77,,,,,,,,,,,
,Chile,2020-06-18,189400,,,158846,,,4031,,,,,,,,,,,
Anhui,China,2020-06-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-18,597,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-18,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-18,365,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-18,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-18,1616,,,1596,,,8,,,,,,,,,,,
Guangxi,China,2020-06-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-18,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-18,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-18,1108,,,1066,,,4,,,,,,,,,,,
Hubei,China,2020-06-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-18,241,,,240,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-18,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-18,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-18,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-18,712,,,670,,,7,,,,,,,,,,,
