Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9048,,,997,,,247,,,,,,,,,,,
,Albania,2020-05-23,1044,,,773,,,31,,,,,,,,,,,
,Algeria,2020-05-23,8141,,,4165,,,589,,,,,,,,,,,
,Andorra,2020-05-23,765,,,700,,,55,,,,,,,,,,,
,Angola,2020-05-23,54,,,25,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-23,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-23,9984,,,3485,,,439,,,,,,,,,,,
,Armenia,2020-05-23,5575,,,2434,,,70,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-23,3104,,,2668,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-23,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-23,1062,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-23,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-23,230,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-23,1640,,,1485,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-23,554,,,544,,,10,,,,,,,,,,,
,Austria,2020-05-23,16631,,,15119,,,640,,,,,,,,,,,
,Azerbaijan,2020-05-23,3944,,,2359,,,40,,,,,,,,,,,
,Bahamas,2020-05-23,101,,,46,,,11,,,,,,,,,,,
,Bahrain,2020-05-23,8978,,,3966,,,18,,,,,,,,,,,
,Bangladesh,2020-05-23,28606,,,5974,,,422,,,,,,,,,,,
,Barbados,2020-05-23,88,,,78,,,7,,,,,,,,,,,
,Belarus,2020-05-23,35348,,,13790,,,192,,,,,,,,,,,
,Belgium,2020-05-23,57220,,,15722,,,9413,,,,,,,,,,,
,Benin,2020-05-23,363,,,90,,,2,,,,,,,,,,,
,Bhutan,2020-05-23,37,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-23,5351,,,785,,,229,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-23,2457,,,1686,,,152,,,,,,,,,,,
,Brazil,2020-05-23,333951,,,118371,,,21394,,,,,,,,,,,
,Brunei,2020-05-23,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-05-23,2433,,,738,,,124,,,,,,,,,,,
,Burkina Faso,2020-05-23,809,,,630,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-23,430,,,127,,,5,,,,,,,,,,,
,Cambodia,2020-05-23,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-23,3882,,,1639,,,159,,,,,,,,,,,
Alberta,Canada,2020-05-23,7004,,,,,,141,,,,,,,,,,,
British Columbia,Canada,2020-05-23,2546,,,,,,161,,,,,,,,,,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-23,287,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-23,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-23,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-23,1069,,,,,,68,,,,,,,,,,,
Ontario,Canada,2020-05-23,26266,,,,,,2188,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-23,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-23,47375,,,,,,4083,,,,,,,,,,,
Saskatchewan,Canada,2020-05-23,626,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-23,754,,,20,,,0,,,,,,,,,,,
,Chad,2020-05-23,688,,,173,,,68,,,,,,,,,,,
,Chile,2020-05-23,58389,,,24911,,,583,,,,,,,,,,,
Anhui,China,2020-05-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-23,593,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-05-23,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-23,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-23,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-23,1592,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-23,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-23,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-23,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-23,1059,,,1055,,,4,,,,,,,,,,,
