Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,7492,,,1168,,,185,,,,,,,,,,,
,Albania,2020-06-01,1052,,,1052,,,0,,,,,,,,,,,
,Algeria,2020-06-01,8939,,,3515,,,612,,,,,,,,,,,
,Andorra,2020-06-01,779,,,779,,,0,,,,,,,,,,,
,Angola,2020-06-01,107,,,56,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-01,35,,,35,,,0,,,,,,,,,,,
,Argentina,2020-06-01,8671,,,2534,,,464,,,,,,,,,,,
,Armenia,2020-06-01,5436,,,2127,,,59,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-01,106,,,106,,,0,,,,,,,,,,,
New South Wales,Australia,2020-06-01,3199,,,2548,,,62,,,,,,,,,,,
Northern Territory,Australia,2020-06-01,35,,,14,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-01,1050,,,1050,,,0,,,,,,,,,,,
South Australia,Australia,2020-06-01,438,,,438,,,0,,,,,,,,,,,
Tasmania,Australia,2020-06-01,240,,,240,,,0,,,,,,,,,,,
Victoria,Australia,2020-06-01,1612,,,1402,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-01,555,,,555,,,0,,,,,,,,,,,
,Austria,2020-06-01,17151,,,17151,,,0,,,,,,,,,,,
,Azerbaijan,2020-06-01,3214,,,2824,,,47,,,,,,,,,,,
,Bahamas,2020-06-01,107,,,29,,,11,,,,,,,,,,,
,Bahrain,2020-06-01,6894,,,3115,,,8,,,,,,,,,,,
,Bangladesh,2020-06-01,25958,,,464,,,305,,,,,,,,,,,
,Barbados,2020-06-01,89,,,85,,,4,,,,,,,,,,,
,Belarus,2020-06-01,42648,,,13007,,,228,,,,,,,,,,,
,Belgium,2020-06-01,65883,,,21619,,,10741,,,,,,,,,,,
,Benin,2020-06-01,358,,,135,,,12,,,,,,,,,,,
,Bhutan,2020-06-01,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-01,2800,,,377,,,160,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-01,3523,,,1499,,,137,,,,,,,,,,,
,Brazil,2020-06-01,271376,,,106347,,,19247,,,,,,,,,,,
,Brunei,2020-06-01,138,,,138,,,0,,,,,,,,,,,
,Bulgaria,2020-06-01,3058,,,737,,,163,,,,,,,,,,,
,Burkina Faso,2020-06-01,760,,,760,,,0,,,,,,,,,,,
,Cabo Verde,2020-06-01,464,,,178,,,10,,,,,,,,,,,
,Cambodia,2020-06-01,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-01,4539,,,1177,,,99,,,,,,,,,,,
Alberta,Canada,2020-06-01,11342,,,,,,180,,,,,,,,,,,
British Columbia,Canada,2020-06-01,3044,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-01,354,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-06-01,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-01,269,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-01,1286,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-01,31947,,,,,,2833,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-01,59811,,,,,,5803,,,,,,,,,,,
Saskatchewan,Canada,2020-06-01,847,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-06-01,299,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-01,644,,,199,,,75,,,,,,,,,,,
,Chile,2020-06-01,51161,,,24011,,,545,,,,,,,,,,,
Anhui,China,2020-06-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-01,593,,,593,,,0,,,,,,,,,,,
Chongqing,China,2020-06-01,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-01,364,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-01,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-01,1588,,,1588,,,0,,,,,,,,,,,
Guangxi,China,2020-06-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-01,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-01,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-01,984,,,782,,,13,,,,,,,,,,,
Henan,China,2020-06-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-01,1060,,,1060,,,0,,,,,,,,,,,
Hubei,China,2020-06-01,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-01,212,,,205,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-01,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-01,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-01,126,,,126,,,0,,,,,,,,,,,
Liaoning,China,2020-06-01,146,,,146,,,0,,,,,,,,,,,
Macau,China,2020-06-01,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-01,306,,,271,,,3,,,,,,,,,,,
Shandong,China,2020-06-01,787,,,776,,,7,,,,,,,,,,,
Shanghai,China,2020-06-01,699,,,699,,,0,,,,,,,,,,,
Shanxi,China,2020-06-01,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-06-01,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-01,190,,,190,,,0,,,,,,,,,,,
Tibet,China,2020-06-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-01,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-01,1268,,,1268,,,0,,,,,,,,,,,
,Colombia,2020-06-01,18018,,,4497,,,774,,,,,,,,,,,
,Congo (Brazzaville),2020-06-01,425,,,87,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-06-01,2290,,,217,,,59,,,,,,,,,,,
,Costa Rica,2020-06-01,937,,,866,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-01,2687,,,1313,,,25,,,,,,,,,,,
,Croatia,2020-06-01,2370,,,2370,,,0,,,,,,,,,,,
,Diamond Princess,2020-06-01,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-01,2965,,,2180,,,137,,,,,,,,,,,
,Cyprus,2020-06-01,1070,,,1070,,,0,,,,,,,,,,,
,Czechia,2020-06-01,9553,,,6989,,,398,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-01,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-01,13520,,,12388,,,784,,,,,,,,,,,
,Djibouti,2020-06-01,1430,,,1430,,,0,,,,,,,,,,,
,Dominican Republic,2020-06-01,16591,,,3942,,,645,,,,,,,,,,,
,Ecuador,2020-06-01,54725,,,7601,,,5757,,,,,,,,,,,
,Egypt,2020-06-01,15266,,,3320,,,803,,,,,,,,,,,
,El Salvador,2020-06-01,1182,,,467,,,31,,,,,,,,,,,
,Equatorial Guinea,2020-06-01,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-06-01,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-01,1995,,,410,,,77,,,,,,,,,,,
,Eswatini,2020-06-01,329,,,28,,,1,,,,,,,,,,,
,Ethiopia,2020-06-01,176,,,176,,,0,,,,,,,,,,,
,Fiji,2020-06-01,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-01,8075,,,4582,,,373,,,,,,,,,,,
French Guiana,France,2020-06-01,157,,,147,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-01,58,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-01,178,,,178,,,0,,,,,,,,,,,
Mayotte,France,2020-06-01,1164,,,235,,,4,,,,,,,,,,,
New Caledonia,France,2020-06-01,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-06-01,459,,,300,,,0,,,,,,,,,,,
