Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,12371,,,1394,,,254,,,,,,,,,,,
,Albania,2020-06-09,1127,,,1065,,,31,,,,,,,,,,,
,Algeria,2020-06-09,11166,,,6164,,,694,,,,,,,,,,,
,Andorra,2020-06-09,787,,,734,,,53,,,,,,,,,,,
,Angola,2020-06-09,117,,,34,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-09,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-09,12333,,,3441,,,537,,,,,,,,,,,
,Armenia,2020-06-09,7463,,,2746,,,79,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-09,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-09,3116,,,2848,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-06-09,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-09,1045,,,1038,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-09,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-09,231,,,217,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-09,1820,,,1539,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-09,556,,,546,,,10,,,,,,,,,,,
,Austria,2020-06-09,17208,,,16528,,,680,,,,,,,,,,,
,Azerbaijan,2020-06-09,5659,,,2602,,,71,,,,,,,,,,,
,Bahamas,2020-06-09,92,,,80,,,12,,,,,,,,,,,
,Bahrain,2020-06-09,12600,,,3192,,,8,,,,,,,,,,,
,Bangladesh,2020-06-09,36622,,,11136,,,527,,,,,,,,,,,
,Barbados,2020-06-09,102,,,94,,,8,,,,,,,,,,,
,Belarus,2020-06-09,50979,,,20889,,,277,,,,,,,,,,,
,Belgium,2020-06-09,70051,,,20340,,,11000,,,,,,,,,,,
,Benin,2020-06-09,2003,,,144,,,2,,,,,,,,,,,
,Bhutan,2020-06-09,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-09,7456,,,830,,,304,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-09,3028,,,2654,,,267,,,,,,,,,,,
,Brazil,2020-06-09,432407,,,161852,,,30237,,,,,,,,,,,
,Brunei,2020-06-09,148,,,147,,,1,,,,,,,,,,,
,Bulgaria,2020-06-09,3354,,,1061,,,156,,,,,,,,,,,
,Burkina Faso,2020-06-09,905,,,730,,,57,,,,,,,,,,,
,Cabo Verde,2020-06-09,581,,,227,,,2,,,,,,,,,,,
,Cambodia,2020-06-09,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-09,5159,,,5034,,,125,,,,,,,,,,,
Alberta,Canada,2020-06-09,8483,,,,,,151,,,,,,,,,,,
British Columbia,Canada,2020-06-09,2816,,,,,,165,,,,,,,,,,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-09,309,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-09,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-09,268,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-09,1146,,,,,,84,,,,,,,,,,,
Ontario,Canada,2020-06-09,32594,,,,,,3212,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-09,62867,,,,,,5898,,,,,,,,,,,
Saskatchewan,Canada,2020-06-09,918,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-09,531,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-09,1314,,,109,,,106,,,,,,,,,,,
,Chile,2020-06-09,71715,,,27613,,,566,,,,,,,,,,,
Anhui,China,2020-06-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-09,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-09,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-06-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-09,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-09,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-09,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-09,953,,,939,,,14,,,,,,,,,,,
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-09,1086,,,1082,,,4,,,,,,,,,,,
Hubei,China,2020-06-09,68185,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-09,265,,,264,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-09,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-09,269,,,119,,,1,,,,,,,,,,,
Liaoning,China,2020-06-09,155,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-09,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-09,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-09,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-09,680,,,672,,,8,,,,,,,,,,,
Shanxi,China,2020-06-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-09,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-09,199,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-09,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-09,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-09,26783,,,6840,,,988,,,,,,,,,,,
,Congo (Brazzaville),2020-06-09,353,,,57,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-06-09,2254,,,438,,,85,,,,,,,,,,,
,Costa Rica,2020-06-09,1040,,,1032,,,8,,,,,,,,,,,
,Cote d'Ivoire,2020-06-09,3083,,,1324,,,38,,,,,,,,,,,
,Croatia,2020-06-09,2738,,,2639,,,99,,,,,,,,,,,
,Diamond Princess,2020-06-09,712,,,698,,,14,,,,,,,,,,,
,Cuba,2020-06-09,2186,,,2101,,,85,,,,,,,,,,,
,Cyprus,2020-06-09,995,,,782,,,24,,,,,,,,,,,
,Czechia,2020-06-09,9106,,,5971,,,396,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-09,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-09,13959,,,13377,,,582,,,,,,,,,,,
,Djibouti,2020-06-09,1988,,,1411,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-09,22634,,,9434,,,559,,,,,,,,,,,
,Ecuador,2020-06-09,18824,,,3433,,,6147,,,,,,,,,,,
,Egypt,2020-06-09,23330,,,3978,,,941,,,,,,,,,,,
,El Salvador,2020-06-09,2776,,,786,,,35,,,,,,,,,,,
,Equatorial Guinea,2020-06-09,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-06-09,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-09,1935,,,1869,,,66,,,,,,,,,,,
,Eswatini,2020-06-09,442,,,154,,,2,,,,,,,,,,,
,Ethiopia,2020-06-09,769,,,152,,,15,,,,,,,,,,,
,Fiji,2020-06-09,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-09,8971,,,7954,,,385,,,,,,,,,,,
French Guiana,France,2020-06-09,192,,,191,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-09,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-09,165,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-06-09,3104,,,1938,,,25,,,,,,,,,,,
New Caledonia,France,2020-06-09,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-09,528,,,528,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-09,49,,,34,,,3,,,,,,,,,,,
Martinique,France,2020-06-09,213,,,83,,,14,,,,,,,,,,,
,France,2020-06-09,193934,,,66950,,,30284,,,,,,,,,,,
,Gabon,2020-06-09,2383,,,171,,,15,,,,,,,,,,,
,Gambia,2020-06-09,39,,,9,,,1,,,,,,,,,,,
,Georgia,2020-06-09,821,,,625,,,18,,,,,,,,,,,
,Germany,2020-06-09,197709,,,176359,,,9486,,,,,,,,,,,
,Ghana,2020-06-09,14139,,,1136,,,63,,,,,,,,,,,
,Greece,2020-06-09,3118,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-09,3100,,,291,,,57,,,,,,,,,,,
,Guinea,2020-06-09,4241,,,1590,,,11,,,,,,,,,,,
,Guyana,2020-06-09,194,,,98,,,10,,,,,,,,,,,
,Haiti,2020-06-09,722,,,46,,,40,,,,,,,,,,,
,Holy See,2020-06-09,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-09,5224,,,679,,,156,,,,,,,,,,,
,Hungary,2020-06-09,4395,,,2229,,,720,,,,,,,,,,,
,Iceland,2020-06-09,1808,,,1797,,,11,,,,,,,,,,,
,India,2020-06-09,173441,,,63186,,,5450,,,,,,,,,,,
,Indonesia,2020-06-09,26571,,,5733,,,1481,,,,,,,,,,,
,Iran,2020-06-09,152332,,,120430,,,8231,,,,,,,,,,,
,Iraq,2020-06-09,4973,,,2782,,,172,,,,,,,,,,,
,Ireland,2020-06-09,28915,,,17110,,,2037,,,,,,,,,,,
,Israel,2020-06-09,17540,,,17048,,,357,,,,,,,,,,,
,Italy,2020-06-09,252319,,,196775,,,36815,,,,,,,,,,,
,Jamaica,2020-06-09,652,,,355,,,9,,,,,,,,,,,
,Japan,2020-06-09,19194,,,18508,,,686,,,,,,,,,,,
,Jordan,2020-06-09,1018,,,472,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-09,10070,,,6077,,,39,,,,,,,,,,,
,Kenya,2020-06-09,1350,,,618,,,69,,,,,,,,,,,
,Korea  South,2020-06-09,11732,,,11142,,,256,,,,,,,,,,,
,Kuwait,2020-06-09,27767,,,6467,,,183,,,,,,,,,,,
,Kyrgyzstan,2020-06-09,2015,,,1082,,,12,,,,,,,,,,,
,Latvia,2020-06-09,1216,,,464,,,22,,,,,,,,,,,
,Lebanon,2020-06-09,1491,,,421,,,34,,,,,,,,,,,
,Liberia,2020-06-09,317,,,93,,,20,,,,,,,,,,,
,Liechtenstein,2020-06-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-09,1890,,,1759,,,62,,,,,,,,,,,
,Luxembourg,2020-06-09,4145,,,4034,,,111,,,,,,,,,,,
,Madagascar,2020-06-09,318,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-06-09,8440,,,7443,,,118,,,,,,,,,,,
,Maldives,2020-06-09,2549,,,122,,,7,,,,,,,,,,,
,Malta,2020-06-09,586,,,580,,,6,,,,,,,,,,,
,Mauritania,2020-06-09,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-09,332,,,320,,,10,,,,,,,,,,,
,Mexico,2020-06-09,89983,,,57448,,,8866,,,,,,,,,,,
,Moldova,2020-06-09,8287,,,4193,,,395,,,,,,,,,,,
,Monaco,2020-06-09,106,,,82,,,4,,,,,,,,,,,
,Mongolia,2020-06-09,50,,,24,,,0,,,,,,,,,,,
,Montenegro,2020-06-09,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-09,11161,,,6456,,,228,,,,,,,,,,,
,Namibia,2020-06-09,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-09,208,,,102,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-09,101,,,89,,,7,,,,,,,,,,,
Curacao,Netherlands,2020-06-09,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-09,76,,,60,,,16,,,,,,,,,,,
,Netherlands,2020-06-09,51765,,,0,,,7099,,,,,,,,,,,
,New Zealand,2020-06-09,1562,,,1539,,,23,,,,,,,,,,,
,Nicaragua,2020-06-09,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-06-09,1227,,,1057,,,95,,,,,,,,,,,
,Nigeria,2020-06-09,13312,,,2586,,,473,,,,,,,,,,,
,North Macedonia,2020-06-09,2406,,,1704,,,113,,,,,,,,,,,
,Norway,2020-06-09,8874,,,32,,,241,,,,,,,,,,,
,Oman,2020-06-09,7405,,,2647,,,42,,,,,,,,,,,
,Pakistan,2020-06-09,83397,,,21457,,,1415,,,,,,,,,,,
,Panama,2020-06-09,14084,,,13816,,,268,,,,,,,,,,,
,Papua New Guinea,2020-06-09,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-09,3088,,,331,,,10,,,,,,,,,,,
,Peru,2020-06-09,158303,,,51141,,,4560,,,,,,,,,,,
,Philippines,2020-06-09,15978,,,5028,,,1108,,,,,,,,,,,
,Poland,2020-06-09,25385,,,13735,,,1260,,,,,,,,,,,
,Portugal,2020-06-09,36715,,,5700,,,1461,,,,,,,,,,,
,Qatar,2020-06-09,57579,,,7496,,,33,,,,,,,,,,,
,Romania,2020-06-09,24426,,,16716,,,1669,,,,,,,,,,,
,Russia,2020-06-09,536340,,,139725,,,4799,,,,,,,,,,,
,Rwanda,2020-06-09,416,,,216,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-09,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-09,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-06-09,757,,,345,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-09,92167,,,46871,,,521,,,,,,,,,,,
,Senegal,2020-06-09,3858,,,1671,,,80,,,,,,,,,,,
