Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,34069,,,21456,,,999,,,,,,,,,,,
,Albania,2020-07-10,3252,,,1864,,,88,,,,,,,,,,,
,Algeria,2020-07-10,18268,,,12955,,,993,,,,,,,,,,,
,Andorra,2020-07-10,855,,,802,,,52,,,,,,,,,,,
,Angola,2020-07-10,410,,,122,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-10,72,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-10,92386,,,39188,,,1807,,,,,,,,,,,
,Armenia,2020-07-10,30717,,,18043,,,538,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-10,114,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-10,3466,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-10,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-10,1069,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-10,443,,,437,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-10,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-10,3374,,,2201,,,23,,,,,,,,,,,
Western Australia,Australia,2020-07-10,632,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-10,18684,,,16775,,,707,,,,,,,,,,,
,Azerbaijan,2020-07-10,22962,,,13994,,,290,,,,,,,,,,,
,Bahamas,2020-07-10,106,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-10,31900,,,27145,,,99,,,,,,,,,,,
,Bangladesh,2020-07-10,178154,,,85971,,,2298,,,,,,,,,,,
,Barbados,2020-07-10,99,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-10,64714,,,53644,,,455,,,,,,,,,,,
,Belgium,2020-07-10,62263,,,17157,,,9778,,,,,,,,,,,
,Benin,2020-07-10,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-10,81,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-10,45311,,,13611,,,1677,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-10,6364,,,2864,,,220,,,,,,,,,,,
,Brazil,2020-07-10,1772157,,,1216312,,,69574,,,,,,,,,,,
,Brunei,2020-07-10,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-10,6632,,,3266,,,268,,,,,,,,,,,
,Burkina Faso,2020-07-10,1015,,,865,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-10,1591,,,785,,,19,,,,,,,,,,,
,Cambodia,2020-07-10,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-10,16310,,,12380,,,387,,,,,,,,,,,
Alberta,Canada,2020-07-10,8614,,,,,,159,,,,,,,,,,,
British Columbia,Canada,2020-07-10,3040,,,,,,191,,,,,,,,,,,
Grand Princess,Canada,2020-07-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-10,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-10,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-10,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-10,38349,,,,,,2750,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-10,33,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-10,56222,,,,,,5618,,,,,,,,,,,
Saskatchewan,Canada,2020-07-10,816,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-10,4183,,,1098,,,55,,,,,,,,,,,
,Chad,2020-07-10,874,,,789,,,74,,,,,,,,,,,
,Chile,2020-07-10,309191,,,278889,,,6733,,,,,,,,,,,
Anhui,China,2020-07-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-10,930,,,656,,,9,,,,,,,,,,,
Chongqing,China,2020-07-10,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-10,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-10,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-10,1648,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-10,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-10,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-10,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-10,1351,,,1177,,,7,,,,,,,,,,,
Hubei,China,2020-07-10,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-10,248,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-10,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-10,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-10,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-10,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-10,322,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-10,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-10,722,,,694,,,7,,,,,,,,,,,
Shanxi,China,2020-07-10,200,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-10,600,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-10,199,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-10,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-10,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-10,131532,,,55101,,,4902,,,,,,,,,,,
,Congo (Brazzaville),2020-07-10,1821,,,525,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-10,7468,,,3393,,,182,,,,,,,,,,,
,Costa Rica,2020-07-10,6404,,,1989,,,29,,,,,,,,,,,
,Cote d'Ivoire,2020-07-10,11982,,,6042,,,81,,,,,,,,,,,
