Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-09,42134,,,27078,,,1508,,,,,,,,,,,
,Albania,2020-08-09,5664,,,3172,,,124,,,,,,,,,,,
,Algeria,2020-08-09,31953,,,22905,,,1276,,,,,,,,,,,
,Andorra,2020-08-09,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-09,1212,,,149,,,49,,,,,,,,,,,
,Antigua and Barbuda,2020-08-09,113,,,110,,,3,,,,,,,,,,,
,Argentina,2020-08-09,198617,,,119433,,,3102,,,,,,,,,,,
,Armenia,2020-08-09,46377,,,36709,,,966,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-09,142,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-09,3804,,,3089,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-09,41,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-09,1086,,,1078,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-09,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-09,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-09,9638,,,4238,,,31,,,,,,,,,,,
Western Australia,Australia,2020-08-09,733,,,628,,,9,,,,,,,,,,,
,Austria,2020-08-09,21460,,,18016,,,706,,,,,,,,,,,
,Azerbaijan,2020-08-09,39163,,,28572,,,557,,,,,,,,,,,
,Bahamas,2020-08-09,142,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-09,49001,,,42887,,,164,,,,,,,,,,,
,Bangladesh,2020-08-09,275706,,,168543,,,3562,,,,,,,,,,,
,Barbados,2020-08-09,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-09,70575,,,70076,,,499,,,,,,,,,,,
,Belgium,2020-08-09,64975,,,17797,,,9842,,,,,,,,,,,
,Benin,2020-08-09,2173,,,333,,,44,,,,,,,,,,,
,Bhutan,2020-08-09,80,,,62,,,0,,,,,,,,,,,
,Bolivia,2020-08-09,84204,,,28914,,,3421,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-09,13776,,,6272,,,328,,,,,,,,,,,
,Brazil,2020-08-09,3124330,,,2338401,,,107094,,,,,,,,,,,
,Brunei,2020-08-09,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-09,15334,,,5758,,,393,,,,,,,,,,,
,Burkina Faso,2020-08-09,1174,,,887,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-09,2482,,,785,,,31,,,,,,,,,,,
,Cambodia,2020-08-09,141,,,131,,,0,,,,,,,,,,,
