Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,6189,,,755,,,144,,,,,,,,,,,
,Albania,2020-05-16,906,,,722,,,31,,,,,,,,,,,
,Algeria,2020-05-16,6795,,,3417,,,543,,,,,,,,,,,
,Andorra,2020-05-16,765,,,615,,,50,,,,,,,,,,,
,Angola,2020-05-16,48,,,15,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-16,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-16,7698,,,2695,,,368,,,,,,,,,,,
,Armenia,2020-05-16,4132,,,1691,,,51,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-16,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-16,3078,,,2657,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-16,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-16,1058,,,1037,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-16,439,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-16,227,,,190,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-16,1556,,,1435,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-16,552,,,539,,,9,,,,,,,,,,,
,Austria,2020-05-16,16149,,,14610,,,630,,,,,,,,,,,
,Azerbaijan,2020-05-16,3043,,,1916,,,37,,,,,,,,,,,
,Bahamas,2020-05-16,97,,,43,,,11,,,,,,,,,,,
,Bahrain,2020-05-16,6782,,,2442,,,11,,,,,,,,,,,
,Bangladesh,2020-05-16,20956,,,3837,,,310,,,,,,,,,,,
,Barbados,2020-05-16,86,,,70,,,7,,,,,,,,,,,
,Belarus,2020-05-16,28677,,,9040,,,161,,,,,,,,,,,
,Belgium,2020-05-16,54894,,,14295,,,9026,,,,,,,,,,,
,Benin,2020-05-16,345,,,98,,,2,,,,,,,,,,,
,Bhutan,2020-05-16,25,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-16,3754,,,398,,,168,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-16,2260,,,1356,,,131,,,,,,,,,,,
,Brazil,2020-05-16,221352,,,88602,,,15431,,,,,,,,,,,
,Brunei,2020-05-16,141,,,134,,,1,,,,,,,,,,,
,Bulgaria,2020-05-16,2169,,,567,,,102,,,,,,,,,,,
,Burkina Faso,2020-05-16,787,,,602,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-16,342,,,70,,,2,,,,,,,,,,,
,Cambodia,2020-05-16,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-16,3087,,,1600,,,152,,,,,,,,,,,
Alberta,Canada,2020-05-16,6558,,,,,,123,,,,,,,,,,,
British Columbia,Canada,2020-05-16,2421,,,,,,137,,,,,,,,,,,
Grand Princess,Canada,2020-05-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-16,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-16,120,,,,,,0,,,,,,,,,,,
