Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-16,36960,,,41036,,,2611,,,,,,,,,,,
,Italy,2020-05-16,262192,,,84763,,,39148,,,,,,,,,,,
,Germany,2020-05-16,214892,,,203542,,,12689,,,,,,,,,,,
,US,2020-05-16,1525942,,,192018,,,119833,,,,,,,,,,,
,France,2020-05-16,1,,,-20,,,0,,,,,,,,,,,
,Spain,2020-05-16,328403,,,171910,,,35250,,,,,,,,,,,
,Netherlands,2020-05-16,95,,,35,,,2,,,,,,,,,,,
,Poland,2020-05-16,17565,,,3298,,,878,,,,,,,,,,,
,Portugal,2020-05-16,36870,,,2238,,,1475,,,,,,,,,,,
,United Kingdom,2020-05-16,242,,,-4,,,2,,,,,,,,,,,
,Croatia,2020-05-16,3111,,,1719,,,41,,,,,,,,,,,
,Czechia,2020-05-16,9888,,,5142,,,328,,,,,,,,,,,
,Austria,2020-05-16,18473,,,24559,,,754,,,,,,,,,,,
,Belgium,2020-05-16,77750,,,15799,,,14212,,,,,,,,,,,
,Luxembourg,2020-05-16,4775,,,948,,,0,,,,,,,,,,,
