Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,40280,,,3376,,,665,,,,,,,,,,,
,Albania,2020-07-04,1698,,,1099,,,33,,,,,,,,,,,
,Algeria,2020-07-04,13057,,,10393,,,885,,,,,,,,,,,
,Andorra,2020-07-04,1561,,,1074,,,51,,,,,,,,,,,
,Angola,2020-07-04,86,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-04,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-04,46774,,,10866,,,1121,,,,,,,,,,,
,Armenia,2020-07-04,27092,,,4116,,,528,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-04,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-04,3185,,,2960,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-04,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-04,1074,,,1067,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-04,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-04,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-04,1879,,,1784,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-04,607,,,597,,,10,,,,,,,,,,,
,Austria,2020-07-04,17420,,,16683,,,737,,,,,,,,,,,
,Azerbaijan,2020-07-04,14784,,,6098,,,188,,,,,,,,,,,
,Bahamas,2020-07-04,102,,,90,,,12,,,,,,,,,,,
,Bahrain,2020-07-04,27611,,,14447,,,40,,,,,,,,,,,
,Bangladesh,2020-07-04,136771,,,28742,,,1821,,,,,,,,,,,
,Barbados,2020-07-04,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-07-04,71723,,,43614,,,387,,,,,,,,,,,
,Belgium,2020-07-04,61422,,,17269,,,10155,,,,,,,,,,,
,Benin,2020-07-04,448,,,198,,,3,,,,,,,,,,,
,Bhutan,2020-07-04,79,,,33,,,0,,,,,,,,,,,
,Bolivia,2020-07-04,29499,,,6930,,,1154,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-04,3249,,,2616,,,203,,,,,,,,,,,
,Brazil,2020-07-04,1434380,,,659120,,,72231,,,,,,,,,,,
,Brunei,2020-07-04,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-04,3189,,,3027,,,162,,,,,,,,,,,
,Burkina Faso,2020-07-04,1193,,,1135,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-04,966,,,606,,,13,,,,,,,,,,,
,Cambodia,2020-07-04,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-04,11707,,,4532,,,264,,,,,,,,,,,
Alberta,Canada,2020-07-04,7634,,,,,,175,,,,,,,,,,,
British Columbia,Canada,2020-07-04,3050,,,,,,180,,,,,,,,,,,
Grand Princess,Canada,2020-07-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-04,324,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-04,173,,,,,,9,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-04,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-04,1072,,,,,,69,,,,,,,,,,,
Ontario,Canada,2020-07-04,42207,,,,,,3178,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-04,60214,,,,,,6950,,,,,,,,,,,
Saskatchewan,Canada,2020-07-04,667,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-07-04,3512,,,23,,,11,,,,,,,,,,,
,Chad,2020-07-04,1215,,,1142,,,73,,,,,,,,,,,
,Chile,2020-07-04,254972,,,25234,,,3722,,,,,,,,,,,
Anhui,China,2020-07-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-04,604,,,594,,,10,,,,,,,,,,,
Chongqing,China,2020-07-04,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-04,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-04,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-04,1620,,,1592,,,8,,,,,,,,,,,
Guangxi,China,2020-07-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-04,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-04,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-04,968,,,955,,,13,,,,,,,,,,,
Henan,China,2020-07-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-04,1206,,,1085,,,4,,,,,,,,,,,
Hubei,China,2020-07-04,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-04,235,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-04,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-04,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-04,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-04,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-04,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-04,313,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-04,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-04,713,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-07-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-04,593,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-04,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-04,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-04,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-04,77159,,,52177,,,2458,,,,,,,,,,,
,Congo (Brazzaville),2020-07-04,611,,,179,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-07-04,8093,,,866,,,134,,,,,,,,,,,
,Costa Rica,2020-07-04,2300,,,807,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-04,6394,,,2709,,,56,,,,,,,,,,,
,Croatia,2020-07-04,2255,,,2142,,,113,,,,,,,,,,,
,Diamond Princess,2020-07-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-04,2579,,,2012,,,83,,,,,,,,,,,
,Cyprus,2020-07-04,1062,,,790,,,17,,,,,,,,,,,
,Czechia,2020-07-04,11329,,,8599,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-04,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-04,12905,,,12265,,,640,,,,,,,,,,,
,Djibouti,2020-07-04,9068,,,3127,,,44,,,,,,,,,,,
,Dominican Republic,2020-07-04,26028,,,17693,,,666,,,,,,,,,,,
,Ecuador,2020-07-04,57073,,,23396,,,4614,,,,,,,,,,,
,Egypt,2020-07-04,64454,,,20953,,,2345,,,,,,,,,,,
,El Salvador,2020-07-04,4734,,,2561,,,105,,,,,,,,,,,
,Equatorial Guinea,2020-07-04,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-04,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-04,2079,,,2003,,,76,,,,,,,,,,,
,Eswatini,2020-07-04,388,,,281,,,7,,,,,,,,,,,
,Ethiopia,2020-07-04,5323,,,577,,,77,,,,,,,,,,,
,Fiji,2020-07-04,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-04,7267,,,6913,,,354,,,,,,,,,,,
French Guiana,France,2020-07-04,1052,,,1051,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-04,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-04,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-07-04,3912,,,2353,,,44,,,,,,,,,,,
New Caledonia,France,2020-07-04,24,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-04,536,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-04,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-04,200,,,98,,,14,,,,,,,,,,,
,France,2020-07-04,196636,,,80308,,,31145,,,,,,,,,,,
,Gabon,2020-07-04,5582,,,1635,,,53,,,,,,,,,,,
,Gambia,2020-07-04,36,,,20,,,1,,,,,,,,,,,
,Georgia,2020-07-04,906,,,886,,,20,,,,,,,,,,,
,Germany,2020-07-04,192759,,,183261,,,9498,,,,,,,,,,,
,Ghana,2020-07-04,16035,,,5472,,,54,,,,,,,,,,,
,Greece,2020-07-04,3229,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-07-04,14046,,,2916,,,571,,,,,,,,,,,
,Guinea,2020-07-04,5776,,,5751,,,25,,,,,,,,,,,
,Guyana,2020-07-04,153,,,134,,,12,,,,,,,,,,,
,Haiti,2020-07-04,6996,,,24,,,101,,,,,,,,,,,
,Holy See,2020-07-04,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-07-04,10997,,,1613,,,491,,,,,,,,,,,
,Hungary,2020-07-04,4532,,,2701,,,644,,,,,,,,,,,
,Iceland,2020-07-04,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-07-04,504705,,,233198,,,13753,,,,,,,,,,,
,Indonesia,2020-07-04,47159,,,21270,,,2545,,,,,,,,,,,
,Iran,2020-07-04,261211,,,192238,,,10073,,,,,,,,,,,
,Iraq,2020-07-04,28049,,,14659,,,805,,,,,,,,,,,
,Ireland,2020-07-04,26149,,,24319,,,1830,,,,,,,,,,,
,Israel,2020-07-04,20679,,,16429,,,341,,,,,,,,,,,
,Italy,2020-07-04,242007,,,195239,,,35793,,,,,,,,,,,
,Jamaica,2020-07-04,624,,,613,,,11,,,,,,,,,,,
,Japan,2020-07-04,18105,,,17103,,,1002,,,,,,,,,,,
,Jordan,2020-07-04,947,,,888,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-04,20873,,,16147,,,153,,,,,,,,,,,
,Kenya,2020-07-04,5407,,,1618,,,175,,,,,,,,,,,
,Korea  South,2020-07-04,12914,,,11145,,,284,,,,,,,,,,,
,Kuwait,2020-07-04,51439,,,51179,,,260,,,,,,,,,,,
,Kyrgyzstan,2020-07-04,2865,,,2328,,,59,,,,,,,,,,,
,Latvia,2020-07-04,1229,,,879,,,33,,,,,,,,,,,
,Lebanon,2020-07-04,1978,,,882,,,36,,,,,,,,,,,
,Liberia,2020-07-04,561,,,315,,,36,,,,,,,,,,,
,Liechtenstein,2020-07-04,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-04,1775,,,1596,,,79,,,,,,,,,,,
,Luxembourg,2020-07-04,4104,,,3983,,,121,,,,,,,,,,,
,Madagascar,2020-07-04,2356,,,453,,,15,,,,,,,,,,,
,Malaysia,2020-07-04,11772,,,8122,,,115,,,,,,,,,,,
,Maldives,2020-07-04,2440,,,2126,,,18,,,,,,,,,,,
,Malta,2020-07-04,654,,,644,,,10,,,,,,,,,,,
,Mauritania,2020-07-04,2738,,,373,,,174,,,,,,,,,,,
,Mauritius,2020-07-04,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-07-04,223151,,,155465,,,35074,,,,,,,,,,,
,Moldova,2020-07-04,15273,,,8561,,,438,,,,,,,,,,,
,Monaco,2020-07-04,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-04,216,,,216,,,0,,,,,,,,,,,
,Montenegro,2020-07-04,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-04,9599,,,9370,,,229,,,,,,,,,,,
,Namibia,2020-07-04,29,,,23,,,0,,,,,,,,,,,
,Nepal,2020-07-04,10578,,,872,,,29,,,,,,,,,,,
