Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,32127,,,11381,,,736,,,,,,,,,,,
,Albania,2020-06-30,2403,,,1342,,,50,,,,,,,,,,,
,Algeria,2020-06-30,13092,,,9511,,,920,,,,,,,,,,,
,Andorra,2020-06-30,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-06-30,219,,,99,,,13,,,,,,,,,,,
,Antigua and Barbuda,2020-06-30,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-30,60831,,,16673,,,1263,,,,,,,,,,,
,Armenia,2020-06-30,24100,,,12972,,,464,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-30,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-30,3181,,,2771,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-30,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-30,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-30,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-30,2022,,,1790,,,22,,,,,,,,,,,
Western Australia,Australia,2020-06-30,613,,,597,,,9,,,,,,,,,,,
,Austria,2020-06-30,17634,,,16477,,,702,,,,,,,,,,,
,Azerbaijan,2020-06-30,17129,,,9692,,,210,,,,,,,,,,,
,Bahamas,2020-06-30,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-06-30,26952,,,21213,,,84,,,,,,,,,,,
,Bangladesh,2020-06-30,143320,,,56300,,,1820,,,,,,,,,,,
,Barbados,2020-06-30,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-30,63205,,,43778,,,391,,,,,,,,,,,
,Belgium,2020-06-30,61307,,,16790,,,9742,,,,,,,,,,,
,Benin,2020-06-30,1250,,,315,,,17,,,,,,,,,,,
,Bhutan,2020-06-30,73,,,44,,,0,,,,,,,,,,,
,Bolivia,2020-06-30,33263,,,9130,,,1092,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-30,4305,,,2380,,,179,,,,,,,,,,,
,Brazil,2020-06-30,1330995,,,750437,,,58741,,,,,,,,,,,
,Brunei,2020-06-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-30,4696,,,2640,,,235,,,,,,,,,,,
,Burkina Faso,2020-06-30,918,,,846,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-30,1243,,,523,,,8,,,,,,,,,,,
,Cambodia,2020-06-30,132,,,129,,,0,,,,,,,,,,,
,Cameroon,2020-06-30,14487,,,8065,,,355,,,,,,,,,,,
Alberta,Canada,2020-06-30,8040,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-30,2934,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-06-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-30,318,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-30,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-30,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-30,1061,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-06-30,37131,,,,,,2752,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-30,55432,,,,,,5485,,,,,,,,,,,
Saskatchewan,Canada,2020-06-30,817,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-30,3891,,,728,,,73,,,,,,,,,,,
,Chad,2020-06-30,863,,,783,,,74,,,,,,,,,,,
,Chile,2020-06-30,284382,,,243494,,,5121,,,,,,,,,,,
Anhui,China,2020-06-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-30,953,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-30,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-30,364,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-30,175,,,140,,,2,,,,,,,,,,,
Guangdong,China,2020-06-30,1637,,,1628,,,9,,,,,,,,,,,
Guangxi,China,2020-06-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-30,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-30,359,,,325,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-30,1286,,,1098,,,9,,,,,,,,,,,
Hubei,China,2020-06-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-30,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-30,656,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-30,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-30,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-30,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-30,326,,,309,,,3,,,,,,,,,,,
Shandong,China,2020-06-30,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-30,713,,,671,,,7,,,,,,,,,,,
Shanxi,China,2020-06-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-30,589,,,580,,,3,,,,,,,,,,,
Tianjin,China,2020-06-30,200,,,194,,,3,,,,,,,,,,,
