Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-06,37217,,,26014,,,1285,,,,,,,,,,,
,Albania,2020-08-06,5953,,,3216,,,179,,,,,,,,,,,
,Algeria,2020-08-06,34166,,,23253,,,1282,,,,,,,,,,,
,Andorra,2020-08-06,965,,,812,,,52,,,,,,,,,,,
,Angola,2020-08-06,1466,,,682,,,71,,,,,,,,,,,
,Antigua and Barbuda,2020-08-06,107,,,77,,,3,,,,,,,,,,,
,Argentina,2020-08-06,225947,,,98750,,,4308,,,,,,,,,,,
,Armenia,2020-08-06,39913,,,31937,,,767,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-06,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-06,3883,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-06,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-06,1098,,,1073,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-06,453,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-06,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-06,14056,,,5217,,,179,,,,,,,,,,,
Western Australia,Australia,2020-08-06,676,,,655,,,9,,,,,,,,,,,
,Austria,2020-08-06,21865,,,19453,,,730,,,,,,,,,,,
,Azerbaijan,2020-08-06,34190,,,29563,,,485,,,,,,,,,,,
,Bahamas,2020-08-06,804,,,91,,,19,,,,,,,,,,,
,Bahrain,2020-08-06,43634,,,40252,,,158,,,,,,,,,,,
,Bangladesh,2020-08-06,255115,,,149475,,,3351,,,,,,,,,,,
,Barbados,2020-08-06,110,,,100,,,7,,,,,,,,,,,
,Belarus,2020-08-06,68616,,,64591,,,587,,,,,,,,,,,
,Belgium,2020-08-06,71590,,,17646,,,9877,,,,,,,,,,,
,Benin,2020-08-06,1890,,,1036,,,38,,,,,,,,,,,
,Bhutan,2020-08-06,108,,,92,,,0,,,,,,,,,,,
,Bolivia,2020-08-06,84889,,,27187,,,3454,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-06,14066,,,7290,,,413,,,,,,,,,,,
,Brazil,2020-08-06,2975966,,,2219890,,,99402,,,,,,,,,,,
,Brunei,2020-08-06,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-06,13224,,,7579,,,438,,,,,,,,,,,
,Burkina Faso,2020-08-06,1131,,,959,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-06,2609,,,2112,,,25,,,,,,,,,,,
,Cambodia,2020-08-06,248,,,196,,,0,,,,,,,,,,,
,Cameroon,2020-08-06,17957,,,17221,,,397,,,,,,,,,,,
