Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,17743,,,1778,,,516,,,,,,,,,,,
,Albania,2020-06-15,1415,,,970,,,31,,,,,,,,,,,
,Algeria,2020-06-15,12484,,,6712,,,744,,,,,,,,,,,
,Andorra,2020-06-15,776,,,720,,,56,,,,,,,,,,,
,Angola,2020-06-15,72,,,52,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-15,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-15,17184,,,6376,,,677,,,,,,,,,,,
,Armenia,2020-06-15,9908,,,4606,,,122,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-15,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-15,3192,,,2838,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-06-15,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-15,1085,,,1078,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-15,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-15,238,,,224,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-15,1904,,,1694,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-15,558,,,548,,,10,,,,,,,,,,,
,Austria,2020-06-15,18093,,,16995,,,677,,,,,,,,,,,
,Azerbaijan,2020-06-15,6665,,,3704,,,53,,,,,,,,,,,
,Bahamas,2020-06-15,115,,,57,,,11,,,,,,,,,,,
,Bahrain,2020-06-15,16104,,,7943,,,36,,,,,,,,,,,
,Bangladesh,2020-06-15,53409,,,12187,,,779,,,,,,,,,,,
,Barbados,2020-06-15,94,,,86,,,8,,,,,,,,,,,
,Belarus,2020-06-15,57255,,,28004,,,298,,,,,,,,,,,
,Belgium,2020-06-15,64642,,,19833,,,10727,,,,,,,,,,,
,Benin,2020-06-15,434,,,108,,,2,,,,,,,,,,,
,Bhutan,2020-06-15,85,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-15,10412,,,1825,,,426,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-15,3082,,,2734,,,226,,,,,,,,,,,
,Brazil,2020-06-15,664300,,,214048,,,40126,,,,,,,,,,,
,Brunei,2020-06-15,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-15,3280,,,1282,,,188,,,,,,,,,,,
,Burkina Faso,2020-06-15,896,,,723,,,51,,,,,,,,,,,
,Cabo Verde,2020-06-15,742,,,282,,,11,,,,,,,,,,,
,Cambodia,2020-06-15,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-15,6278,,,1858,,,213,,,,,,,,,,,
Alberta,Canada,2020-06-15,8393,,,,,,191,,,,,,,,,,,
British Columbia,Canada,2020-06-15,2939,,,,,,225,,,,,,,,,,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-15,281,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-15,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-15,250,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-15,1174,,,,,,107,,,,,,,,,,,
Ontario,Canada,2020-06-15,34913,,,,,,2891,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-15,64423,,,,,,6026,,,,,,,,,,,
Saskatchewan,Canada,2020-06-15,736,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-15,2172,,,44,,,0,,,,,,,,,,,
,Chad,2020-06-15,1418,,,398,,,126,,,,,,,,,,,
,Chile,2020-06-15,113242,,,48283,,,1124,,,,,,,,,,,
Anhui,China,2020-06-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-15,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-15,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-15,356,,,355,,,1,,,,,,,,,,,
