Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-14,26611,,,14180,,,1201,,,,,,,,,,,
,Italy,2020-04-14,164863,,,38234,,,21092,,,,,,,,,,,
,Germany,2020-04-14,135619,,,67261,,,3286,,,,,,,,,,,
,US,2020-04-14,620739,,,38291,,,25902,,,,,,,,,,,
,France,2020-04-14,90,,,56,,,0,,,,,,,,,,,
,Spain,2020-04-14,176725,,,69744,,,18424,,,,,,,,,,,
,Netherlands,2020-04-14,102,,,42,,,0,,,,,,,,,,,
,Poland,2020-04-14,7441,,,538,,,263,,,,,,,,,,,
,Portugal,2020-04-14,18596,,,325,,,563,,,,,,,,,,,
,United Kingdom,2020-04-14,62,,,30,,,5,,,,,,,,,,,
,Croatia,2020-04-14,1732,,,462,,,24,,,,,,,,,,,
,Czechia,2020-04-14,6335,,,580,,,157,,,,,,,,,,,
,Austria,2020-04-14,14526,,,8407,,,393,,,,,,,,,,,
,Belgium,2020-04-14,32753,,,7327,,,4363,,,,,,,,,,,
,Luxembourg,2020-04-14,3444,,,500,,,76,,,,,,,,,,,
