Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-24,43232,,,24287,,,1526,,,,,,,,,,,
,Albania,2020-07-24,4432,,,2299,,,86,,,,,,,,,,,
,Algeria,2020-07-24,16947,,,12380,,,1111,,,,,,,,,,,
,Andorra,2020-07-24,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-07-24,342,,,116,,,18,,,,,,,,,,,
,Antigua and Barbuda,2020-07-24,385,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-24,117634,,,25374,,,2110,,,,,,,,,,,
,Armenia,2020-07-24,43484,,,33109,,,869,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-24,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-24,3283,,,2817,,,57,,,,,,,,,,,
Northern Territory,Australia,2020-07-24,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-24,1066,,,1059,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-24,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-24,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-24,2568,,,2027,,,30,,,,,,,,,,,
Western Australia,Australia,2020-07-24,632,,,611,,,9,,,,,,,,,,,
,Austria,2020-07-24,18705,,,17437,,,777,,,,,,,,,,,
,Azerbaijan,2020-07-24,29920,,,17327,,,370,,,,,,,,,,,
,Bahamas,2020-07-24,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-24,41128,,,34116,,,133,,,,,,,,,,,
,Bangladesh,2020-07-24,262695,,,109370,,,3128,,,,,,,,,,,
,Barbados,2020-07-24,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-24,78638,,,77282,,,561,,,,,,,,,,,
,Belgium,2020-07-24,65307,,,16771,,,10008,,,,,,,,,,,
,Benin,2020-07-24,3573,,,637,,,29,,,,,,,,,,,
,Bhutan,2020-07-24,91,,,70,,,0,,,,,,,,,,,
,Bolivia,2020-07-24,57605,,,19928,,,1880,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-24,7041,,,2780,,,207,,,,,,,,,,,
,Brazil,2020-07-24,2185302,,,1345962,,,85305,,,,,,,,,,,
,Brunei,2020-07-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-24,7376,,,4050,,,291,,,,,,,,,,,
,Burkina Faso,2020-07-24,1204,,,958,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-24,2054,,,1162,,,8,,,,,,,,,,,
