Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4213,,,522,,,120,,,,,,,,,,,
,Albania,2020-05-10,876,,,662,,,31,,,,,,,,,,,
,Algeria,2020-05-10,5721,,,2688,,,500,,,,,,,,,,,
,Andorra,2020-05-10,753,,,555,,,48,,,,,,,,,,,
,Angola,2020-05-10,44,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-10,25,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-10,5939,,,1765,,,308,,,,,,,,,,,
,Armenia,2020-05-10,3288,,,1291,,,45,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-10,107,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-10,3059,,,2595,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-10,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-10,1047,,,1028,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-10,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-10,231,,,181,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-10,1497,,,1337,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-10,553,,,538,,,9,,,,,,,,,,,
,Austria,2020-05-10,15859,,,14101,,,620,,,,,,,,,,,
,Azerbaijan,2020-05-10,2424,,,1624,,,30,,,,,,,,,,,
,Bahamas,2020-05-10,98,,,32,,,11,,,,,,,,,,,
,Bahrain,2020-05-10,4886,,,2201,,,8,,,,,,,,,,,
,Bangladesh,2020-05-10,14661,,,2522,,,217,,,,,,,,,,,
,Barbados,2020-05-10,83,,,57,,,7,,,,,,,,,,,
,Belarus,2020-05-10,22889,,,6692,,,130,,,,,,,,,,,
,Belgium,2020-05-10,52757,,,13620,,,8880,,,,,,,,,,,
,Benin,2020-05-10,268,,,64,,,2,,,,,,,,,,,
,Bhutan,2020-05-10,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-10,2523,,,266,,,119,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-10,2139,,,1023,,,107,,,,,,,,,,,
,Brazil,2020-05-10,165417,,,65648,,,11241,,,,,,,,,,,
,Brunei,2020-05-10,143,,,133,,,1,,,,,,,,,,,
,Bulgaria,2020-05-10,1993,,,442,,,90,,,,,,,,,,,
,Burkina Faso,2020-05-10,791,,,578,,,49,,,,,,,,,,,
,Cabo Verde,2020-05-10,257,,,45,,,2,,,,,,,,,,,
,Cambodia,2020-05-10,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-10,2397,,,1041,,,143,,,,,,,,,,,
Alberta,Canada,2020-05-10,6221,,,,,,122,,,,,,,,,,,
British Columbia,Canada,2020-05-10,2358,,,,,,133,,,,,,,,,,,
Grand Princess,Canada,2020-05-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-10,284,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-05-10,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-10,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-10,1023,,,,,,50,,,,,,,,,,,
Ontario,Canada,2020-05-10,21689,,,,,,1773,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-10,37914,,,,,,2959,,,,,,,,,,,
Saskatchewan,Canada,2020-05-10,587,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-10,150,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-10,342,,,57,,,38,,,,,,,,,,,
,Chile,2020-05-10,28541,,,13005,,,304,,,,,,,,,,,
Anhui,China,2020-05-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-10,593,,,564,,,9,,,,,,,,,,,
Chongqing,China,2020-05-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-10,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-10,1590,,,1577,,,8,,,,,,,,,,,
Guangxi,China,2020-05-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-10,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-10,328,,,320,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-10,944,,,880,,,13,,,,,,,,,,,
Henan,China,2020-05-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-10,1046,,,989,,,4,,,,,,,,,,,
Hubei,China,2020-05-10,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-10,201,,,180,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-10,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-10,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-10,114,,,105,,,1,,,,,,,,,,,
Liaoning,China,2020-05-10,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-10,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-10,309,,,271,,,3,,,,,,,,,,,
Shandong,China,2020-05-10,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-10,658,,,625,,,7,,,,,,,,,,,
Shanxi,China,2020-05-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-10,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-10,191,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-10,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-10,11010,,,2747,,,461,,,,,,,,,,,
