Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-30,36755,,,26126,,,1261,,,,,,,,,,,
,Albania,2020-07-30,5121,,,2910,,,144,,,,,,,,,,,
,Algeria,2020-07-30,29670,,,19640,,,1206,,,,,,,,,,,
,Andorra,2020-07-30,905,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-30,1096,,,261,,,42,,,,,,,,,,,
,Antigua and Barbuda,2020-07-30,76,,,60,,,3,,,,,,,,,,,
,Argentina,2020-07-30,186533,,,78289,,,3466,,,,,,,,,,,
,Armenia,2020-07-30,38639,,,28980,,,776,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-30,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-30,3738,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-30,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-30,1084,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-30,454,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-30,230,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-30,10022,,,4120,,,84,,,,,,,,,,,
Western Australia,Australia,2020-07-30,659,,,644,,,9,,,,,,,,,,,
,Austria,2020-07-30,20876,,,18591,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-30,31547,,,24456,,,457,,,,,,,,,,,
,Bahamas,2020-07-30,485,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-30,40605,,,37861,,,147,,,,,,,,,,,
,Bangladesh,2020-07-30,236294,,,132348,,,3114,,,,,,,,,,,
,Barbados,2020-07-30,107,,,99,,,8,,,,,,,,,,,
,Belarus,2020-07-30,67762,,,61880,,,555,,,,,,,,,,,
,Belgium,2020-07-30,66798,,,17495,,,9831,,,,,,,,,,,
,Benin,2020-07-30,1915,,,1142,,,41,,,,,,,,,,,
,Bhutan,2020-07-30,97,,,84,,,0,,,,,,,,,,,
,Bolivia,2020-07-30,75448,,,22712,,,2843,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-30,11571,,,5660,,,317,,,,,,,,,,,
,Brazil,2020-07-30,2651386,,,1889437,,,92661,,,,,,,,,,,
