Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-23,35828,,,24167,,,1212,,,,,,,,,,,
,Albania,2020-07-23,4465,,,2489,,,121,,,,,,,,,,,
,Algeria,2020-07-23,25431,,,17289,,,1120,,,,,,,,,,,
,Andorra,2020-07-23,886,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-23,849,,,236,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-23,76,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-23,143848,,,62577,,,2615,,,,,,,,,,,
,Armenia,2020-07-23,35925,,,24846,,,682,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-23,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-23,3647,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-23,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-23,1074,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-23,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-23,230,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-23,7350,,,3235,,,49,,,,,,,,,,,
Western Australia,Australia,2020-07-23,651,,,631,,,9,,,,,,,,,,,
,Austria,2020-07-23,20026,,,17930,,,710,,,,,,,,,,,
,Azerbaijan,2020-07-23,29072,,,21053,,,390,,,,,,,,,,,
,Bahamas,2020-07-23,224,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-23,38277,,,34643,,,132,,,,,,,,,,,
,Bangladesh,2020-07-23,215859,,,118604,,,2789,,,,,,,,,,,
,Barbados,2020-07-23,107,,,91,,,7,,,,,,,,,,,
,Belarus,2020-07-23,66635,,,59214,,,515,,,,,,,,,,,
,Belgium,2020-07-23,64615,,,17349,,,9808,,,,,,,,,,,
,Benin,2020-07-23,1602,,,782,,,31,,,,,,,,,,,
,Bhutan,2020-07-23,94,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-23,65579,,,19956,,,2383,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-23,9165,,,4093,,,271,,,,,,,,,,,
,Brazil,2020-07-23,2207751,,,1609140,,,82992,,,,,,,,,,,
,Brunei,2020-07-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-23,9565,,,4629,,,320,,,,,,,,,,,
,Burkina Faso,2020-07-23,1078,,,912,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-23,2192,,,1209,,,22,,,,,,,,,,,
,Cambodia,2020-07-23,197,,,142,,,0,,,,,,,,,,,
,Cameroon,2020-07-23,16522,,,13728,,,382,,,,,,,,,,,
Alberta,Canada,2020-07-23,9949,,,,,,174,,,,,,,,,,,
British Columbia,Canada,2020-07-23,3389,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-23,378,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-23,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-23,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-23,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-23,39975,,,,,,2802,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-23,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-23,58114,,,,,,5664,,,,,,,,,,,
Saskatchewan,Canada,2020-07-23,986,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-23,4656,,,1478,,,56,,,,,,,,,,,
,Chad,2020-07-23,890,,,804,,,75,,,,,,,,,,,
,Chile,2020-07-23,337794,,,310273,,,8782,,,,,,,,,,,
Anhui,China,2020-07-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-23,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-23,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-23,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-23,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-23,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-23,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-23,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-23,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-07-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-23,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-23,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-23,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-23,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-23,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-23,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-23,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-23,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-23,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-23,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-23,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-23,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-23,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-23,225473,,,109132,,,7595,,,,,,,,,,,
,Congo (Brazzaville),2020-07-23,2982,,,690,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-23,8666,,,4585,,,197,,,,,,,,,,,
,Costa Rica,2020-07-23,12863,,,3327,,,81,,,,,,,,,,,
,Cote d'Ivoire,2020-07-23,14942,,,9561,,,96,,,,,,,,,,,
,Croatia,2020-07-23,4580,,,3366,,,124,,,,,,,,,,,
