Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,21184,,,2030,,,352,,,,,,,,,,,
,Albania,2020-06-08,1263,,,936,,,34,,,,,,,,,,,
,Algeria,2020-06-08,10255,,,6878,,,713,,,,,,,,,,,
,Andorra,2020-06-08,857,,,746,,,51,,,,,,,,,,,
,Angola,2020-06-08,88,,,26,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-08,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-08,23837,,,6427,,,691,,,,,,,,,,,
,Armenia,2020-06-08,13588,,,3774,,,206,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-08,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-08,3113,,,2743,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-08,1062,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-08,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-08,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-08,1692,,,1607,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-08,601,,,561,,,9,,,,,,,,,,,
,Austria,2020-06-08,16955,,,15866,,,674,,,,,,,,,,,
,Azerbaijan,2020-06-08,7846,,,4223,,,91,,,,,,,,,,,
,Bahamas,2020-06-08,103,,,66,,,11,,,,,,,,,,,
,Bahrain,2020-06-08,15394,,,9826,,,26,,,,,,,,,,,
,Bangladesh,2020-06-08,68278,,,14450,,,914,,,,,,,,,,,
,Barbados,2020-06-08,92,,,84,,,7,,,,,,,,,,,
,Belarus,2020-06-08,49492,,,24936,,,274,,,,,,,,,,,
,Belgium,2020-06-08,59264,,,16315,,,9622,,,,,,,,,,,
,Benin,2020-06-08,275,,,153,,,3,,,,,,,,,,,
,Bhutan,2020-06-08,49,,,12,,,0,,,,,,,,,,,
,Bolivia,2020-06-08,14522,,,2197,,,488,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-08,2657,,,2005,,,161,,,,,,,,,,,
,Brazil,2020-06-08,733264,,,306399,,,38521,,,,,,,,,,,
,Brunei,2020-06-08,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-08,2769,,,1728,,,169,,,,,,,,,,,
,Burkina Faso,2020-06-08,892,,,790,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-08,589,,,241,,,5,,,,,,,,,,,
,Cambodia,2020-06-08,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-08,8124,,,5132,,,216,,,,,,,,,,,
