Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-25,39921,,,22552,,,1406,,,,,,,,,,,
,Albania,2020-07-25,4052,,,2122,,,94,,,,,,,,,,,
,Algeria,2020-07-25,17601,,,12586,,,1131,,,,,,,,,,,
,Andorra,2020-07-25,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-07-25,452,,,114,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-07-25,385,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-25,126789,,,30097,,,2212,,,,,,,,,,,
,Armenia,2020-07-25,40599,,,30961,,,762,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-25,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-25,3319,,,2883,,,59,,,,,,,,,,,
Northern Territory,Australia,2020-07-25,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-25,1075,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-25,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-25,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-25,2753,,,2025,,,28,,,,,,,,,,,
Western Australia,Australia,2020-07-25,625,,,609,,,9,,,,,,,,,,,
,Austria,2020-07-25,18490,,,17164,,,763,,,,,,,,,,,
,Azerbaijan,2020-07-25,31152,,,17147,,,374,,,,,,,,,,,
,Bahamas,2020-07-25,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-25,40990,,,34469,,,131,,,,,,,,,,,
,Bangladesh,2020-07-25,234104,,,100407,,,2798,,,,,,,,,,,
,Barbados,2020-07-25,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-25,74211,,,73807,,,404,,,,,,,,,,,
,Belgium,2020-07-25,64866,,,17866,,,9986,,,,,,,,,,,
,Benin,2020-07-25,2987,,,580,,,22,,,,,,,,,,,
,Bhutan,2020-07-25,86,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-25,59198,,,21842,,,1899,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-25,7085,,,2873,,,217,,,,,,,,,,,
,Brazil,2020-07-25,2387395,,,1427398,,,89854,,,,,,,,,,,
,Brunei,2020-07-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-25,8401,,,4432,,,274,,,,,,,,,,,
,Burkina Faso,2020-07-25,1213,,,926,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-25,1704,,,1695,,,9,,,,,,,,,,,
,Cambodia,2020-07-25,134,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-07-25,18259,,,17915,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-25,8989,,,,,,166,,,,,,,,,,,
