Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,24078,,,4105,,,458,,,,,,,,,,,
,Albania,2020-06-13,1449,,,1029,,,35,,,,,,,,,,,
,Algeria,2020-06-13,10810,,,7500,,,758,,,,,,,,,,,
,Andorra,2020-06-13,852,,,790,,,51,,,,,,,,,,,
,Angola,2020-06-13,132,,,51,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-13,29517,,,9034,,,812,,,,,,,,,,,
,Armenia,2020-06-13,15323,,,6264,,,262,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-13,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-13,3117,,,2753,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-13,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-13,1065,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-13,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-13,228,,,212,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-13,1711,,,1650,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-13,603,,,582,,,9,,,,,,,,,,,
,Austria,2020-06-13,17098,,,16026,,,675,,,,,,,,,,,
,Azerbaijan,2020-06-13,9531,,,5318,,,117,,,,,,,,,,,
,Bahamas,2020-06-13,103,,,71,,,11,,,,,,,,,,,
,Bahrain,2020-06-13,17592,,,12528,,,37,,,,,,,,,,,
,Bangladesh,2020-06-13,84144,,,18101,,,1132,,,,,,,,,,,
,Barbados,2020-06-13,98,,,84,,,7,,,,,,,,,,,
,Belarus,2020-06-13,53440,,,27980,,,306,,,,,,,,,,,
,Belgium,2020-06-13,59935,,,16515,,,9659,,,,,,,,,,,
,Benin,2020-06-13,335,,,211,,,5,,,,,,,,,,,
,Bhutan,2020-06-13,62,,,24,,,0,,,,,,,,,,,
,Bolivia,2020-06-13,17287,,,2483,,,564,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-13,2938,,,2162,,,162,,,,,,,,,,,
,Brazil,2020-06-13,857641,,,511639,,,43108,,,,,,,,,,,
,Brunei,2020-06-13,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-13,3261,,,1765,,,173,,,,,,,,,,,
,Burkina Faso,2020-06-13,893,,,790,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-13,697,,,327,,,6,,,,,,,,,,,
,Cambodia,2020-06-13,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-13,9195,,,4906,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-13,7404,,,,,,151,,,,,,,,,,,
British Columbia,Canada,2020-06-13,2725,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-13,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-13,162,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-13,1062,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-13,33734,,,,,,2595,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-13,53808,,,,,,5176,,,,,,,,,,,
Saskatchewan,Canada,2020-06-13,665,,,,,,14,,,,,,,,,,,
,Central African Republic,2020-06-13,2104,,,38,,,5,,,,,,,,,,,
,Chad,2020-06-13,854,,,731,,,74,,,,,,,,,,,
,Chile,2020-06-13,163458,,,135645,,,3155,,,,,,,,,,,
Anhui,China,2020-06-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-13,595,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-13,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-13,362,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-13,1610,,,1591,,,8,,,,,,,,,,,
Guangxi,China,2020-06-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-13,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-13,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-13,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-13,1108,,,1056,,,4,,,,,,,,,,,
Hubei,China,2020-06-13,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-13,239,,,238,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-13,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-13,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-13,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-13,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-13,311,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-13,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-13,693,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-13,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-13,583,,,562,,,3,,,,,,,,,,,
Tianjin,China,2020-06-13,196,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-13,76,,,73,,,3,,,,,,,,,,,
