Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-23,39694,,,32940,,,1592,,,,,,,,,,,
,Albania,2020-08-23,7500,,,4607,,,238,,,,,,,,,,,
,Algeria,2020-08-23,44804,,,24897,,,1502,,,,,,,,,,,
,Andorra,2020-08-23,1002,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-23,1888,,,437,,,79,,,,,,,,,,,
,Antigua and Barbuda,2020-08-23,131,,,84,,,3,,,,,,,,,,,
,Argentina,2020-08-23,326611,,,135475,,,6037,,,,,,,,,,,
,Armenia,2020-08-23,49599,,,41627,,,997,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-23,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-23,4045,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-23,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-23,1108,,,1074,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-23,473,,,449,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-23,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-23,18072,,,6953,,,219,,,,,,,,,,,
Western Australia,Australia,2020-08-23,703,,,693,,,10,,,,,,,,,,,
,Austria,2020-08-23,24019,,,21080,,,719,,,,,,,,,,,
,Azerbaijan,2020-08-23,39965,,,37315,,,653,,,,,,,,,,,
,Bahamas,2020-08-23,1497,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-23,49847,,,48789,,,205,,,,,,,,,,,
,Bangladesh,2020-08-23,301643,,,177026,,,4118,,,,,,,,,,,
,Barbados,2020-08-23,124,,,116,,,8,,,,,,,,,,,
,Belarus,2020-08-23,71716,,,71035,,,681,,,,,,,,,,,
,Belgium,2020-08-23,73860,,,17993,,,9923,,,,,,,,,,,
,Benin,2020-08-23,2431,,,2322,,,58,,,,,,,,,,,
,Bhutan,2020-08-23,99,,,99,,,0,,,,,,,,,,,
,Bolivia,2020-08-23,106795,,,33482,,,4461,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-23,19543,,,10362,,,455,,,,,,,,,,,
,Brazil,2020-08-23,3589511,,,3019686,,,123283,,,,,,,,,,,
,Brunei,2020-08-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-23,18883,,,13162,,,566,,,,,,,,,,,
,Burkina Faso,2020-08-23,1165,,,1075,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-23,3338,,,2328,,,30,,,,,,,,,,,
,Cambodia,2020-08-23,344,,,172,,,0,,,,,,,,,,,
,Cameroon,2020-08-23,19535,,,19111,,,424,,,,,,,,,,,
Alberta,Canada,2020-08-23,14049,,,,,,243,,,,,,,,,,,
British Columbia,Canada,2020-08-23,4153,,,,,,200,,,,,,,,,,,
Grand Princess,Canada,2020-08-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-23,574,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-23,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-23,285,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-23,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-23,46245,,,,,,2827,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-23,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-23,62811,,,,,,5706,,,,,,,,,,,
Saskatchewan,Canada,2020-08-23,2257,,,,,,26,,,,,,,,,,,
,Central African Republic,2020-08-23,4932,,,2137,,,93,,,,,,,,,,,
,Chad,2020-08-23,1183,,,828,,,75,,,,,,,,,,,
,Chile,2020-08-23,406003,,,384130,,,11248,,,,,,,,,,,
Anhui,China,2020-08-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-23,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-23,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-23,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-23,167,,,165,,,2,,,,,,,,,,,
