Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24866,,,4693,,,484,,,,,,,,,,,
,Albania,2020-06-14,1498,,,1072,,,37,,,,,,,,,,,
,Algeria,2020-06-14,10913,,,7620,,,768,,,,,,,,,,,
,Andorra,2020-06-14,853,,,799,,,51,,,,,,,,,,,
,Angola,2020-06-14,149,,,44,,,6,,,,,,,,,,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-14,31261,,,9444,,,832,,,,,,,,,,,
,Armenia,2020-06-14,16173,,,6614,,,280,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-14,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-14,3121,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-14,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-14,1066,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-14,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-14,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-14,1714,,,1651,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-14,604,,,586,,,9,,,,,,,,,,,
,Austria,2020-06-14,17109,,,16058,,,676,,,,,,,,,,,
,Azerbaijan,2020-06-14,9889,,,5471,,,123,,,,,,,,,,,
,Bahamas,2020-06-14,103,,,71,,,11,,,,,,,,,,,
,Bahrain,2020-06-14,18113,,,12700,,,41,,,,,,,,,,,
,Bangladesh,2020-06-14,87890,,,18674,,,1174,,,,,,,,,,,
,Barbados,2020-06-14,99,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-14,54098,,,29650,,,309,,,,,,,,,,,
,Belgium,2020-06-14,60063,,,16594,,,9666,,,,,,,,,,,
,Benin,2020-06-14,398,,,218,,,5,,,,,,,,,,,
,Bhutan,2020-06-14,64,,,22,,,0,,,,,,,,,,,
,Bolivia,2020-06-14,18386,,,2573,,,599,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-14,2979,,,2168,,,164,,,,,,,,,,,
,Brazil,2020-06-14,892642,,,479584,,,44354,,,,,,,,,,,
,Brunei,2020-06-14,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-14,3377,,,1785,,,174,,,,,,,,,,,
,Burkina Faso,2020-06-14,893,,,806,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-14,757,,,316,,,7,,,,,,,,,,,
,Cambodia,2020-06-14,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-14,9127,,,4897,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-14,7424,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-14,2732,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-14,301,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-14,159,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-14,1062,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-14,33896,,,,,,2600,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-14,53960,,,,,,5231,,,,,,,,,,,
Saskatchewan,Canada,2020-06-14,667,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-14,2113,,,360,,,7,,,,,,,,,,,
,Chad,2020-06-14,854,,,724,,,73,,,,,,,,,,,
,Chile,2020-06-14,171133,,,140759,,,3139,,,,,,,,,,,
Anhui,China,2020-06-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-14,602,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-14,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-14,362,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-14,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-14,1610,,,1592,,,8,,,,,,,,,,,
Guangxi,China,2020-06-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-14,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-14,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-14,1108,,,1064,,,4,,,,,,,,,,,
Hubei,China,2020-06-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-14,238,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-14,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-14,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-14,311,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-14,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-14,698,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-14,583,,,564,,,3,,,,,,,,,,,
Tianjin,China,2020-06-14,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-14,47394,,,18389,,,1654,,,,,,,,,,,
,Congo (Brazzaville),2020-06-14,755,,,228,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-06-14,4909,,,603,,,108,,,,,,,,,,,
,Costa Rica,2020-06-14,1747,,,738,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-14,5035,,,2495,,,47,,,,,,,,,,,
,Croatia,2020-06-14,2251,,,2135,,,108,,,,,,,,,,,
