Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7081,,,834,,,156,,,,,,,,,,,
,Albania,2020-05-19,922,,,790,,,31,,,,,,,,,,,
,Algeria,2020-05-19,7270,,,3988,,,562,,,,,,,,,,,
,Andorra,2020-05-19,767,,,615,,,49,,,,,,,,,,,
,Angola,2020-05-19,49,,,15,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-19,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-05-19,8291,,,2220,,,366,,,,,,,,,,,
,Armenia,2020-05-19,4381,,,1790,,,54,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-19,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-19,3071,,,2706,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-19,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-19,1068,,,1048,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-19,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-19,227,,,194,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-19,1591,,,1488,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-19,555,,,541,,,9,,,,,,,,,,,
,Austria,2020-05-19,16249,,,14673,,,640,,,,,,,,,,,
,Azerbaijan,2020-05-19,3361,,,1854,,,39,,,,,,,,,,,
,Bahamas,2020-05-19,95,,,50,,,11,,,,,,,,,,,
,Bahrain,2020-05-19,7376,,,2513,,,11,,,,,,,,,,,
,Bangladesh,2020-05-19,23124,,,4926,,,330,,,,,,,,,,,
,Barbados,2020-05-19,88,,,61,,,7,,,,,,,,,,,
,Belarus,2020-05-19,31453,,,9246,,,178,,,,,,,,,,,
,Belgium,2020-05-19,56729,,,14579,,,9179,,,,,,,,,,,
,Benin,2020-05-19,449,,,99,,,2,,,,,,,,,,,
,Bhutan,2020-05-19,19,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-19,4249,,,449,,,163,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-19,2317,,,1463,,,152,,,,,,,,,,,
,Brazil,2020-05-19,230959,,,95797,,,16607,,,,,,,,,,,
,Brunei,2020-05-19,141,,,138,,,1,,,,,,,,,,,
,Bulgaria,2020-05-19,2271,,,605,,,109,,,,,,,,,,,
,Burkina Faso,2020-05-19,807,,,630,,,57,,,,,,,,,,,
,Cabo Verde,2020-05-19,338,,,74,,,2,,,,,,,,,,,
,Cambodia,2020-05-19,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-19,3566,,,2346,,,164,,,,,,,,,,,
Alberta,Canada,2020-05-19,6779,,,,,,123,,,,,,,,,,,
British Columbia,Canada,2020-05-19,2442,,,,,,140,,,,,,,,,,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-19,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-19,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-19,1041,,,,,,51,,,,,,,,,,,
Ontario,Canada,2020-05-19,24505,,,,,,2154,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-19,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-19,44540,,,,,,3871,,,,,,,,,,,
Saskatchewan,Canada,2020-05-19,621,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-19,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-19,473,,,117,,,58,,,,,,,,,,,
,Chile,2020-05-19,41794,,,17539,,,407,,,,,,,,,,,
Anhui,China,2020-05-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-19,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-19,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-19,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-19,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-19,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-05-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-19,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-19,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-19,947,,,933,,,14,,,,,,,,,,,
